phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-a,0.00,0.77,3,0.00,1.28,0.67,0.76,0.00
1 - Baseline,tenant-a,5.00,0.59,3,0.00,1.00,0.52,0.59,5.00
1 - Baseline,tenant-a,10.00,0.37,3,0.30,0.47,0.09,0.10,10.00
1 - Baseline,tenant-a,15.00,0.37,3,0.20,0.47,0.15,0.17,15.00
1 - Baseline,tenant-a,20.00,1.09,2,1.08,1.10,0.01,0.02,20.00
1 - Baseline,tenant-a,25.00,1.10,1,1.10,1.10,0.00,0.00,25.00
1 - Baseline,tenant-a,30.00,1.28,3,1.12,1.53,0.22,0.25,30.00
1 - Baseline,tenant-a,35.00,1.60,3,1.54,1.63,0.05,0.06,35.00
1 - Baseline,tenant-a,40.00,1.94,3,1.54,2.23,0.35,0.40,40.00
1 - Baseline,tenant-a,45.00,2.25,1,2.25,2.25,0.00,0.00,45.00
1 - Baseline,tenant-a,50.00,2.12,2,2.07,2.16,0.07,0.09,50.00
1 - Baseline,tenant-a,55.00,2.72,3,2.68,2.75,0.03,0.04,55.00
1 - Baseline,tenant-a,60.00,3.03,3,2.93,3.19,0.14,0.16,60.00
1 - Baseline,tenant-a,65.00,2.77,3,2.67,2.90,0.11,0.13,65.00
1 - Baseline,tenant-a,70.00,2.68,1,2.68,2.68,0.00,0.00,70.00
1 - Baseline,tenant-a,75.00,2.79,2,2.75,2.83,0.06,0.08,75.00
1 - Baseline,tenant-a,80.00,2.65,3,2.54,2.86,0.18,0.20,80.00
1 - Baseline,tenant-a,85.00,2.57,3,2.39,2.69,0.16,0.18,85.00
1 - Baseline,tenant-a,90.00,2.60,3,2.31,2.82,0.26,0.30,90.00
1 - Baseline,tenant-a,95.00,2.49,1,2.49,2.49,0.00,0.00,95.00
1 - Baseline,tenant-a,100.00,2.58,3,2.47,2.72,0.12,0.14,100.00
1 - Baseline,tenant-a,105.00,2.74,2,2.74,2.75,0.01,0.01,105.00
1 - Baseline,tenant-a,110.00,2.71,3,2.53,2.82,0.16,0.18,110.00
1 - Baseline,tenant-a,115.00,2.81,3,2.78,2.85,0.04,0.04,115.00
1 - Baseline,tenant-a,120.00,3.00,1,3.00,3.00,0.00,0.00,120.00
1 - Baseline,tenant-a,125.00,2.89,3,2.50,3.12,0.34,0.38,125.00
1 - Baseline,tenant-a,130.00,2.78,2,2.69,2.86,0.12,0.16,130.00
1 - Baseline,tenant-a,135.00,2.66,3,2.48,2.78,0.16,0.18,135.00
1 - Baseline,tenant-a,140.00,2.74,3,2.68,2.80,0.06,0.07,140.00
1 - Baseline,tenant-a,145.00,2.50,1,2.50,2.50,0.00,0.00,145.00
1 - Baseline,tenant-a,150.00,2.49,2,2.42,2.56,0.09,0.13,150.00
1 - Baseline,tenant-a,155.00,2.60,3,2.50,2.66,0.09,0.10,155.00
1 - Baseline,tenant-a,160.00,2.70,3,2.41,2.88,0.25,0.29,160.00
1 - Baseline,tenant-a,165.00,2.56,1,2.56,2.56,0.00,0.00,165.00
1 - Baseline,tenant-a,170.00,2.64,2,2.61,2.67,0.04,0.06,170.00
1 - Baseline,tenant-a,175.00,2.78,3,2.73,2.83,0.05,0.05,175.00
1 - Baseline,tenant-a,180.00,2.81,3,2.64,2.94,0.16,0.18,180.00
1 - Baseline,tenant-a,185.00,2.88,3,2.86,2.91,0.03,0.03,185.00
1 - Baseline,tenant-a,190.00,3.06,1,3.06,3.06,0.00,0.00,190.00
