phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-a,0.00,17.16,3,0.14,26.45,14.76,16.70,0.00
1 - Baseline,tenant-a,5.00,11.43,3,0.20,19.43,10.02,11.33,5.00
1 - Baseline,tenant-a,10.00,8.65,3,3.61,17.99,8.10,9.16,10.00
1 - Baseline,tenant-a,15.00,12.57,3,4.06,18.64,7.59,8.59,15.00
1 - Baseline,tenant-a,20.00,21.19,2,17.44,24.94,5.30,7.35,20.00
1 - Baseline,tenant-a,25.00,24.26,1,24.26,24.26,0.00,0.00,25.00
1 - Baseline,tenant-a,30.00,25.89,3,22.74,31.37,4.76,5.39,30.00
1 - Baseline,tenant-a,35.00,34.13,3,30.29,36.46,3.35,3.79,35.00
1 - Baseline,tenant-a,40.00,41.52,3,39.51,43.13,1.84,2.08,40.00
1 - Baseline,tenant-a,45.00,47.21,1,47.21,47.21,0.00,0.00,45.00
1 - Baseline,tenant-a,50.00,47.39,2,44.23,50.55,4.47,6.19,50.00
1 - Baseline,tenant-a,55.00,57.93,3,56.22,59.12,1.52,1.72,55.00
1 - Baseline,tenant-a,60.00,62.63,3,60.91,65.65,2.62,2.97,60.00
1 - Baseline,tenant-a,65.00,57.08,3,51.64,61.32,4.95,5.60,65.00
1 - Baseline,tenant-a,70.00,46.17,1,46.17,46.17,0.00,0.00,70.00
1 - Baseline,tenant-a,75.00,57.79,2,56.87,58.71,1.30,1.81,75.00
1 - Baseline,tenant-a,80.00,50.61,3,44.15,54.61,5.65,6.39,80.00
1 - Baseline,tenant-a,85.00,51.96,3,48.56,53.93,2.96,3.35,85.00
1 - Baseline,tenant-a,90.00,52.62,3,50.59,54.08,1.81,2.05,90.00
1 - Baseline,tenant-a,95.00,49.65,1,49.65,49.65,0.00,0.00,95.00
1 - Baseline,tenant-a,100.00,51.80,3,50.36,53.23,1.44,1.63,100.00
1 - Baseline,tenant-a,105.00,56.83,2,55.54,58.11,1.82,2.52,105.00
1 - Baseline,tenant-a,110.00,53.38,3,47.44,59.50,6.03,6.83,110.00
1 - Baseline,tenant-a,115.00,54.20,3,50.47,57.12,3.40,3.84,115.00
1 - Baseline,tenant-a,120.00,58.27,1,58.27,58.27,0.00,0.00,120.00
1 - Baseline,tenant-a,125.00,60.84,3,57.07,63.76,3.42,3.88,125.00
1 - Baseline,tenant-a,130.00,62.24,2,62.06,62.43,0.26,0.36,130.00
1 - Baseline,tenant-a,135.00,51.46,3,46.14,54.16,4.61,5.21,135.00
1 - Baseline,tenant-a,140.00,53.21,3,46.26,58.45,6.27,7.10,140.00
1 - Baseline,tenant-a,145.00,41.03,1,41.03,41.03,0.00,0.00,145.00
1 - Baseline,tenant-a,150.00,50.98,2,50.56,51.40,0.59,0.82,150.00
1 - Baseline,tenant-a,155.00,48.49,3,42.45,52.84,5.40,6.11,155.00
1 - Baseline,tenant-a,160.00,51.35,3,46.46,57.09,5.36,6.07,160.00
1 - Baseline,tenant-a,165.00,45.00,1,45.00,45.00,0.00,0.00,165.00
1 - Baseline,tenant-a,170.00,51.95,2,50.94,52.95,1.42,1.97,170.00
1 - Baseline,tenant-a,175.00,52.54,3,51.43,53.83,1.21,1.37,175.00
1 - Baseline,tenant-a,180.00,54.27,3,49.13,59.05,4.97,5.62,180.00
1 - Baseline,tenant-a,185.00,53.39,3,51.26,56.84,3.01,3.41,185.00
1 - Baseline,tenant-a,190.00,51.36,1,51.36,51.36,0.00,0.00,190.00
1 - Baseline,tenant-a,195.00,60.39,2,58.71,62.07,2.37,3.29,195.00
1 - Baseline,tenant-a,200.00,53.51,3,52.75,54.34,0.80,0.91,200.00
1 - Baseline,tenant-a,205.00,47.34,3,43.79,49.98,3.19,3.61,205.00
1 - Baseline,tenant-a,210.00,49.43,2,43.93,54.93,7.78,10.78,210.00
1 - Baseline,tenant-a,215.00,52.78,1,52.78,52.78,0.00,0.00,215.00
1 - Baseline,tenant-a,220.00,48.46,3,44.20,52.75,4.28,4.84,220.00
1 - Baseline,tenant-a,225.00,49.78,3,43.09,53.40,5.80,6.57,225.00
1 - Baseline,tenant-a,230.00,52.59,3,48.22,55.88,3.94,4.46,230.00
1 - Baseline,tenant-a,235.00,53.93,1,53.93,53.93,0.00,0.00,235.00
1 - Baseline,tenant-a,240.00,50.23,2,49.03,51.44,1.71,2.37,240.00
1 - Baseline,tenant-a,245.00,54.33,3,53.49,55.06,0.79,0.89,245.00
1 - Baseline,tenant-a,250.00,55.37,3,52.23,59.55,3.77,4.27,250.00
1 - Baseline,tenant-a,255.00,51.84,1,51.84,51.84,0.00,0.00,255.00
1 - Baseline,tenant-a,260.00,56.89,3,53.88,58.63,2.62,2.96,260.00
1 - Baseline,tenant-a,265.00,58.24,2,56.36,60.13,2.67,3.70,265.00
1 - Baseline,tenant-a,270.00,50.19,3,45.18,52.79,4.33,4.90,270.00
1 - Baseline,tenant-a,275.00,48.53,3,47.83,49.36,0.77,0.88,275.00
1 - Baseline,tenant-a,280.00,45.81,1,45.81,45.81,0.00,0.00,280.00
1 - Baseline,tenant-a,285.00,53.71,2,51.52,55.90,3.10,4.29,285.00
1 - Baseline,tenant-a,290.00,48.65,3,44.34,52.61,4.15,4.70,290.00
1 - Baseline,tenant-a,295.00,51.45,3,45.08,55.36,5.56,6.29,295.00
1 - Baseline,tenant-a,300.00,53.23,3,50.36,55.99,2.82,3.19,300.00
1 - Baseline,tenant-a,305.00,56.71,1,56.71,56.71,0.00,0.00,305.00
1 - Baseline,tenant-a,310.00,49.82,2,48.71,50.93,1.57,2.18,310.00
1 - Baseline,tenant-a,315.00,57.51,3,57.09,58.06,0.50,0.56,315.00
1 - Baseline,tenant-a,320.00,57.39,3,50.20,62.76,6.47,7.32,320.00
1 - Baseline,tenant-a,325.00,52.70,3,50.17,55.63,2.76,3.12,325.00
1 - Baseline,tenant-a,330.00,48.62,1,48.62,48.62,0.00,0.00,330.00
1 - Baseline,tenant-a,335.00,55.26,2,53.93,56.58,1.88,2.60,335.00
1 - Baseline,tenant-a,340.00,49.87,3,45.52,53.26,3.96,4.48,340.00
1 - Baseline,tenant-a,345.00,49.91,3,45.54,52.10,3.78,4.28,345.00
1 - Baseline,tenant-a,350.00,51.53,3,50.05,52.87,1.41,1.60,350.00
1 - Baseline,tenant-a,360.00,48.77,3,47.49,51.03,1.97,2.23,360.00
1 - Baseline,tenant-a,365.00,51.23,3,45.08,55.62,5.48,6.21,365.00
1 - Baseline,tenant-a,370.00,51.35,3,46.06,56.82,5.38,6.09,370.00
1 - Baseline,tenant-a,375.00,49.92,1,49.92,49.92,0.00,0.00,375.00
1 - Baseline,tenant-a,380.00,52.46,2,45.78,59.14,9.45,13.09,380.00
1 - Baseline,tenant-a,385.00,57.26,3,51.55,62.29,5.40,6.11,385.00
1 - Baseline,tenant-a,390.00,56.20,3,54.40,57.20,1.57,1.77,390.00
1 - Baseline,tenant-a,395.00,53.88,3,52.30,56.32,2.14,2.43,395.00
1 - Baseline,tenant-a,400.00,50.43,1,50.43,50.43,0.00,0.00,400.00
1 - Baseline,tenant-a,405.00,49.57,2,45.84,53.29,5.27,7.30,405.00
1 - Baseline,tenant-a,410.00,51.28,3,50.29,52.43,1.08,1.22,410.00
1 - Baseline,tenant-a,415.00,51.53,3,48.27,53.98,2.95,3.33,415.00
1 - Baseline,tenant-a,420.00,54.76,2,53.62,55.90,1.61,2.24,420.00
1 - Baseline,tenant-a,425.00,50.74,2,48.26,53.23,3.52,4.88,425.00
1 - Baseline,tenant-a,430.00,48.35,2,43.03,53.66,7.52,10.42,430.00
1 - Baseline,tenant-a,435.00,52.19,3,49.94,53.47,1.96,2.22,435.00
1 - Baseline,tenant-a,440.00,47.46,2,47.11,47.81,0.50,0.69,440.00
