phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-a,0.00,0.54,3,0.01,1.59,0.91,1.03,0.00
1 - Baseline,tenant-a,5.00,7.26,3,0.01,21.74,12.54,14.19,5.00
1 - Baseline,tenant-a,10.00,7.27,3,0.02,21.74,12.53,14.18,10.00
1 - Baseline,tenant-a,15.00,25.77,3,0.06,77.19,44.52,50.38,15.00
1 - Baseline,tenant-a,20.00,0.07,2,0.06,0.07,0.01,0.01,20.00
1 - Baseline,tenant-a,25.00,76.19,1,76.19,76.19,0.00,0.00,25.00
1 - Baseline,tenant-a,30.00,25.45,3,0.07,76.19,43.95,49.73,30.00
1 - Baseline,tenant-a,35.00,25.40,3,0.07,76.06,43.87,49.64,35.00
1 - Baseline,tenant-a,40.00,25.78,3,0.07,77.20,44.53,50.39,40.00
1 - Baseline,tenant-a,45.00,0.08,1,0.08,0.08,0.00,0.00,45.00
1 - Baseline,tenant-a,50.00,25.78,3,0.07,77.20,44.53,50.39,50.00
1 - Baseline,tenant-a,55.00,37.90,2,0.08,75.72,53.49,74.13,55.00
1 - Baseline,tenant-a,60.00,25.32,3,0.08,75.82,43.73,49.49,60.00
1 - Baseline,tenant-a,65.00,25.32,3,0.07,75.82,43.73,49.49,65.00
1 - Baseline,tenant-a,70.00,0.07,1,0.07,0.07,0.00,0.00,70.00
1 - Baseline,tenant-a,75.00,22.27,3,0.07,66.66,38.44,43.50,75.00
1 - Baseline,tenant-a,80.00,33.36,2,0.07,66.66,47.08,65.25,80.00
1 - Baseline,tenant-a,85.00,25.54,3,0.07,76.47,44.11,49.91,85.00
1 - Baseline,tenant-a,90.00,26.02,3,0.07,77.91,44.94,50.85,90.00
1 - Baseline,tenant-a,95.00,0.08,1,0.08,0.08,0.00,0.00,95.00
1 - Baseline,tenant-a,100.00,26.02,3,0.08,77.91,44.94,50.85,100.00
1 - Baseline,tenant-a,105.00,39.48,2,0.08,78.89,55.73,77.23,105.00
1 - Baseline,tenant-a,110.00,25.55,3,0.07,76.51,44.13,49.94,110.00
1 - Baseline,tenant-a,115.00,25.55,3,0.07,76.51,44.13,49.94,115.00
1 - Baseline,tenant-a,120.00,0.08,1,0.08,0.08,0.00,0.00,120.00
1 - Baseline,tenant-a,125.00,25.57,3,0.08,76.55,44.15,49.96,125.00
1 - Baseline,tenant-a,130.00,38.31,2,0.08,76.55,54.08,74.95,130.00
1 - Baseline,tenant-a,135.00,24.21,3,0.06,72.48,41.81,47.31,135.00
1 - Baseline,tenant-a,140.00,25.65,3,0.06,76.82,44.31,50.14,140.00
1 - Baseline,tenant-a,145.00,0.07,1,0.07,0.07,0.00,0.00,145.00
1 - Baseline,tenant-a,150.00,25.66,3,0.07,76.82,44.31,50.14,150.00
1 - Baseline,tenant-a,155.00,37.97,2,0.07,75.87,53.59,74.28,155.00
1 - Baseline,tenant-a,160.00,25.95,3,0.07,77.71,44.82,50.72,160.00
1 - Baseline,tenant-a,165.00,0.08,1,0.08,0.08,0.00,0.00,165.00
1 - Baseline,tenant-a,170.00,25.95,3,0.07,77.71,44.82,50.72,170.00
1 - Baseline,tenant-a,175.00,38.35,2,0.07,76.62,54.13,75.02,175.00
1 - Baseline,tenant-a,180.00,26.11,3,0.07,78.19,45.10,51.04,180.00
