phase,source_metric,target_metric,method,test_statistic,p_value,causality,lag_order
Phase1,ComponentA_metric_x,ComponentA_metric_y,Toda-Yamamoto,144.62504332427483,1.1102230246251565e-16,True,1
Phase1,ComponentA_metric_y,ComponentA_metric_x,Toda-Yamamoto,9.071192733271753,3.5850372338552816e-06,True,4
Phase1,ComponentA_metric_x,ComponentB_metric_z,Toda-Yamamoto,0.8161941944990128,0.368556661964076,False,1
Phase1,ComponentB_metric_z,ComponentA_metric_x,Toda-Yamamoto,0.3834393473882289,0.8588521113014707,False,5
Phase1,ComponentA_metric_x,ComponentB_metric_w,Toda-Yamamoto,4.870998870143793,0.0005822491424143372,True,5
Phase1,ComponentB_metric_w,ComponentA_metric_x,Toda-Yamamoto,0.8952825234756866,0.48819132723885783,False,5
Phase1,ComponentA_metric_y,ComponentB_metric_z,Toda-Yamamoto,1.9012032546693702,0.10270511188355425,False,5
Phase1,ComponentB_metric_z,ComponentA_metric_y,Toda-Yamamoto,0.734679758928552,0.5994947787858023,False,5
Phase1,ComponentA_metric_y,ComponentB_metric_w,Toda-Yamamoto,1.4948769761325837,0.20019495955399225,False,5
Phase1,ComponentB_metric_w,ComponentA_metric_y,Toda-Yamamoto,100.34860460133156,1.1102230246251565e-16,True,1
Phase1,ComponentB_metric_z,ComponentB_metric_w,Toda-Yamamoto,0.06394393383406011,0.9971510912233602,False,5
Phase1,ComponentB_metric_w,ComponentB_metric_z,Toda-Yamamoto,0.9262914873212426,0.4682122370315447,False,5
Phase2,ComponentA_metric_x,ComponentA_metric_y,Toda-Yamamoto,144.62504332427483,1.1102230246251565e-16,True,1
Phase2,ComponentA_metric_y,ComponentA_metric_x,Toda-Yamamoto,9.071192733271747,3.5850372338552816e-06,True,4
Phase2,ComponentA_metric_x,ComponentB_metric_z,Toda-Yamamoto,0.5088075189453631,0.7688542793144106,False,5
Phase2,ComponentB_metric_z,ComponentA_metric_x,Toda-Yamamoto,0.3834393473882289,0.8588521113014707,False,5
Phase2,ComponentA_metric_x,ComponentB_metric_w,Toda-Yamamoto,3.2499834016135924,0.009882467818293494,True,5
Phase2,ComponentB_metric_w,ComponentA_metric_x,Toda-Yamamoto,2.0396067204944406,0.08128735039135693,False,5
Phase2,ComponentA_metric_y,ComponentB_metric_z,Toda-Yamamoto,1.901203254669377,0.10270511188355258,False,5
Phase2,ComponentB_metric_z,ComponentA_metric_y,Toda-Yamamoto,0.7346797589285493,0.5994947787858046,False,5
Phase2,ComponentA_metric_y,ComponentB_metric_w,Toda-Yamamoto,2.7185147201430397,0.025131890832676973,True,5
Phase2,ComponentB_metric_w,ComponentA_metric_y,Toda-Yamamoto,129.3789948933868,1.1102230246251565e-16,True,1
Phase2,ComponentB_metric_z,ComponentB_metric_w,Toda-Yamamoto,0.4743544355615057,0.794405704348345,False,5
Phase2,ComponentB_metric_w,ComponentB_metric_z,Toda-Yamamoto,0.7201508443124891,0.6101121214255911,False,5
