phase,source_metric,target_metric,method,test_statistic,p_value,causality,lag_order
baseline,component2_metric1,component2_metric2,Toda-Yamamoto,113.21578436162652,1.1102230246251565e-16,True,1
baseline,component2_metric2,component2_metric1,Toda-Yamamoto,3.369954148850398,0.00800156158844556,True,5
baseline,component2_metric1,component1_metric1,Toda-Yamamoto,-3.0496692213590072e-15,1.0,False,5
baseline,component1_metric1,component2_metric1,Toda-Yamamoto,-2.7108170856524506e-15,1.0,False,5
baseline,component2_metric1,component1_metric2,Toda-Yamamoto,113.21578436162649,1.1102230246251565e-16,True,1
baseline,component1_metric2,component2_metric1,Toda-Yamamoto,3.3699541488504017,0.00800156158844556,True,5
baseline,component2_metric2,component1_metric1,Toda-Yamamoto,3.3699541488503946,0.008001561588445671,True,5
baseline,component1_metric1,component2_metric2,Toda-Yamamoto,113.21578436162652,1.1102230246251565e-16,True,1
baseline,component2_metric2,component1_metric2,Toda-Yamamoto,1.2380141073863356e-14,0.9999999114533972,False,1
baseline,component1_metric2,component2_metric2,Toda-Yamamoto,0.0,1.0,False,1
baseline,component1_metric1,component1_metric2,Toda-Yamamoto,113.21578436162645,1.1102230246251565e-16,True,1
baseline,component1_metric2,component1_metric1,Toda-Yamamoto,3.3699541488503946,0.008001561588445671,True,5
attack,component2_metric1,component2_metric2,Toda-Yamamoto,113.21578436162645,1.1102230246251565e-16,True,1
attack,component2_metric2,component2_metric1,Toda-Yamamoto,3.3699541488504012,0.00800156158844556,True,5
attack,component2_metric1,component1_metric1,Toda-Yamamoto,0.0,1.0,False,5
attack,component1_metric1,component2_metric1,Toda-Yamamoto,-5.4216341713049e-15,1.0,False,5
attack,component2_metric1,component1_metric2,Toda-Yamamoto,113.21578436162642,1.1102230246251565e-16,True,1
attack,component1_metric2,component2_metric1,Toda-Yamamoto,3.3699541488504043,0.00800156158844545,True,5
attack,component2_metric2,component1_metric1,Toda-Yamamoto,3.369954148850399,0.00800156158844556,True,5
attack,component1_metric1,component2_metric2,Toda-Yamamoto,113.21578436162645,1.1102230246251565e-16,True,1
attack,component2_metric2,component1_metric2,Toda-Yamamoto,0.0,1.0,False,5
attack,component1_metric2,component2_metric2,Toda-Yamamoto,0.0,1.0,False,1
attack,component1_metric1,component1_metric2,Toda-Yamamoto,113.21578436162646,1.1102230246251565e-16,True,1
attack,component1_metric2,component1_metric1,Toda-Yamamoto,3.369954148850399,0.00800156158844556,True,5
