phase,source_metric,target_metric,method,p_value,causality,lag_order
1 - Baseline,tenant-a_cpu_usage,tenant-a_memory_usage,Toda-Yamamoto-Simplified,0.15308719906313517,False,2
1 - Baseline,tenant-a_cpu_usage,tenant-a_network_total_bandwidth,Toda-Yamamoto-Simplified,0.6548636377635199,False,2
1 - Baseline,tenant-a_cpu_usage,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.7183672302605378,False,2
1 - Baseline,tenant-a_cpu_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.0817261836855454,False,2
1 - Baseline,tenant-a_cpu_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.4910998490659414,True,2
1 - Baseline,tenant-a_memory_usage,tenant-a_network_total_bandwidth,Toda-Yamamoto-Simplified,0.8012059119224597,False,2
1 - Baseline,tenant-a_memory_usage,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.5081798795268939,False,2
1 - Baseline,tenant-a_memory_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.6286255108179944,False,2
1 - Baseline,tenant-a_memory_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.5547064332632153,False,2
1 - Baseline,tenant-a_network_total_bandwidth,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.7347346272810701,False,2
1 - Baseline,tenant-a_network_total_bandwidth,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.7756315064286853,True,2
1 - Baseline,tenant-a_network_total_bandwidth,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.41808178630283255,False,2
1 - Baseline,tenant-d_cpu_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.4717352582870816,True,2
1 - Baseline,tenant-d_cpu_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.515122542391968,False,2
1 - Baseline,tenant-d_memory_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.9047491006698343,False,2
2 - Attack,tenant-a_cpu_usage,tenant-a_memory_usage,Toda-Yamamoto-Simplified,0.8651997420078968,True,2
2 - Attack,tenant-a_cpu_usage,tenant-a_network_total_bandwidth,Toda-Yamamoto-Simplified,0.8481796128421181,True,2
2 - Attack,tenant-a_cpu_usage,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.15277761189428696,False,2
2 - Attack,tenant-a_cpu_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.711798854417366,True,2
2 - Attack,tenant-a_cpu_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.7719088702398701,False,2
2 - Attack,tenant-a_memory_usage,tenant-a_network_total_bandwidth,Toda-Yamamoto-Simplified,0.9025267690734056,False,2
2 - Attack,tenant-a_memory_usage,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.782096684039237,False,2
2 - Attack,tenant-a_memory_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.7445239371678809,False,2
2 - Attack,tenant-a_memory_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.20895282221371425,True,2
2 - Attack,tenant-a_network_total_bandwidth,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.06903107634424033,True,2
2 - Attack,tenant-a_network_total_bandwidth,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.5765082951419253,False,2
2 - Attack,tenant-a_network_total_bandwidth,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.2921132366707663,False,2
2 - Attack,tenant-d_cpu_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.5515710732453237,True,2
2 - Attack,tenant-d_cpu_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.6215368886729989,False,2
2 - Attack,tenant-d_memory_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.9885259622473742,False,2
3 - Recovery,tenant-a_cpu_usage,tenant-a_memory_usage,Toda-Yamamoto-Simplified,0.2058513298213055,True,2
3 - Recovery,tenant-a_cpu_usage,tenant-a_network_total_bandwidth,Toda-Yamamoto-Simplified,0.28981513063700237,False,2
3 - Recovery,tenant-a_cpu_usage,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.8166108643577877,False,2
3 - Recovery,tenant-a_cpu_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.9679490461843168,False,2
3 - Recovery,tenant-a_cpu_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.2996501853617368,False,2
3 - Recovery,tenant-a_memory_usage,tenant-a_network_total_bandwidth,Toda-Yamamoto-Simplified,0.2425325631539852,False,2
3 - Recovery,tenant-a_memory_usage,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.7558164996330111,True,2
3 - Recovery,tenant-a_memory_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.28126773063927146,True,2
3 - Recovery,tenant-a_memory_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.533711486924088,True,2
3 - Recovery,tenant-a_network_total_bandwidth,tenant-d_cpu_usage,Toda-Yamamoto-Simplified,0.7979912685663164,True,2
3 - Recovery,tenant-a_network_total_bandwidth,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.6909368420314045,True,2
3 - Recovery,tenant-a_network_total_bandwidth,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.029880894381280942,False,2
3 - Recovery,tenant-d_cpu_usage,tenant-d_memory_usage,Toda-Yamamoto-Simplified,0.9760583518619714,False,2
3 - Recovery,tenant-d_cpu_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.7613315115066935,False,2
3 - Recovery,tenant-d_memory_usage,tenant-d_network_total_bandwidth,Toda-Yamamoto-Simplified,0.43473546310354283,True,2
