IC1,IC2,IC3,IC4
1.82,-0.74,-1.49,1.30
2.17,-0.59,-1.44,2.50
1.31,-0.67,-1.40,1.73
1.40,-0.90,-1.32,1.50
1.36,-0.65,-1.33,1.16
1.32,-0.74,-1.28,1.35
0.94,-0.97,-1.16,1.11
1.03,-0.80,-1.18,0.88
1.46,-1.00,-1.04,1.94
0.95,-0.87,-1.07,0.73
0.91,-0.60,-1.12,0.92
1.21,-0.71,-1.05,1.00
0.83,-0.55,-1.06,0.77
0.79,-0.61,-0.99,0.96
0.28,-0.78,-0.93,-0.26
0.97,-0.50,-0.95,0.49
0.80,-0.78,-0.83,0.57
1.19,-1.08,-0.68,0.83
1.02,-0.66,-0.78,0.91
0.98,-0.65,-0.75,1.10
1.07,-0.75,-0.67,1.30
0.86,-0.41,-0.74,0.58
0.82,-0.40,-0.70,1.20
0.42,-0.71,-0.60,-0.02
0.51,-0.44,-0.63,0.61
0.47,-0.70,-0.50,0.37
0.36,-0.86,-0.43,0.50
0.45,-0.72,-0.43,0.27
0.35,-0.87,-0.34,0.41
0.48,-0.67,-0.37,0.54
0.14,-0.58,-0.39,-0.20
0.23,-0.69,-0.29,0.01
0.28,-0.38,-0.34,0.39
0.37,-0.66,-0.22,0.37
0.41,-0.65,-0.18,0.53
0.23,-0.32,-0.25,0.27
-0.02,-0.71,-0.10,-0.05
-0.09,-1.05,0.04,-0.11
0.36,-0.95,0.08,0.69
0.03,-0.86,0.06,0.13
-0.35,-0.62,0.00,-0.52
0.09,-0.65,0.08,0.16
-0.30,-0.77,0.13,-0.35
0.16,-0.44,0.10,0.32
-0.21,-0.54,0.15,-0.24
-0.62,-0.77,0.23,-0.82
-0.23,-0.61,0.25,-0.18
-0.65,-0.86,0.34,-0.80
-0.11,-0.53,0.31,0.11
-0.55,-0.68,0.37,-0.55
-0.05,-0.57,0.40,0.13
-0.38,-0.33,0.34,-0.43
-0.63,-0.53,0.42,-0.75
-0.24,-0.63,0.53,-0.06
-0.77,-0.52,0.50,-0.85
-0.38,-0.62,0.60,-0.16
-0.63,-0.29,0.52,-0.71
-0.13,-0.49,0.65,0.41
-0.73,-0.71,0.73,-0.56
-0.99,-0.62,0.73,-1.10
-0.49,-0.81,0.85,0.01
-0.66,-0.67,0.83,-0.78
-0.39,-0.31,0.77,-0.10
-0.67,-0.50,0.85,-0.44
-1.31,-0.71,0.92,-1.67
-0.92,-0.45,0.91,-0.54
-1.26,-0.61,0.98,-1.28
-0.53,-0.25,0.94,-0.16
