IC1,IC2,IC3
1.71,0.76,-0.00
1.74,-0.64,-0.00
1.76,-0.19,0.09
1.56,-0.86,0.19
1.71,0.31,0.20
1.73,0.76,0.19
1.75,1.21,0.11
1.73,0.54,-0.03
1.56,0.99,-0.06
1.59,-0.41,0.07
1.39,-1.08,0.05
1.58,1.22,-0.02
1.61,-0.18,0.09
1.58,1.00,0.16
1.61,-0.40,0.08
1.62,0.05,-0.00
1.59,1.22,0.01
1.48,0.49,0.06
1.41,-0.39,0.05
1.44,-0.40,-0.05
1.45,0.05,-0.00
1.25,-2.01,0.09
1.63,1.68,0.00
1.47,0.28,0.10
1.62,1.46,-0.02
1.42,-0.60,0.05
1.44,-0.16,0.06
1.42,0.57,-0.06
1.25,-0.38,-0.13
1.45,1.46,0.01
1.30,0.06,-0.02
1.27,-0.15,0.06
1.30,-0.16,0.06
1.31,0.29,0.07
1.16,0.28,0.02
1.17,-0.66,0.03
1.20,-0.67,-0.08
1.17,0.51,-0.09
1.19,-0.43,-0.06
1.39,1.41,0.19
1.05,0.01,0.18
1.13,-0.73,0.08
1.10,-0.94,0.07
1.13,-0.95,-0.01
1.14,-0.50,-0.10
0.94,-2.56,-0.08
0.96,-0.72,0.05
1.07,-0.20,0.00
1.04,-0.42,0.14
1.19,0.76,0.10
0.99,0.02,-0.00
0.96,-0.19,0.03
0.90,-1.12,0.05
0.97,0.06,-0.02
0.90,-0.42,-0.01
1.00,1.02,0.06
0.93,0.54,0.10
0.87,-0.85,-0.00
0.98,0.98,-0.04
0.95,-0.15,0.02
0.88,0.76,-0.08
0.90,0.29,0.01
0.84,-0.19,0.05
0.90,-0.40,0.02
0.83,0.52,-0.09
0.80,0.77,0.05
0.69,-0.37,0.12
0.88,1.00,0.07
0.82,-0.39,-0.04
0.88,0.78,0.04
0.81,1.00,0.04
0.78,0.79,0.06
0.67,0.12,0.04
0.78,1.26,-0.05
0.58,-0.80,0.10
0.64,-0.31,0.12
0.62,-0.13,-0.01
0.64,0.09,-0.19
0.71,0.57,0.02
0.64,0.10,0.02
0.70,0.58,-0.06
0.54,-0.12,-0.04
0.51,-0.34,0.06
0.54,-0.11,0.15
0.47,-0.82,0.00
0.58,0.55,0.05
0.47,-0.15,0.03
0.49,0.07,-0.04
0.55,0.55,-0.06
0.44,-0.38,-0.01
0.45,0.10,0.06
0.39,-0.14,-0.04
0.37,-1.08,0.10
0.38,-0.60,0.15
0.41,0.29,0.02
0.42,0.77,-0.07
0.36,0.18,-0.03
0.29,-0.41,0.04
0.31,-0.54,-0.10
0.38,0.61,-0.06
0.26,-0.64,0.02
0.29,-0.11,0.05
0.27,0.08,0.02
0.25,-0.51,0.09
0.33,0.75,0.07
0.17,-0.97,-0.00
0.28,0.64,-0.03
0.24,0.05,0.02
0.25,0.53,-0.13
0.18,-0.06,-0.12
0.22,0.42,0.11
0.16,0.01,0.12
0.14,-0.17,0.05
0.05,-0.94,-0.03
0.09,-0.46,0.01
0.10,0.03,0.04
0.05,-0.48,-0.03
0.08,0.01,-0.04
0.03,-0.38,-0.04
-0.02,-0.77,0.09
0.00,-0.29,0.04
-0.06,-0.83,-0.08
0.05,0.42,-0.00
-0.01,-0.04,0.02
0.02,0.41,-0.08
-0.03,0.02,-0.10
0.00,0.55,-0.01
-0.07,-0.13,-0.06
-0.13,-0.54,0.04
-0.11,-0.15,0.06
-0.16,-0.62,-0.00
-0.28,-1.70,-0.14
-0.03,1.12,-0.09
-0.07,0.70,-0.11
-0.14,0.29,0.02
-0.12,0.59,-0.07
-0.16,0.18,-0.00
-0.15,0.66,0.14
-0.19,0.30,0.09
-0.26,-0.29,-0.02
-0.32,-0.88,-0.14
-0.26,-0.05,0.01
-0.31,-0.29,-0.13
-0.42,-1.22,-0.17
-0.44,-1.35,0.00
-0.21,1.29,0.08
-0.23,1.05,-0.00
-0.21,1.53,0.03
-0.28,0.94,-0.07
-0.30,0.82,-0.10
-0.28,1.30,-0.12
-0.30,1.06,-0.05
-0.45,-0.60,0.02
-0.52,-0.84,-0.12
-0.37,0.49,-0.00
-0.43,0.25,0.14
-0.58,-1.40,-0.01
-0.60,-1.65,0.03
-0.32,1.81,0.02
-0.65,-1.41,-0.09
-0.33,1.81,-0.01
-0.71,-1.40,-0.01
-0.47,0.90,0.02
-0.75,-1.62,-0.11
-0.39,2.29,-0.03
-0.45,0.89,0.11
-0.52,1.12,0.02
-0.58,-0.28,-0.08
-0.65,-0.06,-0.02
-0.68,-0.28,-0.00
-0.53,0.90,-0.01
-0.78,-1.13,-0.14
-0.49,1.86,-0.11
-0.87,-2.04,0.07
-0.68,0.95,0.06
-0.66,1.17,-0.04
-0.59,1.65,-0.12
-0.57,1.87,0.01
-0.91,-1.77,-0.02
-0.88,-0.86,-0.18
-0.60,1.44,-0.13
-0.67,0.96,0.02
-0.73,0.95,-0.06
-0.80,0.48,0.01
-0.83,0.26,-0.02
-0.90,0.26,-0.02
-0.83,0.04,-0.16
-0.90,-0.43,-0.13
-0.97,-0.91,-0.05
-1.04,-0.91,-0.00
-0.97,0.26,0.03
-0.95,-0.21,0.02
-1.11,-1.61,0.03
-1.08,-0.69,-0.07
-0.99,1.13,-0.15
