IC1,IC2,IC3
-0.30,1.51,0.62
-0.65,1.61,0.45
-0.21,1.37,0.60
-0.21,1.31,0.84
0.17,1.36,0.63
0.11,1.27,0.65
0.10,1.21,0.89
0.09,1.16,0.73
-1.35,1.17,0.96
0.42,1.11,0.88
0.35,1.13,0.57
0.68,1.03,0.67
0.68,1.09,0.51
0.61,0.99,0.60
2.38,0.82,0.79
0.60,1.00,0.48
-0.45,0.78,0.72
-1.34,0.79,1.06
0.37,0.80,0.62
0.31,0.76,0.65
-1.08,0.76,0.69
-0.20,0.76,0.37
-0.26,0.78,0.32
0.75,0.51,0.73
0.06,0.62,0.40
-0.00,0.53,0.69
0.13,0.43,0.83
0.12,0.43,0.70
0.26,0.33,0.86
0.39,0.35,0.66
1.21,0.31,0.59
0.52,0.25,0.70
0.21,0.35,0.37
0.20,0.21,0.65
-0.45,0.23,0.64
-0.02,0.26,0.31
0.56,0.07,0.70
0.59,-0.08,1.05
-0.92,0.01,0.94
0.22,-0.06,0.86
1.25,-0.09,0.64
-0.04,-0.06,0.65
0.84,-0.18,0.79
-0.54,-0.05,0.43
0.46,-0.17,0.56
1.48,-0.33,0.81
0.20,-0.26,0.62
1.25,-0.42,0.89
-0.32,-0.27,0.54
0.87,-0.42,0.70
-0.42,-0.34,0.56
0.38,-0.36,0.34
0.96,-0.49,0.56
-0.28,-0.49,0.64
1.08,-0.56,0.55
-0.15,-0.56,0.63
0.77,-0.55,0.31
-1.56,-0.56,0.49
0.45,-0.73,0.73
1.03,-0.80,0.69
-0.61,-0.78,0.83
0.41,-0.82,0.71
-0.54,-0.69,0.31
-0.15,-0.86,0.54
2.24,-1.07,0.78
-0.03,-0.90,0.48
1.48,-1.05,0.64
-0.84,-0.87,0.29
0.92,-1.15,0.82
-0.02,-1.13,0.93
0.30,-1.12,0.63
1.18,-1.23,0.58
-1.14,-1.16,0.56
0.62,-1.22,0.42
0.56,-1.20,0.51
-1.22,-1.25,0.60
0.49,-1.24,0.37
0.82,-1.45,0.68
-0.96,-1.28,0.50
0.75,-1.49,0.67
-0.30,-1.59,0.78
1.41,-1.69,0.62
-0.37,-1.63,0.57
1.34,-1.72,0.75
1.67,-1.71,0.45
-0.11,-1.65,0.47
1.60,-1.75,0.38
-3.38,-1.50,0.23
-1.67,-1.71,0.54
-0.30,-1.77,0.52
0.03,-1.87,0.62
2.18,-2.04,0.70
-2.80,-1.68,0.15
-0.30,0.17,5.07
-0.65,0.38,4.51
1.17,0.02,5.33
1.16,-0.14,5.50
1.55,0.13,4.75
0.11,0.60,3.08
0.10,0.54,2.85
0.09,0.82,2.08
-1.35,1.06,1.30
0.42,1.23,0.14
0.35,1.69,-1.19
-0.30,1.96,-1.01
-0.65,2.06,-1.03
-0.21,1.93,-0.96
-0.21,1.87,-0.98
0.17,1.81,-1.06
0.11,1.72,-0.97
0.10,1.66,-0.93
0.09,1.72,-0.96
-1.35,1.73,-1.00
0.42,1.56,-0.88
0.35,1.58,-0.92
-0.69,1.48,-0.88
-0.70,1.54,-1.04
-0.76,1.44,-0.95
1.00,1.27,-0.83
-0.78,1.33,-0.94
-0.45,1.34,-0.97
-1.34,1.35,-0.90
0.37,1.25,-0.93
0.31,1.26,-0.97
-1.08,1.26,-1.00
-0.20,1.15,-0.99
-1.64,1.17,-1.03
0.75,1.01,-0.86
0.06,1.01,-0.95
-0.00,1.03,-0.96
0.13,0.93,-0.90
0.12,0.99,-1.09
-0.43,0.89,-0.96
-0.30,0.91,-1.06
0.52,0.76,-0.90
0.52,0.73,-0.89
-0.48,0.74,-0.98
-0.49,0.72,-1.01
-0.45,0.68,-0.91
-0.36,0.65,-0.99
0.21,0.61,-1.05
0.25,0.51,-0.89
-1.26,0.60,-1.04
-0.12,0.47,-0.90
0.90,0.39,-0.92
-0.39,0.46,-1.08
0.50,0.32,-0.89
-0.80,0.41,-1.10
0.16,0.29,-0.98
1.14,0.17,-0.88
-0.06,0.25,-1.08
0.91,0.12,-0.92
-0.67,0.22,-1.08
0.53,0.09,-1.00
-0.76,0.13,-1.04
0.04,0.05,-1.05
0.61,-0.05,-0.93
-0.63,-0.02,-0.94
0.74,-0.12,-0.94
-0.50,-0.06,-1.04
0.08,-0.13,-1.11
-1.56,-0.08,-1.09
-0.24,-0.22,-1.02
1.03,-0.29,-0.97
-1.30,-0.22,-1.13
-0.28,-0.32,-0.98
-1.23,-0.24,-1.14
-0.15,-0.36,-1.05
1.55,-0.57,-0.91
-0.03,-0.45,-1.08
0.11,-0.55,-0.91
-0.84,-0.48,-1.13
0.92,-0.65,-1.01
-1.40,-0.57,-1.09
0.30,-0.67,-0.99
1.18,-0.73,-0.97
-1.14,-0.71,-1.06
-0.76,-0.77,-1.14
-0.82,-0.75,-1.05
-2.60,-0.69,-1.09
-0.89,-0.79,-1.12
-0.56,-0.89,-1.01
-2.34,-0.83,-1.26
-0.63,-0.93,-1.15
-0.30,-1.03,-1.04
1.41,-1.13,-1.14
-0.37,-1.07,-1.05
1.34,-1.28,-0.94
1.67,-1.26,-0.97
-0.11,-1.20,-1.08
1.60,-1.30,-1.17
-3.38,-1.05,-1.25
-1.67,-1.15,-1.15
-3.06,-1.21,-1.24
0.03,-1.31,-1.13
2.18,-1.48,-1.06
-2.80,-1.35,-1.21
-0.30,1.62,0.08
-0.65,1.72,0.05
-0.21,1.59,0.12
-0.21,1.53,0.17
0.17,1.48,-0.05
0.11,1.49,0.04
0.10,1.44,0.15
0.09,1.38,-0.08
-1.35,1.40,0.08
0.42,1.23,0.21
0.35,1.36,-0.11
0.68,1.26,0.13
-0.70,1.20,-0.03
0.61,1.11,0.13
2.38,0.94,0.32
0.60,1.11,0.01
-0.45,1.01,0.25
-1.34,1.01,0.18
0.37,0.97,0.08
0.31,0.98,-0.10
-1.08,0.87,0.22
-0.20,0.87,-0.04
-0.26,0.83,0.05
0.75,0.68,0.26
0.06,0.79,-0.04
-0.00,0.69,0.02
0.13,0.60,0.22
0.12,0.60,0.19
0.26,0.56,0.22
-0.30,0.57,-0.08
1.21,0.48,0.15
0.52,0.39,0.22
0.21,0.41,0.20
0.20,0.46,-0.20
-0.45,0.34,0.18
-0.02,0.34,0.04
0.56,0.21,0.20
0.59,0.17,0.21
-1.26,0.32,-0.09
-0.12,0.15,0.19
1.08,0.04,0.22
-0.22,0.15,-0.06
0.67,-0.01,0.22
-0.62,0.11,-0.09
0.37,-0.03,0.07
1.35,-0.16,0.24
0.11,-0.00,-0.22
1.08,-0.19,0.10
-0.50,-0.08,-0.11
0.70,-0.21,-0.02
-0.76,-0.21,0.12
0.04,-0.20,-0.17
0.96,-0.33,-0.01
-0.28,-0.32,0.12
0.74,-0.42,0.06
-0.50,-0.37,-0.01
0.77,-0.46,0.01
-1.56,-0.42,0.06
-0.24,-0.50,0.02
1.03,-0.52,-0.23
-0.61,-0.50,-0.18
-0.28,-0.65,0.13
-1.23,-0.58,-0.09
-0.15,-0.75,0.14
1.55,-0.90,0.21
-0.03,-0.79,0.11
1.48,-0.83,0.00
-0.84,-0.76,-0.05
0.92,-0.93,0.01
-1.40,-0.91,0.05
0.30,-0.90,-0.11
1.18,-1.06,-0.03
-1.14,-1.05,0.09
0.62,-0.99,-0.06
0.56,-1.09,0.03
-1.22,-1.03,-0.01
0.49,-1.13,-0.17
-0.56,-1.23,0.07
-2.34,-1.05,-0.24
-0.63,-1.15,-0.27
-0.30,-1.36,0.04
1.41,-1.46,0.15
-0.37,-1.40,0.03
1.34,-1.50,0.07
1.67,-1.49,-0.36
-0.11,-1.54,0.07
1.60,-1.64,-0.03
-3.38,-1.28,-0.58
-1.67,-1.49,-0.27
-3.06,-1.43,-0.43
0.03,-1.75,0.08
2.18,-1.82,-0.11
-2.80,-1.57,-0.26
