IC1,IC2,IC3
-1.20,-1.22,-1.85
0.00,-0.91,-1.80
-0.92,-1.23,-1.77
-0.51,-0.96,-1.78
-0.41,-0.66,-1.73
-0.23,-0.97,-1.70
0.17,-0.71,-1.72
-1.84,-1.66,-1.87
-0.12,-0.82,-1.74
-0.24,-1.09,-1.83
1.48,-0.25,-1.51
-0.53,-0.57,-1.67
-0.13,-0.94,-1.68
1.07,0.00,-1.63
0.16,-0.95,-1.60
-0.54,-0.68,-1.61
-1.45,-1.00,-1.77
0.04,-0.74,-1.59
0.15,-0.43,-1.55
-0.55,-0.80,-1.56
-0.14,-0.54,-1.57
-0.26,-0.81,-1.66
0.14,-0.55,-1.49
-1.08,-1.46,-1.77
-1.77,-1.20,-1.60
-0.57,-0.25,-1.55
-0.17,-0.63,-1.46
-1.38,-0.90,-1.65
0.34,-0.69,-1.52
-0.58,-0.37,-1.49
-0.18,-0.75,-1.50
-0.07,-0.44,-1.45
0.33,-0.18,-1.46
0.21,-0.45,-1.37
-0.48,-0.50,-1.38
-0.38,-0.52,-1.43
-1.29,-0.83,-1.49
-0.10,-0.21,-1.35
0.31,-0.26,-1.36
-0.68,-0.27,-1.31
0.15,-0.30,-1.30
-0.10,-0.33,-1.29
0.96,-0.09,-1.23
0.40,-0.07,-1.16
0.80,0.19,-1.17
0.55,0.16,-1.16
-0.01,-0.14,-1.19
0.39,0.12,-1.10
0.14,-0.22,-1.19
0.24,0.09,-1.14
-0.02,-0.26,-1.22
0.39,0.32,-1.14
-0.17,0.02,-1.16
-0.43,-0.00,-1.15
-0.32,-0.02,-1.11
-0.03,-0.04,-1.10
-0.18,-0.10,-1.11
-0.18,-0.08,-1.04
0.33,0.15,-0.98
-0.04,0.16,-1.04
-0.60,-0.15,-1.11
0.47,0.41,-0.95
-1.00,-0.23,-1.11
0.61,0.33,-0.91
0.06,0.18,-0.98
-0.20,0.16,-0.97
-0.35,0.10,-0.98
-0.47,-0.01,-0.99
0.27,0.40,-0.91
0.01,0.21,-0.90
0.11,0.36,-0.85
-0.14,0.17,-0.89
-0.40,0.15,-0.93
-0.30,0.29,-0.88
-0.56,0.11,-0.87
-0.18,0.26,-0.82
-0.43,0.23,-0.86
-0.97,0.04,-0.87
-1.22,-0.14,-0.91
-0.84,0.09,-0.86
-0.94,0.05,-0.86
0.34,0.74,-0.67
-0.65,0.25,-0.80
0.63,0.86,-0.64
0.37,0.67,-0.65
-1.06,0.10,-0.78
0.49,0.79,-0.61
-0.20,0.53,-0.67
0.41,0.79,-0.60
0.00,0.65,-0.62
-0.32,0.51,-0.64
0.10,0.73,-0.59
-0.30,0.58,-0.62
-0.65,0.43,-0.64
-1.04,0.28,-0.67
-0.57,0.51,-0.60
-0.93,0.36,-0.63
-1.33,0.19,-0.66
-0.87,0.41,-0.59
-1.20,0.31,-0.62
0.29,0.92,-0.44
-0.98,0.38,-0.56
0.44,1.07,-0.39
0.01,0.89,-0.43
-1.12,0.40,-0.54
0.30,1.09,-0.36
0.04,0.90,-0.39
0.26,1.06,-0.36
-0.28,0.87,-0.38
-0.53,0.77,-0.41
-0.15,0.91,-0.34
-0.41,0.73,-0.36
-0.94,0.70,-0.39
-0.56,0.85,-0.34
-0.82,0.66,-0.38
-1.08,0.64,-0.37
-1.61,0.45,-0.41
-0.96,0.60,-0.36
-1.76,0.57,-0.40
-0.04,1.26,-0.22
-1.37,0.53,-0.34
0.68,1.36,-0.12
-0.12,1.18,-0.21
-1.45,0.61,-0.33
-0.28,1.30,-0.15
0.01,1.27,-0.14
-0.79,0.93,-0.22
-0.14,1.23,-0.13
-0.94,0.89,-0.16
-0.29,1.20,-0.07
-2.17,0.32,-0.33
-0.45,1.16,-0.10
-0.70,1.13,-0.09
-0.96,1.10,-0.08
-0.86,1.09,-0.13
-1.11,1.07,-0.12
-1.37,0.72,-0.11
-1.63,0.70,-0.10
-1.52,1.00,-0.14
-1.23,0.98,-0.13
-0.61,1.50,0.09
-1.39,0.94,-0.08
-1.64,0.59,-0.16
0.08,1.43,0.07
-1.28,1.09,0.08
-0.44,1.38,0.09
-0.33,1.37,0.04
-0.59,1.34,0.05
-1.15,1.04,0.03
-3.16,0.41,-0.13
-1.66,0.99,0.05
-1.56,0.98,0.10
0.16,1.82,0.23
-3.17,0.61,-0.07
-0.35,1.77,0.25
-2.58,0.87,-0.05
-2.48,0.54,-0.00
0.34,2.02,0.32
-0.66,1.69,0.27
-2.89,0.80,0.06
-1.17,1.00,0.20
0.03,1.95,0.34
-3.30,0.41,0.04
-1.58,1.26,0.17
0.14,2.10,0.31
-2.62,0.67,0.11
-1.99,1.51,0.24
-1.89,1.18,0.29
-4.12,0.29,-0.01
-1.31,1.13,0.31
-0.68,1.97,0.44
-0.58,2.28,0.49
-2.81,0.74,0.19
0.00,2.22,0.51
-3.33,0.69,0.21
-3.22,1.00,0.26
-1.50,1.20,0.39
-2.64,0.95,0.28
-2.02,1.79,0.41
-1.91,1.46,0.46
-4.15,0.56,0.16
-1.33,1.40,0.48
-1.23,1.71,0.53
-0.60,1.92,0.66
-1.74,1.02,0.36
-0.02,2.50,0.68
-1.01,2.17,0.73
-3.25,1.28,0.43
-1.20,-1.22,-1.85
0.00,-1.55,-1.62
-0.92,-1.23,-1.59
-0.51,-1.60,-1.22
-0.41,-1.93,-0.99
-0.23,-1.61,-0.96
0.17,-1.98,-0.60
-0.74,-2.93,-0.76
-0.12,-2.09,-0.62
-0.24,-1.09,-1.65
1.48,-0.25,-1.51
-0.53,-1.20,-1.30
-0.13,-1.58,-1.31
1.07,-0.63,-1.07
0.16,-1.58,-0.86
0.56,-1.96,-0.87
-1.45,-2.91,-0.65
0.04,-0.74,-1.41
0.15,-1.07,-1.36
-0.55,-0.80,-1.56
-0.14,-0.54,-1.57
-0.26,-0.81,-1.29
0.14,-1.19,-0.93
-1.08,-2.10,-1.03
-1.77,-1.83,-0.85
0.53,-1.53,-0.52
-0.17,-1.90,-0.53
-1.38,-0.90,-1.56
0.34,-0.69,-1.33
-0.58,-0.37,-1.30
-0.18,-0.75,-0.94
-0.07,-1.08,-0.71
0.33,-1.45,-0.62
0.21,-1.72,-0.35
0.61,-1.46,-0.36
-0.38,-1.47,-0.31
-1.29,-1.15,-1.31
-0.10,-0.52,-1.07
0.31,-0.58,-1.08
0.41,-0.91,-0.66
0.15,-0.94,-0.65
-0.10,-1.28,-0.45
