IC1,IC2,IC3
-2.28,1.91,-0.33
-1.93,1.79,-0.39
-1.57,1.75,-0.37
-1.43,1.72,-0.41
-1.65,1.77,-0.39
-2.53,1.79,-0.33
-2.18,1.76,-0.31
-1.83,1.72,-0.37
-2.26,1.69,-0.33
-2.47,1.74,-0.30
-1.55,1.62,-0.37
-1.77,1.58,-0.34
-1.63,1.55,-0.39
-1.84,1.60,-0.41
-0.93,1.48,-0.43
-2.38,1.59,-0.33
-1.46,1.55,-0.39
-0.65,1.46,-0.47
-2.10,1.57,-0.32
-1.75,1.45,-0.39
-2.17,1.51,-0.34
-1.26,1.47,-0.41
-1.63,1.45,-0.38
-1.90,1.49,-0.34
-2.27,1.47,-0.35
-1.35,1.35,-0.42
-1.16,1.33,-0.39
-1.42,1.28,-0.39
-1.64,1.33,-0.41
-1.34,1.28,-0.42
-1.15,1.26,-0.39
-1.36,1.27,-0.41
-1.78,1.32,-0.36
-1.43,1.20,-0.38
-1.86,1.26,-0.34
-1.51,1.18,-0.40
-1.31,1.16,-0.42
-2.15,1.19,-0.33
-1.33,1.10,-0.41
-0.73,1.06,-0.44
-1.56,1.10,-0.40
-1.52,1.06,-0.39
-1.63,1.07,-0.38
-1.28,1.04,-0.40
-1.27,1.03,-0.40
-1.36,1.01,-0.42
-1.00,0.93,-0.44
-1.27,0.97,-0.40
-1.08,0.95,-0.41
-1.63,0.95,-0.37
-1.28,0.91,-0.44
-1.11,0.89,-0.42
-0.76,0.85,-0.44
-0.85,0.83,-0.46
-1.11,0.83,-0.42
-0.76,0.79,-0.46
-1.16,0.81,-0.42
-1.12,0.76,-0.41
-0.77,0.73,-0.46
-0.88,0.70,-0.46
-0.84,0.70,-0.45
-1.11,0.70,-0.44
-0.76,0.66,-0.46
-1.16,0.68,-0.42
-1.11,0.66,-0.43
-0.76,0.60,-0.45
-0.72,0.58,-0.45
-0.53,0.54,-0.48
-0.80,0.56,-0.44
-0.45,0.52,-0.47
-0.86,0.54,-0.45
-0.66,0.50,-0.46
-0.31,0.44,-0.49
-0.58,0.45,-0.47
-0.51,0.42,-0.49
-0.64,0.43,-0.47
-0.91,0.45,-0.44
-0.71,0.41,-0.46
-0.18,0.32,-0.52
-0.77,0.37,-0.46
-0.50,0.33,-0.48
-0.68,0.34,-0.46
-0.49,0.29,-0.48
-0.29,0.26,-0.50
-0.55,0.27,-0.47
-0.35,0.23,-0.49
-0.08,0.18,-0.52
-0.41,0.20,-0.49
-0.22,0.16,-0.51
-0.02,0.12,-0.52
-0.24,0.13,-0.50
-0.04,0.09,-0.52
0.15,0.05,-0.54
-0.53,0.12,-0.47
0.12,0.02,-0.54
-0.58,0.09,-0.47
-0.36,0.05,-0.49
0.27,-0.05,-0.55
-0.35,0.01,-0.49
-0.19,-0.02,-0.51
-0.45,-0.01,-0.48
-0.18,-0.06,-0.51
0.02,-0.10,-0.52
-0.16,-0.10,-0.51
0.03,-0.13,-0.53
0.16,-0.17,-0.54
-0.10,-0.16,-0.52
0.02,-0.19,-0.53
0.22,-0.22,-0.54
0.10,-0.23,-0.53
0.16,-0.25,-0.54
0.35,-0.29,-0.56
0.10,-0.27,-0.53
0.45,-0.33,-0.56
-0.14,-0.28,-0.51
-0.09,-0.32,-0.52
0.58,-0.41,-0.57
-0.15,-0.32,-0.51
0.05,-0.38,-0.53
-0.07,-0.36,-0.50
0.13,-0.42,-0.55
0.17,-0.44,-0.54
-0.23,-0.42,-0.50
0.13,-0.48,-0.54
0.17,-0.48,-0.53
0.52,-0.54,-0.58
0.12,-0.52,-0.54
0.16,-0.56,-0.55
0.33,-0.54,-0.54
-0.07,-0.53,-0.52
0.28,-0.61,-0.54
0.32,-0.61,-0.55
0.67,-0.68,-0.57
0.28,-0.67,-0.56
0.60,-0.71,-0.57
0.95,-0.74,-0.59
0.07,-0.68,-0.53
0.60,-0.77,-0.57
0.02,-0.70,-0.54
0.06,-0.74,-0.53
-0.34,-0.72,-0.51
0.01,-0.76,-0.53
0.06,-0.76,-0.52
0.97,-0.87,-0.59
1.32,-0.91,-0.61
0.64,-0.89,-0.60
0.68,-0.94,-0.59
0.88,-0.95,-0.60
0.61,-0.92,-0.56
0.96,-1.00,-0.63
1.16,-1.02,-0.64
0.32,-0.98,-0.55
1.24,-1.06,-0.62
-0.21,-0.95,-0.52
1.94,-1.17,-0.71
0.95,-1.12,-0.62
0.63,-1.05,-0.56
0.83,-1.07,-0.58
1.23,-1.18,-0.61
0.34,-1.15,-0.55
0.54,-1.17,-0.57
0.94,-1.20,-0.65
0.62,-1.17,-0.60
0.35,-1.22,-0.55
-0.07,-1.16,-0.51
0.90,-1.19,-0.59
0.53,-1.21,-0.56
0.21,-1.18,-0.50
0.61,-1.29,-0.58
0.91,-1.25,-0.59
-0.08,-1.20,-0.50
2.07,-1.47,-0.69
0.62,-1.36,-0.58
2.16,-1.47,-0.71
1.78,-1.49,-0.73
0.90,-1.38,-0.63
0.01,-1.35,-0.57
0.98,-1.46,-0.60
1.18,-1.56,-0.62
0.29,-1.37,-0.56
1.26,-1.56,-0.69
1.45,-1.58,-0.62
0.00,-1.47,-0.56
1.54,-1.58,-0.69
0.70,-1.54,-0.60
0.28,-1.49,-0.55
1.25,-1.68,-0.68
-2.28,1.91,-0.33
-1.93,1.79,-0.39
-1.57,1.75,-0.37
-1.43,1.72,-0.41
-1.65,1.77,-0.39
-2.53,1.79,-0.33
-2.18,1.76,-0.31
-1.83,1.72,-0.37
-2.26,1.69,-0.33
-2.47,1.74,-0.30
-1.55,1.62,-0.37
-1.77,1.58,-0.34
-1.63,1.55,-0.39
-1.84,1.60,-0.41
-0.93,1.48,-0.43
-2.38,1.59,-0.33
-1.46,1.55,-0.39
-0.65,1.46,-0.47
-2.10,1.57,-0.32
-1.75,1.45,-0.39
-2.17,1.51,-0.34
-1.26,1.47,-0.41
-1.63,1.45,-0.38
-1.90,1.49,-0.34
-2.27,1.47,-0.35
-1.35,1.35,-0.42
-1.16,1.33,-0.39
-1.42,1.28,-0.39
-1.64,1.33,-0.41
-1.34,1.28,-0.42
-1.15,1.26,-0.39
-1.36,1.27,-0.41
-1.78,1.32,-0.36
-1.43,1.20,-0.38
-1.86,1.26,-0.34
-1.51,1.18,-0.40
-1.31,1.16,-0.42
-2.15,1.19,-0.33
-1.33,1.10,-0.41
-0.73,1.06,-0.44
-1.56,1.10,-0.40
-1.52,1.06,-0.39
-1.63,1.07,-0.38
-1.28,1.04,-0.40
-1.27,1.03,-0.40
-1.36,1.01,-0.42
-1.00,0.93,-0.44
-1.27,0.97,-0.40
-1.08,0.95,-0.41
-1.63,0.95,-0.37
-1.28,0.91,-0.44
-1.11,0.89,-0.42
-0.76,0.85,-0.44
-0.85,0.83,-0.46
-1.11,0.83,-0.42
-0.76,0.79,-0.46
-1.16,0.81,-0.42
-1.12,0.76,-0.41
-0.77,0.73,-0.46
-0.88,0.70,-0.46
-0.84,0.70,-0.45
-1.11,0.70,-0.44
-0.76,0.66,-0.46
-1.16,0.68,-0.42
-1.11,0.66,-0.43
-0.76,0.60,-0.45
-0.72,0.58,-0.45
-0.53,0.54,-0.48
-0.80,0.56,-0.44
-0.45,0.52,-0.47
-0.86,0.54,-0.45
-0.66,0.50,-0.46
-0.31,0.44,-0.49
-0.58,0.45,-0.47
-0.51,0.42,-0.49
-0.64,0.43,-0.47
-0.91,0.45,-0.44
-0.71,0.41,-0.46
-0.18,0.32,-0.52
-0.77,0.37,-0.46
-0.50,0.33,-0.48
-0.68,0.34,-0.46
-0.49,0.29,-0.48
-0.29,0.26,-0.50
-0.55,0.27,-0.47
-0.35,0.23,-0.49
-0.08,0.18,-0.52
-0.41,0.20,-0.49
-0.22,0.16,-0.51
-0.02,0.12,-0.52
-0.24,0.13,-0.50
-0.04,0.09,-0.52
0.15,0.05,-0.54
-0.53,0.12,-0.47
0.12,0.02,-0.54
-0.58,0.09,-0.47
-0.36,0.05,-0.49
0.27,-0.05,-0.55
-0.35,0.01,-0.49
-0.19,-0.02,-0.51
-0.45,-0.01,-0.48
-0.18,-0.06,-0.51
0.02,-0.10,-0.52
-0.16,-0.10,-0.51
0.03,-0.13,-0.53
0.16,-0.17,-0.54
-0.10,-0.16,-0.52
0.02,-0.19,-0.53
0.22,-0.22,-0.54
0.10,-0.23,-0.53
0.16,-0.25,-0.54
0.35,-0.29,-0.56
0.10,-0.27,-0.53
0.45,-0.33,-0.56
-0.14,-0.28,-0.51
-0.09,-0.32,-0.52
0.58,-0.41,-0.57
-0.15,-0.32,-0.51
0.05,-0.38,-0.53
-0.07,-0.36,-0.50
0.13,-0.42,-0.55
0.17,-0.44,-0.54
-0.23,-0.42,-0.50
0.13,-0.48,-0.54
0.17,-0.48,-0.53
0.52,-0.54,-0.58
0.12,-0.52,-0.54
0.16,-0.56,-0.55
0.33,-0.54,-0.54
-0.07,-0.53,-0.52
0.28,-0.61,-0.54
0.32,-0.61,-0.55
0.67,-0.68,-0.57
0.28,-0.67,-0.56
0.60,-0.71,-0.57
0.95,-0.74,-0.59
0.07,-0.68,-0.53
0.60,-0.77,-0.57
0.02,-0.70,-0.54
0.06,-0.74,-0.53
-0.34,-0.72,-0.51
0.01,-0.76,-0.53
0.06,-0.76,-0.52
0.97,-0.87,-0.59
1.32,-0.91,-0.61
0.64,-0.89,-0.60
0.68,-0.94,-0.59
0.88,-0.95,-0.60
0.61,-0.92,-0.56
0.96,-1.00,-0.63
1.16,-1.02,-0.64
0.32,-0.98,-0.55
1.24,-1.06,-0.62
-0.21,-0.95,-0.52
1.94,-1.17,-0.71
0.95,-1.12,-0.62
0.63,-1.05,-0.56
0.83,-1.07,-0.58
1.23,-1.18,-0.61
0.34,-1.15,-0.55
0.54,-1.17,-0.57
0.94,-1.20,-0.65
0.62,-1.17,-0.60
0.35,-1.22,-0.55
-0.07,-1.16,-0.51
0.90,-1.19,-0.59
0.53,-1.21,-0.56
0.21,-1.18,-0.50
0.61,-1.29,-0.58
0.91,-1.25,-0.59
-0.08,-1.20,-0.50
2.07,-1.47,-0.69
0.62,-1.36,-0.58
2.16,-1.47,-0.71
1.78,-1.49,-0.73
0.90,-1.38,-0.63
0.01,-1.35,-0.57
0.98,-1.46,-0.60
1.18,-1.56,-0.62
0.29,-1.37,-0.56
1.26,-1.56,-0.69
1.45,-1.58,-0.62
0.00,-1.47,-0.56
1.54,-1.58,-0.69
0.70,-1.54,-0.60
0.28,-1.49,-0.55
1.25,-1.68,-0.68
-2.28,1.82,-0.23
-1.93,1.79,-0.30
-1.57,1.75,-0.18
-1.43,1.72,-0.14
-1.65,1.68,-0.11
-1.97,1.71,-0.05
-2.18,1.76,-0.03
-1.83,1.64,-0.09
-2.26,1.69,-0.05
-1.91,1.66,-0.02
-1.55,1.62,-0.18
-1.77,1.58,-0.15
-1.63,1.55,-0.16
-1.28,1.52,-0.18
-0.93,1.48,-0.24
-2.38,1.59,-0.14
-1.46,1.47,0.21
-0.65,1.38,0.13
-2.10,1.40,0.93
-1.18,1.12,2.16
-1.61,1.17,2.48
-0.69,0.97,3.39
-0.50,0.86,4.16
-1.33,0.82,4.43
-1.14,0.71,5.30
-0.22,0.51,5.97
-0.02,0.57,5.63
-0.29,0.53,5.63
0.06,0.49,5.65
-0.21,0.61,5.09
-0.01,0.59,4.99
-0.23,0.68,3.99
-1.22,0.82,3.30
-0.30,0.70,3.60
-1.29,0.79,3.32
-0.38,0.72,3.21
-0.75,0.70,3.33
-1.01,0.77,3.10
-0.77,0.77,2.42
-0.16,0.73,2.10
-0.99,0.76,2.19
-0.95,0.76,2.06
-1.07,0.82,1.52
-0.72,0.74,1.78
