IC1,IC2,IC3
1.67,0.05,-1.04
1.81,-0.95,-1.03
1.81,0.66,-1.04
1.71,0.64,-1.03
1.60,0.63,-1.04
1.74,-0.38,-1.04
1.74,-0.06,-1.04
1.78,-1.40,-1.03
1.57,0.21,-1.04
1.57,0.53,-1.03
1.82,-0.81,-1.03
1.61,-0.49,-1.03
1.75,-1.50,-1.03
1.51,-0.19,-1.03
1.44,0.10,-1.03
1.58,-0.91,-1.03
1.69,-0.93,-1.03
1.59,-0.27,-1.03
1.58,0.67,-1.03
1.52,-0.34,-1.03
1.52,-0.02,-1.03
1.55,-1.36,-1.02
1.45,0.25,-1.03
1.45,0.57,-1.03
1.45,0.55,-1.03
1.38,0.51,-1.03
1.38,-0.47,-1.02
1.52,-1.81,-1.02
1.31,-0.20,-1.03
1.31,0.12,-1.02
1.46,-0.88,-1.02
1.25,0.39,-1.02
1.39,-0.61,-1.02
1.29,-0.30,-1.03
1.43,-1.30,-1.02
1.33,-0.98,-1.02
1.22,0.63,-1.02
1.22,0.61,-1.02
1.37,-1.69,-1.01
1.16,-0.08,-1.02
1.16,0.24,-1.02
1.35,-1.76,-1.01
1.24,-1.77,-1.01
1.28,-1.49,-1.01
1.14,0.16,-1.02
1.28,-1.18,-1.01
1.07,0.43,-1.01
1.06,0.08,-1.02
1.06,0.06,-1.02
1.06,0.05,-1.02
1.00,0.67,-1.02
0.99,0.65,-1.01
0.96,0.31,-1.02
0.86,0.29,-1.02
0.93,0.59,-1.01
0.75,1.55,-1.01
0.82,1.21,-1.01
0.86,0.85,-1.01
0.75,1.17,-1.02
0.82,0.49,-1.01
0.72,1.45,-1.01
0.76,0.45,-1.01
0.66,1.41,-1.01
0.73,0.74,-1.01
0.69,1.04,-1.01
0.69,1.02,-1.01
0.66,0.99,-1.01
0.66,1.31,-1.01
0.62,1.61,-1.01
0.62,1.60,-1.01
0.59,1.25,-1.01
0.54,1.24,-1.01
0.62,0.54,-1.01
0.52,1.51,-1.01
0.66,0.17,-1.00
0.59,0.81,-1.00
0.51,1.45,-1.01
0.55,0.44,-1.00
0.54,0.43,-1.00
0.51,0.73,-1.00
0.51,0.72,-1.00
0.48,1.02,-1.00
0.37,1.65,-1.00
0.51,-0.00,-1.00
0.53,0.30,-1.00
0.43,0.62,-1.01
0.40,0.92,-1.00
0.49,-0.09,-0.99
0.40,0.55,-0.99
0.46,-0.13,-0.99
0.40,0.18,-0.99
0.46,-0.17,-0.99
0.46,-0.52,-0.99
0.42,-0.21,-0.99
0.34,0.11,-0.99
0.34,0.41,-0.99
0.34,0.06,-0.99
0.40,-0.61,-0.99
0.37,-0.64,-0.99
0.25,0.34,-0.99
0.34,-0.68,-0.99
0.34,-0.69,-0.99
0.29,-0.38,-0.99
0.32,-0.73,-0.99
0.23,0.24,-0.99
0.24,-0.28,-0.99
0.15,0.53,-0.99
0.18,0.02,-0.99
0.13,0.49,-0.99
0.14,0.30,-0.99
0.10,0.45,-0.99
0.11,0.26,-0.98
0.14,-0.25,-0.98
0.15,-0.44,-0.98
0.12,-0.21,-0.98
0.07,0.10,-0.98
0.09,-0.26,-0.98
0.04,-0.03,-0.98
0.06,-0.30,-0.98
0.08,-0.65,-0.98
0.03,-0.34,-0.98
0.05,-0.59,-0.98
-0.06,0.29,-0.98
-0.04,-0.05,-0.98
-0.09,0.28,-0.98
-0.06,-0.07,-0.98
-0.12,0.24,-0.98
-0.10,-0.07,-0.98
-0.08,-0.42,-0.97
-0.12,-0.19,-0.97
-0.10,-0.46,-0.97
-0.01,-1.39,-0.97
-0.26,0.82,-0.98
-0.26,0.64,-0.97
-0.22,0.12,-0.97
-0.29,0.59,-0.97
-0.23,0.08,-0.97
-0.31,0.55,-0.97
-0.28,0.04,-0.97
-0.26,-0.15,-0.98
-0.23,-0.50,-0.97
-0.29,-0.19,-0.97
-0.26,-0.54,-0.97
-0.20,-1.22,-0.96
-0.17,-1.57,-0.96
-0.46,0.73,-0.97
-0.43,0.37,-0.97
-0.52,1.01,-0.97
