IC1,IC2,IC3
1.95,0.66,-1.72
1.65,0.64,-1.67
1.73,0.53,-1.69
1.57,0.46,-1.68
1.65,0.42,-1.62
1.81,0.28,-1.67
1.88,0.30,-1.62
1.59,0.30,-1.56
1.80,0.15,-1.63
1.87,0.22,-1.57
1.58,0.27,-1.52
1.65,0.23,-1.54
1.50,0.28,-1.53
1.57,0.23,-1.47
0.91,0.30,-1.42
1.81,0.25,-1.51
1.51,0.21,-1.41
0.90,0.27,-1.34
1.80,0.24,-1.42
1.51,0.24,-1.37
1.72,0.27,-1.40
1.43,0.30,-1.34
1.23,0.35,-1.32
1.71,0.30,-1.35
1.88,0.27,-1.33
1.22,0.45,-1.23
1.39,0.35,-1.25
1.14,0.23,-1.24
1.21,0.30,-1.19
1.33,0.25,-1.19
1.13,0.29,-1.16
1.20,0.31,-1.14
1.78,0.34,-1.17
1.12,0.30,-1.12
1.70,0.37,-1.14
1.04,0.30,-1.09
1.21,0.43,-1.06
1.69,0.33,-1.10
1.08,0.23,-1.02
1.00,0.33,-0.99
1.11,0.36,-0.99
1.03,0.30,-0.96
1.40,0.29,-0.96
1.11,0.30,-0.95
1.22,0.30,-0.90
1.03,0.35,-0.88
0.73,0.28,-0.86
1.03,0.28,-0.86
1.02,0.36,-0.83
1.14,0.26,-0.87
1.02,0.37,-0.82
1.03,0.31,-0.78
0.74,0.33,-0.76
0.72,0.43,-0.72
0.84,0.32,-0.73
0.73,0.31,-0.70
0.92,0.36,-0.70
0.83,0.31,-0.67
0.72,0.28,-0.63
0.73,0.25,-0.62
0.64,0.31,-0.61
0.76,0.40,-0.60
0.65,0.41,-0.57
0.84,0.30,-0.57
0.75,0.41,-0.54
0.64,0.33,-0.50
0.55,0.46,-0.49
0.36,0.34,-0.47
0.66,0.27,-0.47
0.36,0.38,-0.43
0.56,0.39,-0.43
0.47,0.35,-0.40
0.26,0.38,-0.36
0.46,0.41,-0.36
0.35,0.35,-0.33
0.46,0.40,-0.32
0.58,0.36,-0.34
0.48,0.47,-0.30
0.06,0.34,-0.24
0.48,0.27,-0.27
0.33,0.38,-0.23
0.43,0.35,-0.24
0.29,0.36,-0.19
0.14,0.43,-0.16
0.29,0.44,-0.16
0.19,0.35,-0.13
-0.00,0.39,-0.10
0.21,0.35,-0.11
0.07,0.35,-0.07
-0.03,0.30,-0.05
0.09,0.28,-0.04
-0.07,0.43,-0.00
-0.19,0.38,0.02
0.26,0.33,-0.02
-0.19,0.37,0.06
0.27,0.36,0.02
0.13,0.41,0.05
-0.30,0.42,0.12
