IC1,IC2,IC3
-1.53,-0.12,-0.89
-0.81,0.88,-0.38
-1.79,0.75,-1.03
-1.06,2.09,-0.81
-1.37,0.59,-0.75
-1.81,0.85,-0.90
-1.08,2.19,-0.68
-1.39,0.69,-1.13
-0.64,0.66,-0.70
-1.62,-0.84,-1.14
-1.54,-0.88,-0.97
-1.31,-0.62,-1.12
-1.44,-0.70,-0.98
-0.69,0.98,-0.81
-1.33,-0.52,-1.00
-0.60,0.82,-0.78
-1.38,-0.63,-1.19
-0.64,0.70,-0.72
-1.35,-0.60,-1.04
-0.86,0.37,-1.03
-0.98,0.29,-0.89
-0.77,0.21,-1.00
-0.95,0.32,-0.99
-1.32,-0.99,-1.31
-1.19,-0.36,-1.25
-0.96,-0.95,-1.16
-1.14,-0.84,-1.15
-0.67,-0.21,-1.09
-0.61,0.05,-1.00
-0.89,-0.55,-1.15
-0.91,-0.86,-1.27
-0.86,-0.94,-1.25
-0.54,0.03,-1.12
-0.50,-0.06,-1.11
-0.34,0.06,-0.97
-0.17,0.33,-0.94
-0.41,-0.19,-1.11
-0.47,-0.22,-1.12
-0.01,0.74,-0.86
-0.19,0.18,-0.99
-0.55,-1.00,-1.28
-0.12,0.21,-1.00
-0.28,-0.33,-1.16
0.11,0.66,-0.91
-0.15,-0.14,-1.11
-0.41,-0.95,-1.29
0.01,0.07,-1.05
-0.24,-0.70,-1.23
0.25,0.50,-0.96
-0.04,-0.38,-1.16
0.39,0.62,-0.92
0.15,-0.12,-1.12
-0.17,-0.85,-1.30
0.35,0.34,-1.04
0.11,-0.61,-1.21
0.55,0.38,-0.95
0.31,-0.15,-1.12
0.55,0.67,-0.95
0.34,-0.11,-1.10
0.10,-1.07,-1.34
0.34,-0.24,-1.16
0.06,-0.84,-1.32
0.64,0.41,-1.01
0.43,-0.38,-1.17
0.06,-1.69,-1.49
0.46,-0.35,-1.27
0.35,-0.95,-1.30
0.76,-0.12,-1.12
0.71,-0.91,-1.15
0.79,-0.09,-0.97
0.75,-0.54,-1.29
0.37,-1.33,-1.57
0.78,-0.51,-1.39
0.74,-0.44,-1.17
1.15,0.38,-0.99
1.88,1.72,-0.52
1.44,0.26,-0.93
1.33,0.53,-1.08
1.20,0.45,-0.94
1.43,0.71,-1.10
