IC1,IC2,IC3
-1.41,-2.28,-1.49
-1.56,0.47,-1.45
-1.72,0.10,-0.67
-1.71,0.44,-0.12
-1.58,0.07,0.01
-1.52,-1.87,0.67
-1.39,-2.25,0.71
-1.54,0.50,1.40
-1.25,-2.28,1.58
-1.40,-1.09,1.21
-1.55,0.09,1.11
-1.42,-0.28,1.25
-1.42,0.06,0.79
-1.57,-0.31,1.11
-1.72,0.87,0.64
-1.09,-2.63,1.02
-1.53,0.12,1.34
-1.74,0.47,1.14
-1.11,-1.47,1.66
-1.26,-0.28,1.29
-0.97,-1.50,1.05
-1.41,-0.32,1.19
-1.37,0.03,0.58
-0.99,-1.91,0.86
-0.95,-1.57,1.13
-1.10,-0.38,0.44
-1.34,-0.04,0.84
-1.25,-0.41,1.58
-1.12,-0.79,1.03
-1.30,-1.16,1.31
-1.26,-0.82,1.25
-1.13,-1.20,0.93
-0.84,-2.41,1.20
-1.14,-1.23,1.24
-0.85,-2.45,0.97
-1.00,-1.26,0.92
-0.96,-0.92,0.86
-0.72,-2.85,1.33
-0.93,-0.95,1.45
-1.10,0.24,0.97
-0.86,-0.92,1.06
-0.89,-0.51,1.22
-0.73,-1.73,0.78
-0.88,-0.54,1.01
-0.92,-0.92,1.24
-0.88,-0.57,1.12
-0.89,-0.17,1.16
-0.80,-0.54,0.96
-0.76,-0.98,1.34
-0.66,-1.36,1.55
-0.67,-0.95,1.20
-0.65,-0.61,0.67
-0.80,-0.20,1.15
-0.76,0.14,0.80
-0.66,-1.02,0.96
-0.82,0.17,1.21
-0.51,-1.05,0.79
-0.54,-0.64,1.30
-0.69,-0.24,1.11
-0.67,0.11,1.11
-0.70,-0.27,1.04
-0.46,-1.42,0.85
-0.61,-0.24,0.90
-0.45,-1.46,1.31
-0.40,-1.05,1.10
-0.56,-0.65,1.10
-0.52,-0.30,0.80
-0.54,0.10,1.11
-0.45,-0.66,1.41
-0.54,0.07,1.13
-0.37,-0.69,1.33
-0.39,-0.29,1.15
-0.49,0.45,0.36
-0.39,-0.32,1.01
-0.41,0.02,1.17
-0.31,-0.35,0.73
-0.15,-1.12,1.15
-0.17,-1.10,0.82
-0.45,0.80,1.27
-0.20,-0.74,1.45
-0.25,-0.34,0.96
-0.12,-0.97,1.05
-0.21,-0.37,0.96
-0.19,0.04,0.50
-0.14,-0.60,1.14
-0.16,-0.19,0.82
-0.25,0.41,1.04
-0.10,-0.42,1.25
-0.16,-0.01,1.17
-0.23,0.39,1.51
-0.11,-0.14,1.43
-0.14,0.31,0.96
-0.20,0.74,1.08
0.09,-1.03,1.28
-0.13,0.59,0.97
0.16,-1.20,1.27
0.14,-0.75,0.61
-0.11,0.81,0.90
0.16,-0.83,1.30
0.12,-0.42,0.98
0.23,-1.06,1.29
0.16,-0.46,1.30
0.14,-0.05,0.93
0.20,-0.49,1.05
0.18,-0.08,0.86
0.13,0.32,0.86
0.22,-0.31,1.27
0.23,-0.10,0.82
0.18,0.31,1.04
0.27,-0.13,1.55
0.25,0.27,1.17
0.16,0.68,1.56
0.33,-0.15,1.29
0.25,0.65,1.04
0.46,-0.90,1.30
0.51,-0.88,0.63
0.23,1.02,0.87
0.58,-0.92,1.18
0.49,-0.51,0.86
0.59,-0.95,1.15
0.50,-0.54,1.53
0.54,-0.14,1.18
0.63,-1.35,1.29
0.55,-0.17,0.76
0.59,-0.54,0.78
0.44,0.64,0.99
0.61,-0.58,0.80
0.72,-0.17,0.94
0.60,-0.61,1.19
0.77,-1.04,1.00
0.76,-0.64,1.39
0.73,-0.23,1.59
0.58,0.17,1.06
0.74,-0.27,1.03
0.71,0.14,0.53
0.56,1.33,0.75
0.91,-1.39,1.27
0.70,0.51,0.96
1.06,-1.42,1.01
1.03,-1.02,1.28
1.20,-2.24,1.28
1.04,-1.05,1.39
1.02,-1.42,1.14
0.86,-0.24,0.81
0.71,0.95,1.18
0.87,-0.27,0.64
0.99,0.14,0.71
0.75,0.48,1.12
1.12,-1.46,0.94
0.83,1.29,1.17
0.87,0.07,1.66
1.11,-0.30,1.53
0.81,0.88,1.62
1.44,-2.62,1.30
0.79,1.69,0.78
0.94,0.48,1.29
1.29,-1.46,1.07
1.33,-1.12,1.15
0.92,0.07,1.23
1.27,-0.31,0.87
1.31,-1.53,1.28
1.19,1.22,1.41
1.25,-0.71,1.42
1.35,-1.09,1.38
1.64,-2.31,1.00
1.52,-1.12,1.18
1.56,-0.78,1.22
1.63,-2.71,0.86
1.51,-1.53,1.22
1.60,-0.34,1.31
1.89,-3.12,1.17
0.96,2.75,1.53
1.59,-0.75,1.31
1.18,2.00,1.30
1.22,2.34,1.24
