IC1,IC2,IC3
-0.15,-1.56,0.05
1.58,-1.47,-0.15
-0.24,-1.59,0.00
-0.70,-1.44,0.03
0.49,-1.48,-0.06
-0.38,-1.43,0.06
-0.84,-1.45,0.03
0.41,-1.30,0.06
1.25,-1.08,-0.02
0.73,-1.28,0.02
-0.15,-1.23,-0.05
0.63,-1.19,0.01
0.17,-1.21,-0.02
-0.71,-1.15,-0.10
-1.23,-1.36,0.00
0.09,-1.03,-0.17
-0.85,-0.99,-0.04
1.29,-0.92,-0.05
0.35,-0.88,-0.05
0.34,-0.99,-0.06
0.73,-0.77,-0.16
0.24,-0.80,-0.22
1.08,-0.74,-0.23
-0.71,-0.87,-0.14
-0.32,-0.72,-0.17
-0.33,-0.67,-0.15
-0.38,-0.62,-0.12
0.01,-0.64,-0.19
-0.04,-0.59,-0.20
-0.09,-0.55,-0.30
-0.99,-0.58,-0.24
-0.60,-0.52,-0.18
-0.20,-0.43,-0.27
0.20,-0.41,-0.24
0.59,-0.31,-0.25
0.12,-0.34,-0.32
-0.38,-0.34,-0.20
-0.41,-0.29,-0.18
1.11,-0.12,-0.30
-0.03,-0.18,-0.21
-1.19,-0.26,-0.22
0.32,-0.09,-0.30
-0.72,-0.15,-0.25
0.63,0.03,-0.47
-0.36,-0.04,-0.28
-1.34,-0.11,-0.25
-0.11,0.06,-0.39
-1.15,-0.01,-0.30
0.48,0.18,-0.39
-0.68,0.10,-0.27
0.62,0.29,-0.40
-0.31,0.20,-0.42
-1.02,0.21,-0.36
0.27,0.36,-0.42
-1.10,0.27,-0.44
0.62,0.43,-0.51
-0.31,0.39,-0.40
1.42,0.62,-0.49
0.06,0.46,-0.34
-1.29,0.46,-0.46
1.29,0.69,-0.48
0.35,0.65,-0.45
1.23,0.71,-0.56
-0.16,0.67,-0.58
-1.95,0.54,-0.46
0.19,0.78,-0.59
-0.71,0.66,-0.47
1.01,0.89,-0.61
-1.22,0.77,-0.54
0.50,1.00,-0.53
0.42,0.87,-0.59
-0.07,0.93,-0.59
1.66,1.07,-0.70
-0.58,1.04,-0.60
0.26,1.09,-0.61
1.58,1.26,-0.65
0.64,1.13,-0.72
-0.30,1.16,-0.59
1.02,1.49,-0.70
0.08,1.20,-0.70
-0.86,1.24,-0.57
-1.80,1.11,-0.64
-0.48,1.44,-0.62
-1.42,1.14,-0.56
-2.35,1.18,-0.69
0.68,1.51,-0.67
-1.98,1.38,-0.60
4.14,1.97,-0.83
1.48,1.85,-0.83
1.02,1.83,-0.80
0.08,1.70,-0.67
-2.22,1.47,-0.69
2.18,1.90,-0.85
-0.15,-1.56,-0.53
1.58,-1.47,-0.66
-0.24,-1.59,-0.58
-0.70,-1.44,-0.61
0.49,-1.48,-0.57
-0.38,-1.43,-0.58
-0.84,-1.45,-0.61
0.41,-1.30,-0.65
1.25,-1.08,-0.72
0.73,-1.28,-0.62
-0.15,-1.23,-0.63
-0.15,-1.72,1.01
1.58,-1.47,1.20
-0.24,-1.59,1.34
-0.70,-1.61,1.18
0.49,-1.48,0.84
-0.38,-1.43,1.15
-0.84,-1.45,1.31
0.41,-1.30,0.89
1.25,-1.24,1.45
0.73,-1.28,1.56
-0.15,-1.23,1.55
0.63,-1.19,1.67
0.17,-1.21,1.70
-0.71,-1.15,1.95
-1.23,-1.36,1.60
0.09,-1.03,1.43
0.86,-0.99,1.62
1.29,-0.92,1.81
0.35,-1.05,1.55
0.34,-0.99,1.54
0.73,-0.85,1.70
0.24,-0.88,1.38
1.08,-0.74,1.27
-0.71,-0.87,1.66
-0.32,-0.72,1.46
-0.33,-0.75,1.83
-0.38,-0.70,1.76
0.01,-0.64,1.28
-0.04,-0.59,1.82
-0.09,-0.55,1.43
-0.99,-0.67,1.36
-0.60,-0.60,1.87
-0.20,-0.47,1.46
0.20,-0.45,1.49
0.59,-0.36,1.77
0.12,-0.34,1.18
-0.38,-0.38,1.64
-0.41,-0.33,1.76
1.11,-0.16,1.59
-0.03,-0.24,1.74
-1.19,-0.30,1.31
0.32,-0.13,1.68
-0.61,-0.19,1.51
0.63,-0.02,1.52
-0.34,-0.09,1.58
-1.31,-0.15,1.58
-0.11,0.01,1.52
-1.15,-0.05,1.53
0.48,0.16,0.97
-0.68,0.06,1.40
0.62,0.25,1.47
-0.31,0.20,1.27
-1.02,0.12,1.59
0.27,0.32,1.74
-0.67,0.23,1.44
0.62,0.39,1.75
-0.31,0.34,1.60
1.42,0.53,1.10
0.06,0.46,1.64
-1.29,0.38,1.49
1.29,0.61,1.12
0.35,0.56,1.54
1.23,0.71,1.07
-0.16,0.67,1.34
-1.95,0.46,1.59
0.19,0.70,0.88
-0.71,0.66,1.45
1.01,0.89,1.21
-1.22,0.77,0.93
0.50,0.92,0.88
0.42,0.87,0.69
-0.07,0.76,1.59
1.66,1.07,1.47
-0.58,1.04,1.26
0.26,1.09,1.12
1.58,1.26,1.33
0.64,1.13,0.95
-0.30,1.16,0.88
1.02,1.33,0.64
0.08,1.20,1.15
0.86,1.24,1.28
-1.80,1.11,1.09
-0.48,1.27,1.11
-1.42,1.14,1.17
-2.35,1.18,1.36
0.68,1.51,1.00
-1.98,1.22,1.32
4.14,1.81,1.09
1.48,1.68,1.15
1.02,1.83,0.61
0.08,1.70,0.86
-2.22,1.47,1.11
2.18,1.90,0.69
-0.15,-1.56,-0.47
1.58,-1.47,-0.59
-0.24,-1.59,-0.51
-0.70,-1.44,-0.54
0.49,-1.48,-0.57
-0.38,-1.43,-0.58
-0.84,-1.45,-0.55
0.41,-1.30,-0.58
1.25,-1.08,-0.66
0.73,-1.28,-0.62
-0.15,-1.23,-0.63
0.63,-1.19,-0.63
0.17,-1.21,-0.60
-0.71,-1.15,-0.61
-1.23,-1.19,-0.57
0.09,-1.03,-0.68
-0.85,-0.99,-0.68
1.29,-0.92,-0.69
0.35,-0.88,-0.69
0.34,-0.83,-0.70
0.73,-0.77,-0.73
0.24,-0.80,-0.70
1.08,-0.66,-0.74
-0.71,-0.87,-0.68
-0.32,-0.72,-0.74
-0.33,-0.67,-0.76
-0.38,-0.62,-0.76
0.01,-0.64,-0.76
-0.04,-0.59,-0.77
-0.09,-0.55,-0.78
-0.99,-0.58,-0.75
-0.60,-0.52,-0.79
-0.20,-0.43,-0.81
0.20,-0.37,-0.81
0.59,-0.31,-0.84
0.12,-0.30,-0.84
-0.38,-0.34,-0.82
-0.41,-0.29,-0.83
1.11,-0.07,-0.91
-0.03,-0.18,-0.87
-1.19,-0.26,-0.84
0.11,-0.07,-0.90
-0.72,-0.13,-0.87
0.63,0.04,-0.93
-0.37,-0.03,-0.90
-1.34,-0.10,-0.87
-0.11,0.07,-0.93
-1.15,-0.00,-0.90
0.48,0.20,-0.97
-0.68,0.12,-0.94
0.62,0.29,-1.00
-0.31,0.25,-0.97
-1.02,0.21,-0.96
0.27,0.36,-1.01
-1.10,0.27,-0.98
0.62,0.47,-1.03
-0.31,0.39,-1.01
1.42,0.62,-1.10
0.06,0.54,-1.05
-1.29,0.46,-1.04
1.29,0.69,-1.12
0.35,0.65,-1.09
1.23,0.71,-1.14
-0.16,0.67,-1.10
-1.95,0.54,-1.03
0.19,0.78,-1.10
-0.71,0.74,-1.08
1.01,0.89,-1.16
-1.22,0.77,-1.12
0.50,1.00,-1.17
-0.43,0.87,-1.17
