IC1,IC2,IC3
1.67,1.45,-0.42
1.67,1.65,-0.30
1.65,0.33,-0.30
1.72,-0.19,-0.38
1.61,1.16,-0.32
1.68,1.54,-0.18
1.58,0.22,-0.28
1.57,1.39,-0.42
1.64,0.07,-0.29
1.55,0.27,-0.29
1.70,-0.26,-0.27
1.51,0.31,-0.42
1.50,0.50,-0.31
1.56,0.16,-0.19
1.56,0.36,-0.23
1.46,0.74,-0.35
1.52,0.39,-0.34
1.44,1.31,-0.29
1.49,0.24,-0.42
1.48,0.44,-0.42
1.47,0.82,-0.32
1.54,-1.40,-0.18
1.34,2.55,-0.28
1.42,1.05,-0.20
1.31,2.40,-0.27
1.38,0.18,-0.29
1.37,0.56,-0.49
1.35,0.03,-0.39
1.34,0.41,-0.34
1.24,2.49,-0.23
1.32,0.99,-0.30
1.29,0.65,-0.13
1.29,0.84,-0.20
1.27,-0.47,-0.38
1.27,-0.27,-0.38
1.25,0.11,-0.34
1.25,0.30,-0.28
1.22,-0.04,-0.48
1.21,0.34,-0.28
1.11,2.41,-0.15
1.19,0.91,-0.10
1.20,0.14,-0.24
1.17,-0.20,-0.32
1.17,-0.01,-0.27
1.15,0.37,-0.40
1.22,-1.85,-0.35
1.12,0.23,-0.23
1.08,-0.84,-0.23
1.06,0.51,-0.09
0.95,1.86,-0.21
1.04,-0.61,-0.26
1.01,-0.95,-0.28
0.97,-0.00,-0.38
1.03,-0.35,-0.31
0.98,-0.90,-0.27
0.89,0.66,-0.22
0.93,0.10,-0.26
0.92,0.30,-0.21
0.91,0.68,-0.10
0.85,0.24,-0.20
0.84,0.53,-0.34
0.83,0.82,-0.31
0.82,0.26,-0.21
0.83,0.76,-0.19
0.78,0.20,-0.38
0.80,0.62,-0.23
0.82,-0.67,-0.14
0.72,1.50,-0.14
0.76,0.00,-0.29
0.69,1.35,-0.28
0.68,1.64,-0.23
0.65,1.29,-0.20
0.68,-0.08,-0.37
0.62,1.15,-0.20
0.73,-1.07,-0.12
0.67,0.28,-0.08
0.63,0.44,-0.21
0.62,-0.12,-0.27
0.59,1.23,-0.23
0.62,-0.17,-0.18
0.56,1.18,-0.28
0.59,-0.32,-0.28
0.57,0.18,-0.20
0.56,-0.38,-0.04
0.60,-1.03,-0.13
0.49,1.14,-0.15
0.53,-0.36,-0.16
0.52,-0.07,-0.28
0.45,0.43,-0.29
0.47,0.25,-0.21
0.44,-0.09,-0.16
0.45,-0.27,-0.27
0.47,-0.88,-0.10
0.42,-0.38,-0.02
0.38,0.21,-0.22
0.36,0.72,-0.27
0.35,0.11,-0.27
0.38,-0.49,-0.15
0.35,-0.20,-0.32
0.30,0.60,-0.23
0.34,-0.31,-0.17
0.30,-0.14,-0.29
0.28,0.02,-0.10
0.30,-0.58,-0.14
0.22,1.12,-0.27
0.28,-0.68,-0.29
0.20,0.59,-0.19
0.21,0.20,-0.17
0.17,0.49,-0.32
0.18,0.10,-0.22
0.15,0.60,-0.04
0.16,-0.01,0.01
0.15,-0.16,-0.17
0.18,-0.98,-0.19
0.13,-0.48,-0.14
0.10,0.03,-0.16
0.10,-0.47,-0.25
0.07,0.03,-0.21
0.08,-0.35,-0.14
0.09,-0.73,0.01
0.05,-0.28,-0.07
0.06,-0.83,-0.09
-0.02,0.44,-0.16
-0.02,-0.03,-0.35
-0.06,0.42,-0.32
-0.04,0.01,-0.14
-0.08,0.51,-0.12
-0.07,-0.15,-0.15
-0.05,-0.64,-0.06
-0.09,-0.14,-0.10
-0.08,-0.63,-0.13
-0.04,-1.78,-0.23
-0.21,1.25,-0.20
-0.20,0.65,-0.15
-0.18,0.26,-0.11
-0.22,0.55,-0.22
-0.21,0.15,-0.15
-0.24,0.66,-0.01
-0.24,0.29,-0.01
-0.22,-0.53,-0.14
-0.22,-0.71,-0.18
-0.27,0.22,-0.13
-0.28,-0.39,-0.32
-0.24,-1.42,-0.24
-0.25,-1.55,-0.14
-0.40,1.55,-0.21
-0.39,0.95,-0.10
-0.41,1.45,-0.04
-0.42,0.85,-0.10
-0.43,0.71,-0.20
-0.48,1.21,-0.25
-0.46,0.61,-0.14
-0.39,-0.68,-0.07
-0.37,-1.28,-0.17
-0.49,0.76,-0.11
-0.49,0.58,-0.14
-0.40,-1.13,0.01
-0.38,-2.16,-0.02
-0.56,1.41,-0.06
