IC1,IC2,IC3
0.60,1.61,-0.47
1.34,1.74,-0.80
1.06,1.67,-0.51
0.03,1.78,-1.36
0.81,1.70,-0.69
0.53,1.63,-0.39
0.25,1.56,-0.99
2.04,1.67,-0.95
1.76,1.61,-0.65
-0.32,1.50,-0.98
-1.35,1.85,-1.84
0.17,1.58,-0.91
0.91,1.47,-1.24
0.27,1.63,-0.57
1.01,1.52,-0.90
0.73,1.45,-0.61
0.09,1.61,-0.83
1.18,1.52,-0.64
0.19,1.41,-0.49
0.93,1.54,-0.82
0.65,1.47,-0.53
-1.78,1.58,-1.38
2.55,1.32,-0.45
0.47,1.45,-0.78
2.65,1.12,-0.11
0.22,1.47,-0.97
-0.06,1.41,-1.12
0.32,1.27,-1.07
0.04,1.45,-0.78
2.58,1.14,-0.48
0.50,1.27,-0.81
-0.14,1.43,-1.04
0.60,1.32,-0.92
0.32,1.25,-1.07
-0.35,1.38,-0.95
0.77,1.32,-1.11
0.10,1.21,-0.99
0.87,1.24,-0.77
0.59,1.17,-0.92
1.72,0.99,-0.17
-0.36,1.24,-0.95
0.73,1.15,-1.21
0.10,1.18,-0.99
-0.58,1.19,-0.87
0.55,1.13,-1.02
-1.88,1.36,-1.43
0.65,1.17,-1.13
-0.33,1.06,-0.98
0.44,1.10,-1.20
1.21,0.89,-0.53
-0.51,1.04,-1.24
0.26,1.07,-1.02
0.10,1.06,-1.21
-0.54,1.09,-0.99
-0.31,1.01,-1.01
1.01,0.92,-0.99
1.24,0.95,-0.56
-0.84,0.96,-0.89
0.29,0.90,-0.59
0.16,0.91,-0.69
0.39,0.82,-0.70
0.62,0.85,-0.72
0.84,0.88,-0.74
0.21,0.80,-0.96
0.44,0.83,-0.98
0.31,0.84,-0.62
0.19,0.85,-1.16
0.81,0.68,-0.55
0.13,0.82,-0.88
1.61,0.61,-0.66
1.13,0.64,-0.68
1.20,0.67,-0.45
0.18,0.66,-0.86
1.31,0.60,-0.56
-0.42,0.83,-1.19
0.35,0.62,-0.96
0.23,0.67,-0.91
0.46,0.71,-0.93
1.23,0.50,-0.70
0.05,0.65,-0.94
0.82,0.50,-0.72
0.15,0.63,-0.83
0.22,0.61,-1.05
0.45,0.58,-0.85
-0.93,0.65,-1.18
1.10,0.48,-0.57
0.43,0.56,-0.90
-0.05,0.53,-0.92
0.73,0.44,-0.69
-0.20,0.52,-1.09
0.57,0.43,-0.87
-0.35,0.46,-1.04
-0.57,0.54,-1.22
0.20,0.45,-0.99
0.08,0.38,-0.94
0.85,0.36,-0.71
0.28,0.38,-0.89
-0.30,0.40,-1.06
-0.07,0.37,-1.08
0.70,0.31,-0.78
-0.22,0.37,-1.03
0.36,0.33,-0.86
0.23,0.30,-0.92
-0.34,0.35,-1.09
1.24,0.17,-0.64
-0.49,0.34,-1.16
0.73,0.20,-0.70
0.51,0.22,-0.88
0.93,0.16,-0.77
0.36,0.21,-0.83
0.78,0.12,-0.72
0.21,0.18,-0.89
0.03,0.19,-0.99
-0.72,0.26,-1.22
-0.12,0.18,-1.05
0.30,0.11,-0.88
-0.18,0.15,-1.06
0.24,0.09,-0.89
-0.05,0.11,-1.03
-0.42,0.14,-1.13
0.00,0.08,-0.99
-0.55,0.12,-1.17
0.68,-0.03,-0.74
0.23,0.01,-0.90
0.65,-0.05,-0.75
0.26,-0.03,-0.88
0.72,-0.10,-0.72
0.15,-0.05,-0.92
-0.25,-0.01,-1.07
0.17,-0.07,-0.93
-0.38,-0.03,-1.12
-1.46,0.09,-1.48
1.45,-0.25,-0.50
1.05,-0.21,-0.61
0.47,-0.19,-0.79
0.90,-0.25,-0.68
0.50,-0.19,-0.85
0.92,-0.25,-0.63
0.57,-0.25,-0.72
-0.00,-0.20,-1.01
-0.58,-0.15,-1.18
0.20,-0.27,-0.85
-0.03,-0.22,-1.02
-0.95,-0.13,-1.31
-1.08,-0.16,-1.33
1.50,-0.49,-0.40
1.28,-0.40,-0.58
1.70,-0.49,-0.47
1.12,-0.47,-0.64
1.00,-0.44,-0.66
1.42,-0.53,-0.43
0.85,-0.50,-0.61
-0.37,-0.37,-1.18
-0.59,-0.29,-1.13
1.08,-0.49,-0.67
0.86,-0.47,-0.85
-1.06,-0.34,-1.19
-1.29,-0.32,-1.37
2.09,-0.63,-0.29
-1.44,-0.32,-1.32
2.39,-0.75,-0.08
-1.14,-0.32,-1.34
1.08,-0.64,-0.41
-1.74,-0.40,-1.45
2.08,-0.76,-0.21
1.41,-0.69,-0.54
0.94,-0.72,-0.56
0.26,-0.58,-0.89
0.49,-0.67,-0.91
0.56,-0.64,-0.91
1.33,-0.73,-0.46
-0.75,-0.52,-1.16
2.18,-0.90,-0.24
-1.35,-0.47,-1.49
0.87,-0.86,-0.57
1.10,-0.83,-0.58
1.87,-0.91,-0.36
2.10,-0.88,-0.38
-0.88,-0.69,-1.17
-0.65,-0.66,-1.19
2.27,-0.93,-0.26
2.50,-1.01,-0.28
0.42,-0.88,-0.61
0.65,-0.97,-0.63
1.42,-0.94,-0.85
-0.66,-0.81,-1.18
0.12,-0.89,-0.51
0.35,-0.86,-0.98
0.57,-0.83,-1.00
-1.51,-0.82,-1.33
-0.73,-0.91,-1.10
-0.51,-0.87,-1.12
-1.18,-0.86,-1.45
-0.95,-0.83,-1.47
0.06,-1.07,-0.68
-1.36,-0.88,-1.26
0.16,-1.03,-0.79
2.70,-1.34,-0.04
0.62,-1.08,-0.82
-0.02,-1.05,-0.60
2.16,-1.26,0.07
-1.36,-0.91,-1.26
1.17,-1.09,-0.97
0.19,-1.20,-0.82
-0.09,-1.15,-0.97
0.64,-1.14,-0.85
-1.08,-0.98,-1.56
1.84,-1.37,-0.18
-0.28,-1.26,-0.62
