IC1,IC2,IC3
0.15,1.73,-0.80
1.93,1.82,-0.80
0.38,1.56,-0.80
-0.17,1.58,-0.80
-0.68,1.43,-0.79
-0.18,1.36,-0.79
-0.72,1.39,-0.79
0.44,1.41,-0.79
0.94,1.56,-0.79
0.44,1.41,-0.79
-0.77,1.33,-0.78
-0.23,1.19,-0.78
-0.78,1.22,-0.78
-0.27,1.14,-0.78
-2.49,0.99,-0.78
0.34,1.09,-0.77
-0.83,1.05,-0.77
1.17,1.06,-0.77
0.01,1.03,-0.77
-0.35,0.95,-0.77
0.82,0.98,-0.77
0.29,0.81,-0.76
0.79,0.95,-0.76
-1.23,0.70,-0.76
-0.07,0.72,-0.76
0.43,0.76,-0.76
0.10,0.70,-0.76
0.41,0.62,-0.75
0.08,0.62,-0.75
-0.26,0.57,-0.75
-0.59,0.46,-0.75
-0.28,0.48,-0.75
0.23,0.47,-0.75
0.11,0.45,-0.74
0.63,0.44,-0.74
0.09,0.36,-0.74
-0.23,0.27,-0.74
-0.58,0.25,-0.74
0.97,0.37,-0.74
0.01,0.22,-0.73
-0.93,0.07,-0.73
0.19,0.16,-0.73
-0.66,0.04,-0.73
0.59,0.13,-0.73
-0.32,-0.00,-0.73
-1.22,-0.13,-0.72
-0.08,-0.05,-0.72
-1.04,-0.19,-0.72
0.40,-0.07,-0.72
-0.53,-0.21,-0.72
0.59,-0.11,-0.72
-0.16,-0.24,-0.71
-0.91,-0.34,-0.71
0.24,-0.22,-0.71
-0.93,-0.42,-0.71
0.64,-0.30,-0.71
-0.54,-0.46,-0.71
1.23,-0.28,-0.70
-0.15,-0.49,-0.70
-0.47,-0.59,-0.70
0.87,-0.47,-0.70
-0.30,-0.56,-0.70
1.04,-0.49,-0.70
-0.32,-0.64,-0.69
-1.49,-0.90,-0.69
-0.35,-0.78,-0.69
-0.68,-0.83,-0.69
0.66,-0.71,-0.69
-0.70,-0.97,-0.68
0.63,-0.74,-0.68
0.32,-0.88,-0.68
-1.06,-1.05,-0.68
1.13,-0.93,-0.68
0.63,-0.97,-0.68
-0.58,-1.04,-0.67
2.25,-0.95,-0.67
-0.63,-1.09,-0.67
-0.08,-1.13,-0.67
1.04,-1.03,-0.67
-0.13,-1.17,-0.67
0.42,-1.21,-0.66
-2.47,-1.46,-0.66
0.37,-1.26,-0.66
-0.80,-1.51,-0.66
-1.97,-1.55,-0.66
0.87,-1.34,-0.66
-2.01,-1.59,-0.65
3.54,-1.09,-0.66
2.38,-1.35,-0.65
1.83,-1.32,-0.65
0.66,-1.57,-0.65
-1.52,-1.90,-0.65
2.33,-1.62,-0.65
0.15,1.51,1.74
1.93,1.82,1.30
0.38,1.56,1.63
-0.17,1.36,1.70
-0.68,1.43,1.33
-0.18,1.36,0.75
-0.72,1.39,0.76
0.44,1.41,0.51
0.94,1.56,0.28
0.44,1.19,-0.15
-0.77,1.33,-0.70
0.15,1.73,-0.80
1.93,1.82,-0.80
0.38,1.56,-0.80
-0.17,1.58,-0.80
-0.68,1.43,-0.79
-0.18,1.36,-0.79
-0.72,1.39,-0.79
0.44,1.41,-0.79
0.94,1.56,-0.79
0.44,1.41,-0.79
-0.77,1.33,-0.78
-0.23,1.19,-0.78
-0.78,1.22,-0.78
-0.27,1.14,-0.78
-2.49,0.99,-0.78
0.34,1.09,-0.77
-0.83,1.05,-0.77
1.17,1.06,-0.77
0.01,1.03,-0.77
-0.35,0.95,-0.77
0.82,0.98,-0.77
0.29,0.81,-0.76
0.79,0.95,-0.76
-1.23,0.70,-0.76
-0.07,0.72,-0.76
0.43,0.76,-0.76
0.10,0.70,-0.76
0.41,0.62,-0.75
0.08,0.62,-0.75
-0.26,0.57,-0.75
-0.59,0.46,-0.75
-0.28,0.48,-0.75
0.23,0.47,-0.75
0.11,0.45,-0.74
0.63,0.44,-0.74
0.09,0.36,-0.74
-0.23,0.27,-0.74
-0.58,0.25,-0.74
0.97,0.37,-0.74
0.01,0.22,-0.73
-0.93,0.07,-0.73
0.19,0.16,-0.73
-0.66,0.04,-0.73
0.59,0.13,-0.73
-0.32,-0.00,-0.73
-1.22,-0.13,-0.72
-0.08,-0.05,-0.72
-1.04,-0.19,-0.72
0.40,-0.07,-0.72
-0.53,-0.21,-0.72
0.59,-0.11,-0.72
-0.16,-0.24,-0.71
-0.91,-0.34,-0.71
0.24,-0.22,-0.71
-0.93,-0.42,-0.71
0.64,-0.30,-0.71
-0.54,-0.46,-0.71
1.23,-0.28,-0.70
-0.15,-0.49,-0.70
-0.47,-0.59,-0.70
0.87,-0.47,-0.70
-0.30,-0.56,-0.70
1.04,-0.49,-0.70
-0.32,-0.64,-0.69
-1.49,-0.90,-0.69
-0.35,-0.78,-0.69
-0.68,-0.83,-0.69
0.66,-0.71,-0.69
-0.70,-0.97,-0.68
0.63,-0.74,-0.68
0.32,-0.88,-0.68
-1.06,-1.05,-0.68
1.13,-0.93,-0.68
0.63,-0.97,-0.68
-0.58,-1.04,-0.67
2.25,-0.95,-0.67
-0.63,-1.09,-0.67
-0.08,-1.13,-0.67
1.04,-1.03,-0.67
-0.13,-1.17,-0.67
0.42,-1.21,-0.66
-2.47,-1.46,-0.66
0.37,-1.26,-0.66
-0.80,-1.51,-0.66
-1.97,-1.55,-0.66
0.87,-1.34,-0.66
-2.01,-1.59,-0.65
3.54,-1.09,-0.66
2.38,-1.35,-0.65
1.83,-1.32,-0.65
0.66,-1.57,-0.65
-1.52,-1.90,-0.65
2.33,-1.62,-0.65
0.15,1.51,0.88
1.93,1.82,0.78
0.38,1.56,0.63
-0.17,1.58,0.80
-0.68,1.43,0.63
-0.18,1.36,0.67
-0.72,1.39,0.78
0.44,1.41,0.45
0.94,1.56,0.95
0.44,1.19,1.23
-0.77,1.11,1.01
-0.23,1.19,1.33
-0.78,1.11,1.49
-0.27,1.14,1.46
-2.49,0.88,1.67
0.34,0.98,1.77
-0.83,0.94,1.57
1.17,1.06,1.66
0.01,0.92,1.60
-0.35,0.84,1.56
0.82,0.87,2.07
0.29,0.81,1.52
0.79,0.84,1.58
-1.23,0.59,1.93
-0.07,0.72,1.55
-0.42,0.65,1.71
0.10,0.59,1.78
-0.45,0.62,1.68
0.08,0.57,1.60
-0.26,0.51,1.34
-0.59,0.40,1.53
-0.28,0.37,1.56
-0.20,0.42,1.36
0.11,0.39,0.98
0.20,0.38,1.64
0.09,0.31,1.45
-0.66,0.21,1.62
-0.58,0.17,1.63
0.97,0.29,1.33
0.01,0.14,1.94
-1.14,-0.02,1.86
0.19,0.09,1.53
-0.66,-0.03,1.67
0.54,0.07,1.33
-0.38,-0.07,1.62
-1.30,-0.20,1.58
-0.13,-0.09,0.74
-1.04,-0.24,1.17
0.40,-0.12,1.08
-0.75,-0.27,1.26
0.59,-0.20,1.61
-0.16,-0.29,1.20
-0.91,-0.42,1.51
0.24,-0.33,1.64
-0.93,-0.47,1.54
0.21,-0.41,1.46
-0.54,-0.51,1.55
1.23,-0.39,1.48
-0.15,-0.55,1.22
-0.47,-0.65,1.10
0.87,-0.52,1.38
-0.30,-0.67,1.60
1.04,-0.60,1.14
-0.32,-0.75,1.58
-1.49,-0.90,1.63
-0.35,-0.78,1.61
-0.68,-0.94,1.30
0.66,-0.82,1.45
-0.70,-0.97,1.32
0.63,-0.85,1.27
0.32,-0.99,1.34
-1.06,-1.05,1.36
1.13,-0.93,1.45
0.63,-1.08,1.28
-0.58,-1.16,1.42
2.25,-0.95,1.55
-0.63,-1.20,1.17
-0.08,-1.24,1.44
1.04,-1.03,1.42
-0.13,-1.17,1.00
0.42,-1.43,1.39
-2.47,-1.46,1.36
0.37,-1.48,1.15
-2.51,-1.51,1.18
-1.97,-1.55,0.78
-0.85,-1.56,1.34
-2.01,-1.81,1.33
3.54,-1.31,0.84
2.38,-1.35,1.08
1.83,-1.54,0.87
0.66,-1.79,1.42
-1.52,-1.90,0.93
2.33,-1.62,1.08
