PC1,PC2,PC3,PC4
-2.40,0.03,0.00,0.00
-2.31,-0.06,-0.00,0.00
-2.27,0.02,0.00,0.00
-2.26,0.23,0.00,0.00
-2.15,0.02,0.00,0.00
-2.12,0.11,0.00,0.00
-2.12,0.36,0.00,0.00
-2.03,0.20,-0.00,0.00
-2.04,0.49,-0.00,0.00
-1.95,0.35,-0.00,0.00
-1.84,0.06,0.00,0.00
-1.82,0.21,-0.00,0.00
-1.72,0.05,0.00,0.00
-1.69,0.13,0.00,0.00
-1.67,0.29,0.00,0.00
-1.56,0.05,0.00,0.00
-1.57,0.33,-0.00,0.00
-1.60,0.68,-0.00,0.00
-1.45,0.27,0.00,0.00
-1.40,0.27,0.00,0.00
-1.38,0.41,-0.00,0.00
-1.24,0.06,0.00,0.00
-1.19,0.07,-0.00,0.00
-1.21,0.37,0.00,0.00
-1.09,0.12,0.00,0.00
-1.11,0.42,0.00,0.00
-1.10,0.57,0.00,0.00
-1.01,0.45,0.00,0.00
-1.00,0.63,0.00,0.00
-0.91,0.43,-0.00,0.00
-0.83,0.32,0.00,0.00
-0.81,0.48,0.00,0.00
-0.70,0.19,-0.00,0.00
-0.70,0.48,-0.00,0.00
-0.66,0.51,-0.00,0.00
-0.53,0.18,0.00,0.00
-0.57,0.57,0.00,0.00
-0.60,0.92,0.00,0.00
-0.54,0.89,-0.00,0.00
-0.47,0.78,-0.00,0.00
-0.35,0.52,0.00,0.00
-0.32,0.61,-0.00,0.00
-0.29,0.71,0.00,0.00
-0.17,0.43,-0.00,0.00
-0.14,0.53,0.00,0.00
-0.14,0.74,0.00,0.00
-0.06,0.63,-0.00,0.00
-0.06,0.87,0.00,0.00
0.05,0.60,-0.00,0.00
0.08,0.73,0.00,0.00
0.14,0.67,-0.00,0.00
0.25,0.42,0.00,-0.00
0.25,0.61,0.00,0.00
0.27,0.77,-0.00,0.00
0.36,0.63,0.00,-0.00
0.38,0.79,-0.00,-0.00
0.51,0.46,0.00,-0.00
0.49,0.72,-0.00,-0.00
0.51,0.91,0.00,-0.00
0.58,0.83,0.00,-0.00
0.57,1.07,-0.00,-0.00
0.65,0.93,-0.00,-0.00
0.78,0.60,-0.00,-0.00
0.79,0.79,-0.00,-0.00
0.80,0.98,0.00,-0.00
0.91,0.75,-0.00,-0.00
0.93,0.90,0.00,-0.00
1.04,0.61,-0.00,-0.00
0.99,1.08,0.00,-0.00
0.99,1.31,-0.00,-0.00
1.12,0.95,0.00,-0.00
1.19,0.89,0.00,-0.00
1.22,1.01,-0.00,-0.00
1.32,0.81,-0.00,-0.00
1.35,0.90,-0.00,-0.00
