Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.71
PCA,PC1,2,experiment_elapsed_seconds,0.71
PCA,PC1,3,value,0.04
PCA,PC1,4,phase_number,-0.00
PCA,PC2,1,value,1.00
PCA,PC2,2,experiment_elapsed_seconds,-0.03
PCA,PC2,3,experiment_elapsed_minutes,-0.03
PCA,PC2,4,phase_number,0.00
ICA,IC1,1,experiment_elapsed_seconds,-1857633880864020.50
ICA,IC1,2,experiment_elapsed_minutes,1857633880864019.50
ICA,IC1,3,phase_number,-0.27
ICA,IC1,4,value,0.07
ICA,IC2,1,experiment_elapsed_seconds,124250753583986.81
ICA,IC2,2,experiment_elapsed_minutes,-124250753583986.77
ICA,IC2,3,value,-1.00
ICA,IC2,4,phase_number,0.02
ICA,IC3,1,experiment_elapsed_seconds,234627696121033.28
ICA,IC3,2,experiment_elapsed_minutes,-234627696121032.31
ICA,IC3,3,value,-0.05
ICA,IC3,4,phase_number,0.03
