Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.70
PCA,PC1,2,experiment_elapsed_seconds,0.70
PCA,PC1,3,value,0.16
PCA,PC1,4,phase_number,-0.00
PCA,PC2,1,value,0.99
PCA,PC2,2,experiment_elapsed_minutes,-0.11
PCA,PC2,3,experiment_elapsed_seconds,-0.11
PCA,PC2,4,phase_number,0.00
ICA,IC1,1,experiment_elapsed_minutes,5938078082970174.00
ICA,IC1,2,experiment_elapsed_seconds,-5938078082970173.00
ICA,IC1,3,phase_number,0.36
ICA,IC1,4,value,0.21
ICA,IC2,1,experiment_elapsed_minutes,2606754175981472.00
ICA,IC2,2,experiment_elapsed_seconds,-2606754175981471.00
ICA,IC2,3,value,-0.71
ICA,IC2,4,phase_number,0.16
ICA,IC3,1,experiment_elapsed_minutes,657845191696110.38
ICA,IC3,2,experiment_elapsed_seconds,-657845191696109.62
ICA,IC3,3,value,0.64
ICA,IC3,4,phase_number,0.04
