Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.71
PCA,PC1,2,experiment_elapsed_seconds,0.71
PCA,PC1,3,value,-0.01
PCA,PC1,4,phase_number,-0.00
PCA,PC2,1,value,1.00
PCA,PC2,2,experiment_elapsed_seconds,0.01
PCA,PC2,3,experiment_elapsed_minutes,0.01
PCA,PC2,4,phase_number,-0.00
ICA,IC1,1,experiment_elapsed_seconds,-643999398020035.25
ICA,IC1,2,experiment_elapsed_minutes,643999398020034.25
ICA,IC1,3,value,0.05
ICA,IC1,4,phase_number,0.04
ICA,IC2,1,experiment_elapsed_minutes,-5966366551029635.00
ICA,IC2,2,experiment_elapsed_seconds,5966366551029635.00
ICA,IC2,3,phase_number,-0.36
ICA,IC2,4,value,-0.09
ICA,IC3,1,experiment_elapsed_minutes,21197084918711.44
ICA,IC3,2,experiment_elapsed_seconds,-21197084918711.41
ICA,IC3,3,value,1.00
ICA,IC3,4,phase_number,0.00
