Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.70
PCA,PC1,2,experiment_elapsed_seconds,0.70
PCA,PC1,3,value,0.10
PCA,PC1,4,phase_number,-0.00
PCA,PC2,1,value,0.99
PCA,PC2,2,experiment_elapsed_seconds,-0.07
PCA,PC2,3,experiment_elapsed_minutes,-0.07
PCA,PC2,4,phase_number,0.00
ICA,IC1,1,experiment_elapsed_minutes,2343915269104694.00
ICA,IC1,2,experiment_elapsed_seconds,-2343915269104693.50
ICA,IC1,3,phase_number,0.03
ICA,IC1,4,value,-0.00
ICA,IC2,1,experiment_elapsed_seconds,-6383208889891129.00
ICA,IC2,2,experiment_elapsed_minutes,6383208889891128.00
ICA,IC2,3,value,-0.14
ICA,IC2,4,phase_number,0.09
ICA,IC3,1,experiment_elapsed_minutes,1487384272189206.50
ICA,IC3,2,experiment_elapsed_seconds,-1487384272189206.50
ICA,IC3,3,value,0.97
ICA,IC3,4,phase_number,0.02
