Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_seconds,0.71
PCA,PC1,2,experiment_elapsed_minutes,0.71
PCA,PC1,3,value,-0.04
PCA,PC1,4,phase_number,-0.00
PCA,PC2,1,value,1.00
PCA,PC2,2,experiment_elapsed_seconds,0.03
PCA,PC2,3,experiment_elapsed_minutes,0.03
PCA,PC2,4,phase_number,-0.00
ICA,IC1,1,experiment_elapsed_minutes,-8101772352156685.00
ICA,IC1,2,experiment_elapsed_seconds,8101772352156684.00
ICA,IC1,3,phase_number,-0.49
ICA,IC1,4,value,-0.29
ICA,IC2,1,experiment_elapsed_seconds,-894121076895282.62
ICA,IC2,2,experiment_elapsed_minutes,894121076895281.75
ICA,IC2,3,phase_number,0.05
ICA,IC2,4,value,-0.01
ICA,IC3,1,experiment_elapsed_minutes,-2826101056779484.00
ICA,IC3,2,experiment_elapsed_seconds,2826101056779483.50
ICA,IC3,3,value,0.94
ICA,IC3,4,phase_number,-0.17
