Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.70
PCA,PC1,2,experiment_elapsed_seconds,0.70
PCA,PC1,3,value,0.14
PCA,PC1,4,phase_number,0.00
PCA,PC2,1,value,0.99
PCA,PC2,2,experiment_elapsed_seconds,-0.10
PCA,PC2,3,experiment_elapsed_minutes,-0.10
PCA,PC2,4,phase_number,-0.00
ICA,IC1,1,experiment_elapsed_minutes,1124841063626181.25
ICA,IC1,2,experiment_elapsed_seconds,-1124841063626180.00
ICA,IC1,3,phase_number,-0.16
ICA,IC1,4,value,-0.06
ICA,IC2,1,experiment_elapsed_minutes,-7033840601993119.00
ICA,IC2,2,experiment_elapsed_seconds,7033840601993118.00
ICA,IC2,3,phase_number,1.00
ICA,IC2,4,value,0.03
ICA,IC3,1,experiment_elapsed_minutes,230354028761288.41
ICA,IC3,2,experiment_elapsed_seconds,-230354028761288.31
ICA,IC3,3,value,1.00
ICA,IC3,4,phase_number,-0.03
