Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.70
PCA,PC1,2,experiment_elapsed_seconds,0.70
PCA,PC1,3,value,0.13
PCA,PC1,4,phase_number,-0.00
PCA,PC2,1,value,0.99
PCA,PC2,2,experiment_elapsed_seconds,-0.09
PCA,PC2,3,experiment_elapsed_minutes,-0.09
PCA,PC2,4,phase_number,0.00
ICA,IC1,1,experiment_elapsed_minutes,8011562173566460.00
ICA,IC1,2,experiment_elapsed_seconds,-8011562173566460.00
ICA,IC1,3,phase_number,1.37
ICA,IC1,4,value,0.01
ICA,IC2,1,experiment_elapsed_minutes,831567356821189.50
ICA,IC2,2,experiment_elapsed_seconds,-831567356821188.62
ICA,IC2,3,phase_number,0.14
ICA,IC2,4,value,-0.02
ICA,IC3,1,experiment_elapsed_minutes,-333150296650146.31
ICA,IC3,2,experiment_elapsed_seconds,333150296650146.06
ICA,IC3,3,value,0.99
ICA,IC3,4,phase_number,-0.06
