Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.69
PCA,PC1,2,experiment_elapsed_seconds,0.69
PCA,PC1,3,value,-0.23
PCA,PC1,4,phase_number,-0.00
PCA,PC2,1,value,0.97
PCA,PC2,2,experiment_elapsed_seconds,0.16
PCA,PC2,3,experiment_elapsed_minutes,0.16
PCA,PC2,4,phase_number,-0.00
ICA,IC1,1,experiment_elapsed_seconds,7966312819857323.00
ICA,IC1,2,experiment_elapsed_minutes,-7966312819857322.00
ICA,IC1,3,value,0.19
ICA,IC1,4,phase_number,-0.11
ICA,IC2,1,experiment_elapsed_seconds,-520666217686740.38
ICA,IC2,2,experiment_elapsed_minutes,520666217686739.44
ICA,IC2,3,value,-0.30
ICA,IC2,4,phase_number,0.01
ICA,IC3,1,experiment_elapsed_minutes,-383839607603342.25
ICA,IC3,2,experiment_elapsed_seconds,383839607603342.19
ICA,IC3,3,value,0.99
ICA,IC3,4,phase_number,-0.01
