Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.70
PCA,PC1,2,experiment_elapsed_seconds,0.70
PCA,PC1,3,value,-0.10
PCA,PC1,4,phase_number,0.00
PCA,PC2,1,value,1.00
PCA,PC2,2,experiment_elapsed_minutes,0.07
PCA,PC2,3,experiment_elapsed_seconds,0.07
PCA,PC2,4,phase_number,0.00
ICA,IC1,1,experiment_elapsed_minutes,7520017694672196.00
ICA,IC1,2,experiment_elapsed_seconds,-7520017694672196.00
ICA,IC1,3,phase_number,-0.24
ICA,IC1,4,value,-0.03
ICA,IC2,1,experiment_elapsed_seconds,-804736755314511.50
ICA,IC2,2,experiment_elapsed_minutes,804736755314510.38
ICA,IC2,3,value,-0.03
ICA,IC2,4,phase_number,-0.03
ICA,IC3,1,experiment_elapsed_seconds,4759522026983.61
ICA,IC3,2,experiment_elapsed_minutes,-4759522026983.56
ICA,IC3,3,value,1.00
ICA,IC3,4,phase_number,0.00
