Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.71
PCA,PC1,2,experiment_elapsed_seconds,0.71
PCA,PC1,3,value,-0.00
PCA,PC1,4,phase_number,0.00
PCA,PC2,1,value,1.00
PCA,PC2,2,experiment_elapsed_seconds,0.00
PCA,PC2,3,experiment_elapsed_minutes,0.00
PCA,PC2,4,phase_number,0.00
ICA,IC1,1,experiment_elapsed_seconds,-423759041454914.31
ICA,IC1,2,experiment_elapsed_minutes,423759041454913.44
ICA,IC1,3,phase_number,0.07
ICA,IC1,4,value,0.05
ICA,IC2,1,experiment_elapsed_minutes,-8454412666740342.00
ICA,IC2,2,experiment_elapsed_seconds,8454412666740341.00
ICA,IC2,3,phase_number,-1.45
ICA,IC2,4,value,-0.02
ICA,IC3,1,experiment_elapsed_seconds,39910528606938.55
ICA,IC3,2,experiment_elapsed_minutes,-39910528606938.45
ICA,IC3,3,value,1.00
ICA,IC3,4,phase_number,-0.01
