Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.70
PCA,PC1,2,experiment_elapsed_seconds,0.70
PCA,PC1,3,value,-0.16
PCA,PC1,4,phase_number,0.00
PCA,PC2,1,value,0.99
PCA,PC2,2,experiment_elapsed_minutes,0.12
PCA,PC2,3,experiment_elapsed_seconds,0.12
PCA,PC2,4,phase_number,0.00
ICA,IC1,1,experiment_elapsed_seconds,2783725966931467.00
ICA,IC1,2,experiment_elapsed_minutes,-2783725966931466.50
ICA,IC1,3,phase_number,0.71
ICA,IC1,4,value,0.21
ICA,IC2,1,experiment_elapsed_seconds,-327786161464241.56
ICA,IC2,2,experiment_elapsed_minutes,327786161464240.56
ICA,IC2,3,value,-0.13
ICA,IC2,4,phase_number,-0.08
ICA,IC3,1,experiment_elapsed_seconds,-275523264252878.44
ICA,IC3,2,experiment_elapsed_minutes,275523264252878.38
ICA,IC3,3,value,0.98
ICA,IC3,4,phase_number,-0.07
