Method,Component,Rank,Feature,Coefficient
PCA,PC1,1,experiment_elapsed_minutes,0.71
PCA,PC1,2,experiment_elapsed_seconds,0.71
PCA,PC1,3,value,-0.01
PCA,PC1,4,phase_number,0.00
PCA,PC2,1,value,1.00
PCA,PC2,2,experiment_elapsed_minutes,0.01
PCA,PC2,3,experiment_elapsed_seconds,0.01
PCA,PC2,4,phase_number,0.00
ICA,IC1,1,experiment_elapsed_minutes,-778140189720359.38
ICA,IC1,2,experiment_elapsed_seconds,778140189720358.38
ICA,IC1,3,phase_number,0.17
ICA,IC1,4,value,-0.01
ICA,IC2,1,experiment_elapsed_minutes,-8313876648117286.00
ICA,IC2,2,experiment_elapsed_seconds,8313876648117285.00
ICA,IC2,3,phase_number,1.84
ICA,IC2,4,value,-0.03
ICA,IC3,1,experiment_elapsed_minutes,-75465424051609.52
ICA,IC3,2,experiment_elapsed_seconds,75465424051609.48
ICA,IC3,3,value,1.00
ICA,IC3,4,phase_number,0.02
