PC1,PC2,PC3,PC4
-2.46,-0.25,0.00,0.00
-2.44,-0.14,0.00,0.00
-2.42,-0.15,0.00,0.00
-2.40,-0.22,0.00,0.00
-2.38,-0.17,0.00,0.00
-2.36,-0.03,0.00,0.00
-2.34,-0.13,0.00,0.00
-2.32,-0.27,0.00,0.00
-2.30,-0.14,0.00,0.00
-2.28,-0.14,0.00,0.00
-2.26,-0.12,-0.00,0.00
-2.24,-0.27,0.00,0.00
-2.22,-0.16,0.00,0.00
-2.20,-0.05,0.00,0.00
-2.18,-0.08,0.00,0.00
-2.16,-0.21,0.00,0.00
-2.14,-0.20,0.00,0.00
-2.12,-0.15,0.00,0.00
-2.09,-0.28,-0.00,0.00
-2.08,-0.28,0.00,0.00
-2.06,-0.18,0.00,0.00
-2.03,-0.04,-0.00,0.00
-2.02,-0.16,0.00,-0.00
-2.00,-0.06,-0.00,0.00
-1.97,-0.15,0.00,0.00
-1.95,-0.17,-0.00,0.00
-1.93,-0.36,-0.00,0.00
-1.91,-0.26,0.00,0.00
-1.89,-0.21,0.00,0.00
-1.87,-0.12,0.00,0.00
-1.85,-0.18,-0.00,0.00
-1.83,-0.01,0.00,0.00
-1.81,-0.08,0.00,0.00
-1.79,-0.26,0.00,0.00
-1.77,-0.27,-0.00,0.00
-1.76,-0.22,-0.00,0.00
-1.74,-0.17,-0.00,0.00
-1.71,-0.36,0.00,0.00
-1.70,-0.17,0.00,0.00
-1.68,-0.05,0.00,-0.00
-1.66,0.01,-0.00,0.00
-1.64,-0.13,-0.00,0.00
-1.62,-0.21,0.00,0.00
-1.60,-0.16,0.00,0.00
-1.58,-0.29,0.00,0.00
-1.56,-0.24,-0.00,0.00
-1.54,-0.12,-0.00,0.00
-1.51,-0.13,-0.00,0.00
-1.49,0.01,0.00,0.00
-1.47,-0.12,0.00,-0.00
-1.45,-0.17,0.00,0.00
-1.43,-0.18,-0.00,0.00
-1.41,-0.29,0.00,0.00
-1.39,-0.21,-0.00,0.00
-1.37,-0.17,0.00,0.00
-1.35,-0.13,0.00,0.00
-1.33,-0.18,0.00,0.00
-1.31,-0.13,-0.00,0.00
-1.29,-0.02,0.00,0.00
-1.27,-0.12,0.00,0.00
-1.25,-0.26,0.00,0.00
-1.23,-0.23,0.00,0.00
-1.21,-0.14,0.00,0.00
-1.19,-0.12,0.00,0.00
