PC1,PC2,PC3,PC4
-2.44,-1.01,-0.00,0.00
-2.42,-1.01,-0.00,-0.00
-2.40,-1.01,-0.00,0.00
-2.38,-1.01,-0.00,0.00
-2.36,-1.01,-0.00,0.00
-2.34,-1.01,-0.00,0.00
-2.32,-1.01,-0.00,0.00
-2.30,-1.01,0.00,-0.00
-2.28,-1.01,-0.00,0.00
-2.26,-1.01,-0.00,0.00
-2.24,-1.01,0.00,-0.00
-2.22,-1.01,-0.00,0.00
-2.20,-1.01,0.00,0.00
-2.18,-1.01,-0.00,0.00
-2.16,-1.01,-0.00,0.00
-2.14,-1.01,0.00,0.00
-2.12,-1.01,0.00,-0.00
-2.10,-1.01,-0.00,0.00
-2.08,-1.01,-0.00,0.00
-2.06,-1.01,-0.00,0.00
-2.04,-1.01,-0.00,0.00
-2.02,-1.01,0.00,-0.00
-2.00,-1.01,-0.00,0.00
-1.98,-1.01,-0.00,0.00
-1.96,-1.01,-0.00,0.00
-1.93,-1.01,-0.00,0.00
-1.92,-1.01,-0.00,0.00
-1.89,-1.00,0.00,-0.00
-1.87,-1.01,-0.00,0.00
-1.86,-1.00,-0.00,0.00
-1.84,-1.00,0.00,-0.00
-1.81,-1.00,-0.00,0.00
-1.80,-1.01,0.00,-0.00
-1.78,-1.01,-0.00,0.00
-1.76,-1.00,-0.00,-0.00
-1.74,-1.00,-0.00,-0.00
-1.72,-1.00,-0.00,0.00
-1.70,-1.00,-0.00,0.00
-1.68,-1.00,0.00,-0.00
-1.66,-1.00,-0.00,0.00
-1.64,-1.00,-0.00,0.00
-1.62,-1.00,0.00,-0.00
-1.60,-1.00,0.00,-0.00
-1.58,-1.00,0.00,-0.00
-1.56,-1.00,-0.00,0.00
-1.54,-1.00,0.00,-0.00
-1.52,-1.00,-0.00,0.00
-1.50,-1.00,-0.00,0.00
-1.48,-1.00,-0.00,0.00
-1.45,-1.00,-0.00,0.00
-1.44,-1.00,-0.00,0.00
-1.42,-1.00,-0.00,0.00
-1.40,-1.00,-0.00,0.00
-1.37,-1.00,-0.00,0.00
-1.36,-1.00,-0.00,0.00
-1.33,-1.00,-0.00,0.00
-1.31,-1.00,-0.00,0.00
-1.29,-1.00,0.00,0.00
-1.27,-1.00,-0.00,0.00
-1.25,-1.00,0.00,0.00
-1.23,-1.00,-0.00,0.00
-1.21,-1.00,-0.00,0.00
-1.19,-1.00,-0.00,0.00
-1.17,-0.99,-0.00,0.00
-1.15,-0.99,-0.00,0.00
-1.13,-0.99,-0.00,0.00
-1.11,-0.99,-0.00,0.00
-1.09,-1.00,-0.00,0.00
-1.07,-1.00,-0.00,0.00
-1.05,-0.99,-0.00,0.00
-1.03,-0.99,-0.00,0.00
-1.01,-0.99,-0.00,0.00
-0.99,-0.99,-0.00,-0.00
-0.97,-0.99,-0.00,0.00
-0.95,-0.99,0.00,-0.00
-0.92,-0.99,0.00,-0.00
-0.91,-0.99,-0.00,0.00
-0.89,-0.99,0.00,-0.00
-0.87,-0.99,-0.00,-0.00
-0.85,-0.99,-0.00,-0.00
-0.83,-0.99,-0.00,-0.00
-0.81,-0.99,-0.00,0.00
-0.78,-0.99,-0.00,0.00
-0.77,-0.99,0.00,-0.00
-0.75,-0.99,0.00,-0.00
-0.73,-0.99,-0.00,0.00
-0.71,-0.99,-0.00,0.00
-0.69,-0.99,0.00,-0.00
-0.67,-0.99,-0.00,0.00
-0.65,-0.99,0.00,-0.00
-0.63,-0.99,0.00,0.00
-0.61,-0.99,0.00,-0.00
-0.59,-0.99,0.00,-0.00
-0.57,-0.99,0.00,-0.00
-0.55,-0.99,-0.00,0.00
-0.53,-0.99,-0.00,0.00
-0.51,-0.99,-0.00,-0.00
-0.49,-0.99,0.00,-0.00
-0.47,-0.99,0.00,-0.00
-0.45,-0.99,-0.00,0.00
-0.43,-0.98,0.00,-0.00
-0.41,-0.98,0.00,-0.00
-0.40,-0.98,0.00,-0.00
-0.38,-0.99,0.00,-0.00
-0.36,-0.99,-0.00,0.00
-0.34,-0.98,0.00,-0.00
-0.32,-0.98,-0.00,0.00
-0.30,-0.98,-0.00,-0.00
-0.28,-0.98,-0.00,0.00
-0.26,-0.98,-0.00,0.00
-0.24,-0.98,-0.00,0.00
-0.22,-0.98,-0.00,0.00
-0.20,-0.98,0.00,-0.00
-0.18,-0.98,0.00,-0.00
-0.16,-0.98,0.00,-0.00
-0.13,-0.98,-0.00,-0.00
-0.11,-0.98,0.00,-0.00
-0.09,-0.98,0.00,-0.00
-0.07,-0.98,0.00,-0.00
-0.05,-0.98,0.00,-0.00
-0.03,-0.98,0.00,-0.00
-0.01,-0.99,0.00,-0.00
0.01,-0.98,-0.00,0.00
0.02,-0.98,0.00,-0.00
0.05,-0.98,-0.00,0.00
0.07,-0.98,0.00,-0.00
0.09,-0.98,-0.00,0.00
0.11,-0.98,0.00,-0.00
0.13,-0.98,0.00,-0.00
0.15,-0.98,0.00,-0.00
0.17,-0.98,0.00,-0.00
0.19,-0.98,0.00,-0.00
0.21,-0.98,-0.00,0.00
0.23,-0.98,-0.00,0.00
0.25,-0.97,-0.00,-0.00
0.27,-0.98,-0.00,0.00
0.29,-0.97,0.00,-0.00
0.31,-0.97,-0.00,0.00
0.33,-0.97,-0.00,-0.00
0.35,-0.98,0.00,-0.00
0.37,-0.97,0.00,-0.00
0.39,-0.97,0.00,-0.00
0.41,-0.97,0.00,-0.00
0.43,-0.97,0.00,-0.00
0.45,-0.97,0.00,-0.00
0.46,-0.97,-0.00,0.00
0.48,-0.97,-0.00,0.00
0.51,-0.97,-0.00,0.00
0.52,-0.97,-0.00,0.00
0.54,-0.97,-0.00,-0.00
0.57,-0.97,-0.00,0.00
0.58,-0.97,-0.00,-0.00
0.60,-0.97,0.00,-0.00
0.62,-0.97,0.00,-0.00
0.64,-0.97,-0.00,0.00
0.66,-0.97,0.00,-0.00
0.67,-0.97,0.00,-0.00
0.69,-0.98,0.00,-0.00
0.71,-0.98,-0.00,0.00
0.73,-0.97,0.00,-0.00
0.75,-0.97,-0.00,0.00
0.77,-0.97,0.00,-0.00
0.79,-0.97,-0.00,0.00
0.81,-0.97,0.00,-0.00
0.83,-0.97,-0.00,0.00
0.85,-0.97,0.00,0.00
0.87,-0.97,0.00,0.00
0.89,-0.97,0.00,-0.00
0.91,-0.97,0.00,-0.00
0.93,-0.97,0.00,-0.00
0.95,-0.97,-0.00,0.00
0.98,-0.96,0.00,-0.00
1.00,-0.96,-0.00,0.00
1.02,-0.96,0.00,-0.00
1.04,-0.96,-0.00,0.00
1.06,-0.97,-0.00,-0.00
1.08,-0.96,-0.00,0.00
1.10,-0.96,-0.00,-0.00
1.12,-0.96,0.00,-0.00
1.14,-0.96,0.00,-0.00
1.16,-0.96,-0.00,0.00
1.18,-0.96,-0.00,0.00
1.20,-0.96,0.00,-0.00
1.22,-0.96,0.00,-0.00
1.24,-0.96,0.00,-0.00
1.26,-0.96,-0.00,-0.00
1.28,-0.96,-0.00,-0.00
1.30,-0.96,0.00,-0.00
1.32,-0.96,0.00,-0.00
1.34,-0.96,0.00,-0.00
1.36,-0.96,0.00,-0.00
1.38,-0.96,0.00,-0.00
1.40,-0.96,0.00,-0.00
1.42,-0.96,0.00,-0.00
1.44,-0.96,0.00,-0.00
1.46,-0.96,0.00,-0.00
1.48,-0.96,-0.00,0.00
1.50,-0.96,0.00,-0.00
1.52,-0.96,0.00,-0.00
1.54,-0.96,0.00,-0.00
1.56,-0.96,0.00,-0.00
1.58,-0.96,0.00,-0.00
1.60,-0.96,0.00,-0.00
1.62,-0.96,0.00,-0.00
1.64,-0.96,0.00,-0.00
1.66,-0.95,0.00,-0.00
1.67,-0.96,0.00,-0.00
1.69,-0.95,0.00,-0.00
1.71,-0.95,0.00,-0.00
1.73,-0.95,0.00,-0.00
1.75,-0.95,0.00,-0.00
1.76,-0.96,0.00,-0.00
1.78,-0.95,-0.00,-0.00
1.80,-0.95,-0.00,-0.00
1.82,-0.95,-0.00,-0.00
1.84,-0.95,0.00,-0.00
1.87,-0.95,0.00,-0.00
1.88,-0.95,0.00,-0.00
1.91,-0.95,-0.00,0.00
1.93,-0.95,0.00,-0.00
1.95,-0.95,0.00,-0.00
1.97,-0.95,0.00,-0.00
1.99,-0.95,0.00,-0.00
2.00,-0.95,0.00,-0.00
