PC1,PC2
-2.40,0.03
-2.31,-0.06
-2.27,0.02
-2.26,0.23
-2.15,0.02
-2.12,0.11
-2.12,0.36
-2.03,0.20
-2.04,0.49
-1.95,0.35
-1.84,0.06
-1.82,0.21
-1.72,0.05
-1.69,0.13
-1.67,0.29
-1.56,0.05
-1.57,0.33
-1.60,0.68
-1.45,0.27
-1.40,0.27
-1.38,0.41
-1.24,0.06
-1.19,0.07
-1.21,0.37
-1.09,0.12
-1.11,0.42
-1.10,0.57
-1.01,0.45
-1.00,0.63
-0.91,0.43
-0.83,0.32
-0.81,0.48
-0.70,0.19
-0.70,0.48
-0.66,0.51
-0.53,0.18
-0.57,0.57
-0.60,0.92
-0.54,0.89
-0.47,0.78
-0.35,0.52
-0.32,0.61
-0.29,0.71
-0.17,0.43
-0.14,0.53
-0.14,0.74
-0.06,0.63
-0.06,0.87
0.05,0.60
0.08,0.73
0.14,0.67
0.25,0.42
0.25,0.61
0.27,0.77
0.36,0.63
0.38,0.79
0.51,0.46
0.49,0.72
0.51,0.91
0.58,0.83
0.57,1.07
0.65,0.93
0.78,0.60
0.79,0.79
0.80,0.98
0.91,0.75
0.93,0.90
1.04,0.61
0.99,1.08
0.99,1.31
1.12,0.95
1.19,0.89
1.22,1.01
1.32,0.81
1.35,0.90
1.37,1.08
1.48,0.82
1.46,1.12
1.52,1.08
1.55,1.17
1.58,1.26
1.68,1.06
1.72,1.12
1.76,1.19
1.87,0.90
1.89,1.06
1.98,0.90
2.01,1.01
2.00,1.25
2.06,1.25
2.09,1.31
2.16,1.29
2.30,0.90
-3.43,4.42
-3.23,3.86
-3.35,4.66
-3.34,4.87
-3.10,4.10
-2.67,2.45
-2.56,2.26
-2.34,1.53
-2.12,0.82
-1.79,-0.35
-1.44,-1.66
-2.01,-1.65
-1.95,-1.62
-1.90,-1.56
-1.84,-1.58
-1.77,-1.62
-1.75,-1.50
-1.70,-1.44
-1.64,-1.45
-1.60,-1.43
-1.55,-1.37
-1.49,-1.41
-1.47,-1.31
-1.37,-1.46
-1.35,-1.36
-1.30,-1.30
-1.24,-1.31
-1.18,-1.36
-1.15,-1.25
-1.08,-1.32
-1.03,-1.31
-0.99,-1.26
-0.92,-1.31
-0.88,-1.27
-0.85,-1.18
-0.78,-1.23
-0.73,-1.21
-0.70,-1.14
-0.60,-1.32
-0.58,-1.18
-0.51,-1.27
-0.49,-1.14
-0.45,-1.07
-0.39,-1.13
-0.33,-1.14
-0.30,-1.03
-0.23,-1.11
-0.16,-1.17
-0.15,-1.00
-0.09,-1.05
-0.06,-0.96
0.01,-1.02
0.08,-1.10
0.09,-0.94
0.18,-1.07
0.21,-0.99
0.25,-0.92
0.33,-1.04
0.35,-0.92
0.42,-0.99
0.47,-0.95
0.51,-0.91
0.57,-0.95
0.59,-0.84
0.64,-0.79
0.70,-0.83
0.76,-0.85
0.84,-0.96
0.86,-0.84
0.91,-0.80
0.95,-0.78
1.02,-0.84
1.04,-0.73
1.12,-0.84
1.16,-0.79
1.19,-0.70
1.27,-0.77
1.29,-0.65
1.36,-0.76
1.41,-0.71
1.45,-0.66
1.49,-0.61
1.55,-0.65
1.59,-0.61
1.67,-0.70
1.71,-0.63
1.75,-0.56
1.82,-0.67
1.85,-0.55
1.93,-0.66
1.97,-0.62
2.00,-0.54
2.08,-0.67
2.11,-0.53
2.14,-0.48
2.20,-0.50
2.26,-0.50
2.34,-0.63
2.36,-0.49
2.40,-0.47
2.47,-0.52
2.52,-0.51
2.55,-0.41
2.62,-0.50
-2.27,-0.53
-2.22,-0.48
-2.15,-0.46
-2.11,-0.42
-2.00,-0.61
-1.97,-0.54
-1.95,-0.37
-1.84,-0.61
-1.85,-0.35
-1.80,-0.32
-1.68,-0.59
-1.69,-0.34
-1.60,-0.48
-1.59,-0.31
-1.56,-0.19
-1.45,-0.41
-1.46,-0.17
-1.40,-0.16
-1.32,-0.28
-1.24,-0.42
-1.25,-0.11
-1.14,-0.37
-1.12,-0.22
-1.11,-0.07
-0.99,-0.33
-0.95,-0.27
-0.96,-0.03
-0.90,-0.04
-0.85,-0.03
-0.74,-0.30
-0.73,-0.11
-0.70,0.02
-0.66,0.02
-0.51,-0.35
-0.56,0.06
-0.46,-0.09
-0.45,0.06
-0.40,0.08
-0.30,-0.14
-0.31,0.11
-0.25,0.10
-0.15,-0.10
-0.16,0.16
-0.05,-0.08
-0.03,0.05
-0.01,0.18
0.14,-0.20
0.12,0.09
0.20,-0.03
0.24,0.02
0.24,0.23
0.37,-0.08
0.39,0.05
0.39,0.26
0.47,0.14
0.53,0.16
0.58,0.15
0.59,0.30
0.67,0.21
0.79,-0.08
0.80,0.10
0.79,0.36
0.88,0.19
0.89,0.38
0.93,0.41
0.99,0.40
1.08,0.25
1.11,0.31
1.17,0.31
1.19,0.47
1.28,0.26
1.32,0.34
1.34,0.49
1.43,0.32
1.46,0.42
1.49,0.54
1.61,0.26
1.59,0.56
1.70,0.32
1.78,0.20
1.74,0.56
1.79,0.57
1.85,0.57
1.91,0.51
2.05,0.14
2.00,0.61
2.08,0.49
2.20,0.18
2.19,0.45
2.29,0.26
2.24,0.69
2.34,0.51
2.39,0.49
