PC1,PC2
-2.63,-1.18
-2.59,-1.08
-2.46,-0.33
-2.35,0.25
-2.30,0.37
-2.19,0.97
-2.17,0.97
-2.04,1.71
-1.99,1.85
-2.01,1.50
-2.00,1.44
-1.96,1.55
-1.99,1.11
-1.92,1.43
-1.96,0.99
-1.89,1.27
-1.82,1.63
-1.81,1.48
-1.73,1.86
-1.75,1.56
-1.75,1.29
-1.71,1.44
-1.76,0.86
-1.70,1.08
-1.64,1.33
-1.71,0.69
-1.62,1.11
-1.49,1.81
-1.54,1.28
-1.48,1.52
-1.46,1.47
-1.48,1.14
-1.42,1.36
-1.38,1.48
-1.40,1.12
-1.37,1.14
-1.36,1.06
-1.27,1.49
-1.22,1.65
-1.26,1.20
-1.22,1.25
-1.18,1.38
-1.21,0.95
-1.16,1.17
-1.10,1.42
-1.09,1.28
-1.05,1.34
-1.06,1.10
-0.98,1.47
-0.93,1.67
-0.95,1.34
-0.99,0.81
-0.90,1.29
-0.92,0.93
-0.88,1.09
-0.81,1.35
-0.85,0.90
-0.75,1.39
-0.75,1.23
-0.72,1.23
-0.71,1.15
-0.71,0.94
-0.68,1.01
-0.60,1.37
-0.60,1.17
-0.57,1.20
-0.59,0.89
-0.52,1.20
-0.45,1.49
-0.46,1.22
-0.41,1.39
-0.41,1.22
-0.49,0.46
-0.38,1.06
-0.32,1.23
-0.36,0.78
-0.28,1.17
-0.30,0.85
-0.20,1.33
-0.16,1.46
-0.20,0.99
-0.16,1.06
-0.15,0.98
-0.19,0.53
-0.07,1.15
-0.09,0.84
-0.03,1.07
0.02,1.24
0.04,1.18
0.11,1.53
0.13,1.42
0.09,0.97
0.13,1.10
0.17,1.23
0.17,0.97
0.23,1.21
0.16,0.56
0.24,0.90
0.31,1.24
0.29,0.93
0.36,1.21
0.39,1.24
0.36,0.88
0.41,0.98
0.41,0.80
0.43,0.81
0.52,1.19
0.48,0.75
0.54,0.98
0.63,1.46
0.61,1.10
0.69,1.49
0.67,1.19
0.67,0.97
0.72,1.17
0.65,0.51
0.72,0.80
0.78,1.03
0.76,0.73
0.83,1.01
0.91,1.39
0.89,1.04
0.93,1.12
0.88,0.63
0.91,0.64
0.97,0.87
0.96,0.64
1.01,0.79
1.07,1.03
1.07,0.79
1.15,1.22
1.21,1.42
1.16,0.89
1.18,0.84
1.14,0.37
1.20,0.61
1.28,1.03
1.28,0.77
1.30,0.78
1.36,1.04
1.39,1.01
1.43,1.13
1.42,0.89
1.41,0.61
1.49,0.98
1.44,0.43
1.47,0.50
1.56,0.90
1.55,0.68
1.61,0.94
1.71,1.42
1.71,1.24
1.76,1.40
1.72,0.99
1.69,0.60
1.79,1.03
1.77,0.77
1.82,0.87
1.86,0.97
