PC1,PC2
-2.46,-0.70
-2.44,-0.64
-2.41,-0.56
-2.38,-0.47
-2.35,-0.43
-2.32,-0.31
-2.30,-0.35
-2.27,-0.31
-2.24,-0.19
-2.21,-0.27
-2.19,-0.28
-2.16,-0.24
-2.14,-0.30
-2.11,-0.24
-2.09,-0.30
-2.06,-0.29
-2.04,-0.23
-2.01,-0.26
-1.98,-0.28
-1.96,-0.27
-1.93,-0.32
-1.91,-0.31
-1.88,-0.36
-1.85,-0.35
-1.82,-0.31
-1.80,-0.46
-1.77,-0.36
-1.74,-0.24
-1.72,-0.32
-1.69,-0.28
-1.67,-0.31
-1.64,-0.34
-1.61,-0.38
-1.59,-0.32
-1.56,-0.42
-1.53,-0.33
-1.51,-0.44
-1.48,-0.38
-1.45,-0.25
-1.43,-0.34
-1.40,-0.39
-1.38,-0.32
-1.35,-0.34
-1.32,-0.33
-1.30,-0.31
-1.27,-0.38
-1.24,-0.30
-1.22,-0.31
-1.19,-0.38
-1.16,-0.29
-1.14,-0.39
-1.11,-0.34
-1.09,-0.33
-1.06,-0.44
-1.03,-0.35
-1.01,-0.32
-0.98,-0.39
-0.95,-0.34
-0.93,-0.29
-0.90,-0.26
-0.87,-0.32
-0.85,-0.42
-0.83,-0.42
-0.80,-0.33
-0.77,-0.43
-0.75,-0.34
-0.72,-0.46
-0.69,-0.34
-0.67,-0.29
-0.64,-0.39
-0.62,-0.40
-0.59,-0.36
-0.56,-0.38
-0.54,-0.42
-0.51,-0.36
-0.48,-0.41
-0.46,-0.38
-0.44,-0.48
-0.40,-0.33
-0.38,-0.29
-0.35,-0.39
-0.32,-0.37
-0.30,-0.37
-0.28,-0.43
-0.25,-0.45
-0.22,-0.36
-0.20,-0.39
-0.17,-0.36
-0.14,-0.35
-0.11,-0.29
-0.08,-0.28
-0.07,-0.43
-0.04,-0.37
-0.01,-0.35
0.02,-0.36
0.04,-0.38
0.06,-0.42
0.09,-0.40
0.12,-0.37
0.14,-0.40
0.17,-0.39
0.20,-0.34
0.22,-0.50
0.25,-0.38
0.28,-0.38
0.30,-0.48
0.33,-0.37
0.35,-0.45
0.38,-0.39
0.41,-0.40
0.43,-0.40
0.46,-0.37
0.49,-0.38
0.51,-0.42
0.54,-0.39
0.56,-0.49
0.59,-0.45
0.62,-0.40
0.64,-0.47
0.67,-0.45
0.70,-0.35
0.72,-0.45
0.75,-0.41
0.77,-0.52
0.79,-0.52
0.82,-0.47
0.85,-0.54
0.87,-0.48
0.90,-0.43
0.93,-0.46
0.96,-0.37
0.99,-0.37
1.01,-0.40
1.04,-0.44
1.06,-0.42
1.08,-0.52
1.11,-0.41
1.14,-0.54
1.17,-0.43
1.19,-0.39
1.22,-0.39
1.25,-0.36
1.27,-0.41
1.29,-0.43
1.32,-0.48
1.35,-0.48
1.37,-0.44
1.40,-0.42
1.43,-0.45
1.45,-0.42
1.48,-0.35
1.50,-0.51
1.53,-0.40
1.55,-0.46
1.58,-0.44
1.61,-0.42
1.63,-0.49
1.66,-0.43
1.69,-0.41
1.71,-0.50
1.74,-0.40
1.77,-0.34
1.79,-0.48
1.82,-0.38
1.84,-0.49
1.87,-0.48
1.90,-0.43
1.92,-0.55
1.95,-0.43
1.97,-0.43
2.00,-0.45
2.03,-0.41
2.05,-0.46
2.08,-0.46
2.11,-0.45
2.13,-0.56
2.15,-0.46
2.18,-0.44
2.21,-0.51
2.23,-0.43
2.26,-0.50
2.29,-0.52
2.31,-0.40
2.34,-0.45
2.36,-0.46
2.39,-0.44
2.41,-0.52
-2.44,-0.04
-2.41,-0.03
-2.37,0.33
-2.33,0.70
-2.30,0.98
-2.26,1.19
-2.23,1.45
-2.20,1.54
-2.16,1.79
-2.14,1.77
-2.12,1.70
-2.09,1.81
-2.07,1.56
-2.04,1.57
-2.03,1.14
-2.01,1.11
-1.97,1.53
-1.95,1.39
-1.92,1.39
-1.89,1.60
-1.86,1.46
-1.84,1.49
-1.82,1.30
-1.80,1.13
-1.76,1.43
-1.74,1.14
-1.71,1.18
-1.68,1.40
-1.66,1.16
-1.64,1.26
-1.60,1.40
-1.58,1.37
-1.54,1.58
-1.52,1.60
-1.48,1.71
-1.47,1.49
-1.44,1.30
-1.42,1.28
-1.38,1.57
-1.36,1.39
-1.34,1.37
-1.31,1.44
-1.29,1.31
-1.25,1.61
-1.22,1.66
-1.22,0.96
-1.19,1.17
-1.18,0.72
-1.12,1.59
-1.09,1.58
-1.09,1.07
-1.04,1.52
-1.02,1.57
-0.98,1.75
-0.98,1.11
-0.94,1.53
-0.91,1.42
-0.88,1.72
-0.87,1.20
-0.84,1.22
-0.80,1.61
-0.79,1.30
-0.75,1.71
-0.72,1.60
-0.70,1.45
-0.69,1.22
-0.66,1.12
-0.63,1.28
-0.60,1.49
-0.58,1.28
-0.54,1.53
-0.52,1.56
-0.50,1.40
-0.46,1.57
-0.43,1.69
-0.42,1.34
-0.39,1.34
-0.38,0.92
-0.34,1.44
-0.31,1.45
-0.30,0.97
-0.27,1.11
-0.24,1.37
-0.21,1.43
-0.18,1.40
-0.15,1.51
-0.13,1.34
-0.10,1.45
-0.09,1.05
-0.06,1.26
-0.01,1.65
-0.00,1.32
0.03,1.44
0.06,1.53
0.08,1.50
0.10,1.33
0.13,1.37
0.15,1.13
0.19,1.56
0.21,1.41
0.23,1.10
0.27,1.65
0.29,1.45
0.32,1.48
0.35,1.68
0.37,1.60
0.40,1.47
0.41,1.10
0.44,1.16
0.47,1.36
0.50,1.33
0.52,1.21
0.56,1.49
0.58,1.41
0.61,1.64
0.62,1.24
0.66,1.38
0.69,1.74
0.71,1.53
0.75,1.67
0.76,1.41
0.78,1.16
0.82,1.42
0.83,1.06
0.85,1.12
0.89,1.47
0.90,1.04
0.94,1.23
0.98,1.59
1.01,1.59
1.03,1.61
1.05,1.49
1.06,0.99
1.10,1.23
1.13,1.47
1.15,1.25
1.18,1.36
1.19,1.04
1.23,1.30
1.26,1.58
1.29,1.55
1.32,1.66
1.34,1.59
1.36,1.40
1.39,1.48
1.42,1.48
1.45,1.74
1.48,1.66
1.49,1.30
1.52,1.54
1.55,1.38
1.56,1.10
1.60,1.46
1.62,1.25
1.64,1.18
1.68,1.44
1.69,1.10
