PC1,PC2
-2.42,-1.03
-2.40,-1.03
-2.39,-1.03
-2.36,-1.02
-2.34,-1.02
-2.32,-1.02
-2.30,-1.02
-2.28,-1.02
-2.26,-1.02
-2.24,-1.02
-2.22,-1.02
-2.20,-1.02
-2.18,-1.02
-2.16,-1.02
-2.14,-1.02
-2.12,-1.02
-2.10,-1.02
-2.08,-1.01
-2.06,-1.01
-2.04,-1.01
-2.02,-1.01
-2.00,-1.01
-1.98,-1.01
-1.96,-1.01
-1.94,-1.01
-1.92,-1.01
-1.90,-1.01
-1.88,-1.01
-1.86,-1.01
-1.84,-1.01
-1.82,-1.01
-1.80,-1.00
-1.78,-1.00
-1.76,-1.00
-1.74,-1.00
-1.72,-1.00
-1.70,-1.00
-1.68,-1.00
-1.66,-1.00
-1.64,-1.00
-1.62,-1.00
-1.61,-1.00
-1.58,-1.00
-1.57,-1.00
-1.55,-1.00
-1.52,-0.99
-1.51,-0.99
-1.48,-0.99
-1.46,-0.99
-1.44,-0.99
-1.42,-0.99
-1.40,-0.99
-1.38,-0.99
-1.36,-0.99
-1.34,-0.99
-1.31,-0.99
-1.29,-0.99
-1.28,-0.99
-1.26,-0.99
-1.23,-0.98
-1.22,-0.98
-1.20,-0.98
-1.18,-0.98
-1.16,-0.98
-1.14,-0.98
-1.11,-0.98
-1.09,-0.98
-1.07,-0.98
-1.05,-0.98
-1.03,-0.98
-1.01,-0.98
-0.99,-0.98
-0.97,-0.97
-0.95,-0.97
-0.93,-0.97
-0.91,-0.97
-0.89,-0.97
-0.87,-0.97
-0.85,-0.97
-0.83,-0.97
-0.81,-0.97
-0.79,-0.97
-0.77,-0.97
-0.75,-0.97
-0.73,-0.97
-0.71,-0.97
-0.69,-0.96
-0.67,-0.96
-0.65,-0.96
-0.63,-0.96
-0.61,-0.96
-0.59,-0.96
-0.57,-0.96
-0.55,-0.96
-0.53,-0.96
-0.51,-0.96
-0.49,-0.96
-0.47,-0.96
-0.45,-0.96
-0.43,-0.96
-0.41,-0.95
-0.40,-0.95
-0.38,-0.95
-0.36,-0.95
-0.34,-0.95
-0.32,-0.95
-0.30,-0.95
-0.28,-0.95
-0.26,-0.95
-0.24,-0.95
-0.22,-0.95
-0.20,-0.95
-0.18,-0.95
-0.16,-0.95
-0.14,-0.94
-0.12,-0.94
-0.10,-0.94
-0.08,-0.94
-0.06,-0.94
-0.04,-0.94
-0.02,-0.94
0.00,-0.94
0.02,-0.94
0.04,-0.94
0.06,-0.94
0.08,-0.94
0.10,-0.94
0.12,-0.94
0.14,-0.93
0.16,-0.93
0.18,-0.93
0.21,-0.93
0.23,-0.93
0.24,-0.93
0.26,-0.93
