PC1,PC2
-2.32,-0.92
-2.29,-0.91
-2.27,-0.91
-2.24,-0.90
-2.21,-0.90
-2.19,-0.90
-2.16,-0.89
-2.14,-0.89
-2.11,-0.88
-2.09,-0.88
-2.06,-0.88
-2.04,-0.87
-2.01,-0.87
-1.99,-0.86
-1.96,-0.86
-1.94,-0.85
-1.91,-0.85
-1.88,-0.85
-1.86,-0.84
-1.83,-0.84
-1.81,-0.83
-1.78,-0.83
-1.75,-0.82
-1.73,-0.82
-1.70,-0.81
-1.67,-0.81
-1.65,-0.81
-1.62,-0.80
-1.60,-0.80
-1.57,-0.79
-1.54,-0.79
-1.52,-0.78
-1.49,-0.78
-1.47,-0.78
-1.44,-0.77
-1.41,-0.77
-1.38,-0.76
-1.36,-0.76
-1.33,-0.75
-1.31,-0.75
-1.28,-0.75
-1.26,-0.74
-1.23,-0.74
-1.20,-0.73
-1.18,-0.73
-1.15,-0.72
-1.13,-0.72
-1.10,-0.72
-1.07,-0.71
-1.05,-0.71
-1.03,-0.70
-1.00,-0.70
-0.97,-0.69
-0.94,-0.69
-0.92,-0.68
-0.89,-0.68
-0.87,-0.68
-0.84,-0.67
-0.82,-0.67
-0.79,-0.66
-0.76,-0.66
-0.74,-0.65
-0.71,-0.65
-0.69,-0.65
-0.66,-0.64
-0.64,-0.64
-0.61,-0.63
-0.58,-0.63
-0.56,-0.62
-0.53,-0.62
-0.51,-0.62
-0.48,-0.61
-0.45,-0.61
-0.43,-0.60
-0.40,-0.60
-0.38,-0.59
-0.35,-0.59
-0.33,-0.59
-0.30,-0.58
-0.27,-0.58
-0.25,-0.57
-0.22,-0.57
-0.20,-0.56
-0.17,-0.56
-0.14,-0.56
-0.12,-0.55
-0.09,-0.55
-0.06,-0.54
-0.04,-0.54
-0.02,-0.53
0.01,-0.53
0.04,-0.53
0.06,-0.52
0.09,-0.52
0.11,-0.51
0.14,-0.51
0.16,-0.50
0.19,-0.50
0.22,-0.50
0.24,-0.49
0.27,-0.49
0.29,-0.48
0.32,-0.48
0.35,-0.47
0.37,-0.47
0.40,-0.47
0.43,-0.46
0.45,-0.46
0.47,-0.45
0.50,-0.45
0.53,-0.44
0.55,-0.44
0.58,-0.43
0.61,-0.43
0.63,-0.43
0.65,-0.42
0.68,-0.42
0.71,-0.41
0.73,-0.41
0.76,-0.40
0.78,-0.40
0.81,-0.40
0.84,-0.39
0.86,-0.39
0.89,-0.38
0.91,-0.38
0.94,-0.37
0.96,-0.37
0.99,-0.37
1.02,-0.36
1.05,-0.36
1.07,-0.35
1.10,-0.35
1.12,-0.34
1.15,-0.34
1.17,-0.34
1.20,-0.33
1.23,-0.33
1.25,-0.32
1.28,-0.32
1.30,-0.31
1.33,-0.31
1.35,-0.31
1.38,-0.30
1.40,-0.30
1.43,-0.29
1.45,-0.29
1.48,-0.28
1.51,-0.28
1.53,-0.28
1.56,-0.27
1.59,-0.27
1.61,-0.26
1.63,-0.26
1.66,-0.26
1.69,-0.25
1.71,-0.25
1.74,-0.24
1.77,-0.24
1.79,-0.23
1.82,-0.23
1.84,-0.22
1.87,-0.22
1.89,-0.22
1.92,-0.21
1.95,-0.21
1.97,-0.20
2.00,-0.20
2.02,-0.19
2.05,-0.19
2.08,-0.19
2.10,-0.18
2.12,-0.18
2.15,-0.17
2.18,-0.17
2.20,-0.16
2.23,-0.16
2.25,-0.16
2.28,-0.15
2.30,-0.15
2.33,-0.14
2.36,-0.14
2.38,-0.13
2.41,-0.13
2.43,-0.13
2.46,-0.12
2.48,-0.12
-2.32,-0.92
-2.29,-0.91
-2.27,-0.91
-2.24,-0.90
-2.21,-0.90
-2.19,-0.90
-2.16,-0.89
-2.14,-0.89
-2.11,-0.88
-2.09,-0.88
-2.06,-0.88
-2.04,-0.87
-2.01,-0.87
-1.99,-0.86
-1.96,-0.86
-1.94,-0.85
-1.91,-0.85
-1.88,-0.85
-1.86,-0.84
-1.83,-0.84
-1.81,-0.83
-1.78,-0.83
-1.75,-0.82
-1.73,-0.82
-1.70,-0.81
-1.67,-0.81
-1.65,-0.81
-1.62,-0.80
-1.60,-0.80
-1.57,-0.79
-1.54,-0.79
-1.52,-0.78
-1.49,-0.78
-1.47,-0.78
-1.44,-0.77
-1.41,-0.77
-1.38,-0.76
-1.36,-0.76
-1.33,-0.75
-1.31,-0.75
-1.28,-0.75
-1.26,-0.74
-1.23,-0.74
-1.20,-0.73
-1.18,-0.73
-1.15,-0.72
-1.13,-0.72
-1.10,-0.72
-1.07,-0.71
-1.05,-0.71
-1.03,-0.70
-1.00,-0.70
-0.97,-0.69
-0.94,-0.69
-0.92,-0.68
-0.89,-0.68
-0.87,-0.68
-0.84,-0.67
-0.82,-0.67
-0.79,-0.66
-0.76,-0.66
-0.74,-0.65
-0.71,-0.65
-0.69,-0.65
-0.66,-0.64
-0.64,-0.64
-0.61,-0.63
-0.58,-0.63
-0.56,-0.62
-0.53,-0.62
-0.51,-0.62
-0.48,-0.61
-0.45,-0.61
-0.43,-0.60
-0.40,-0.60
-0.38,-0.59
-0.35,-0.59
-0.33,-0.59
-0.30,-0.58
-0.27,-0.58
-0.25,-0.57
-0.22,-0.57
-0.20,-0.56
-0.17,-0.56
-0.14,-0.56
-0.12,-0.55
-0.09,-0.55
-0.06,-0.54
-0.04,-0.54
-0.02,-0.53
0.01,-0.53
0.04,-0.53
0.06,-0.52
0.09,-0.52
0.11,-0.51
0.14,-0.51
0.16,-0.50
0.19,-0.50
0.22,-0.50
0.24,-0.49
0.27,-0.49
0.29,-0.48
0.32,-0.48
0.35,-0.47
0.37,-0.47
0.40,-0.47
0.43,-0.46
0.45,-0.46
0.47,-0.45
0.50,-0.45
0.53,-0.44
0.55,-0.44
0.58,-0.43
0.61,-0.43
0.63,-0.43
0.65,-0.42
0.68,-0.42
0.71,-0.41
0.73,-0.41
0.76,-0.40
0.78,-0.40
0.81,-0.40
0.84,-0.39
0.86,-0.39
0.89,-0.38
0.91,-0.38
0.94,-0.37
0.96,-0.37
0.99,-0.37
1.02,-0.36
1.05,-0.36
1.07,-0.35
1.10,-0.35
1.12,-0.34
1.15,-0.34
1.17,-0.34
1.20,-0.33
1.23,-0.33
1.25,-0.32
1.28,-0.32
1.30,-0.31
1.33,-0.31
1.35,-0.31
1.38,-0.30
1.40,-0.30
1.43,-0.29
1.45,-0.29
1.48,-0.28
1.51,-0.28
1.53,-0.28
1.56,-0.27
1.59,-0.27
1.61,-0.26
1.63,-0.26
1.66,-0.26
1.69,-0.25
1.71,-0.25
1.74,-0.24
1.77,-0.24
1.79,-0.23
1.82,-0.23
1.84,-0.22
1.87,-0.22
1.89,-0.22
1.92,-0.21
1.95,-0.21
1.97,-0.20
2.00,-0.20
2.02,-0.19
2.05,-0.19
2.08,-0.19
2.10,-0.18
2.12,-0.18
2.15,-0.17
2.18,-0.17
2.20,-0.16
2.23,-0.16
2.25,-0.16
2.28,-0.15
2.30,-0.15
2.33,-0.14
2.36,-0.14
2.38,-0.13
2.41,-0.13
2.43,-0.13
2.46,-0.12
2.48,-0.12
-2.33,-0.84
-2.30,-0.85
-2.30,-0.72
-2.28,-0.67
-2.25,-0.67
-2.24,-0.62
-2.21,-0.60
-2.19,-0.60
-2.16,-0.57
-2.13,-0.62
-2.10,-0.65
-2.08,-0.64
-2.04,-0.66
-2.02,-0.64
-1.99,-0.66
-1.97,-0.67
-2.01,-0.24
-1.98,-0.27
-2.07,0.44
-2.26,1.71
-2.28,2.00
-2.41,2.96
-2.52,3.76
-2.52,3.95
-2.64,4.82
-2.74,5.56
-2.65,5.22
-2.63,5.25
-2.61,5.25
-2.49,4.71
-2.44,4.61
-2.25,3.60
-2.10,2.88
-2.13,3.23
-2.05,2.89
-2.02,2.87
-2.01,2.98
-1.93,2.67
-1.80,2.08
-1.73,1.81
-1.72,1.88
-1.67,1.74
-1.55,1.18
-1.57,1.48
-1.52,1.30
-1.43,0.92
-1.40,0.89
-1.34,0.68
-1.36,1.00
-1.32,0.92
-1.24,0.59
-1.23,0.68
-1.21,0.73
-1.14,0.49
-1.17,0.82
-1.16,0.88
-1.13,0.89
-1.10,0.91
-1.05,0.73
-1.08,1.08
-1.03,0.93
-1.01,0.98
-0.99,0.99
-0.95,0.95
-0.90,0.76
-0.90,0.94
-0.86,0.89
-0.81,0.75
-0.79,0.76
-0.75,0.70
-0.73,0.75
-0.75,0.98
-0.66,0.62
-0.69,0.99
-0.66,0.94
-0.64,0.99
-0.60,0.91
-0.58,0.95
-0.52,0.77
-0.50,0.79
-0.50,0.93
-0.48,0.97
-0.45,0.98
-0.41,0.86
-0.39,0.92
-0.37,0.99
-0.27,0.51
-0.31,0.92
-0.27,0.82
-0.24,0.82
-0.21,0.79
-0.18,0.76
-0.16,0.79
-0.13,0.81
-0.09,0.70
-0.07,0.77
-0.07,0.88
-0.03,0.83
-0.01,0.85
0.04,0.69
0.06,0.78
0.07,0.88
0.13,0.66
0.18,0.50
0.16,0.79
0.22,0.62
0.22,0.75
0.28,0.58
0.29,0.67
0.29,0.83
0.34,0.68
0.33,0.90
0.37,0.85
0.39,0.87
0.42,0.80
0.43,0.90
0.48,0.78
0.50,0.85
0.56,0.59
0.57,0.72
0.58,0.85
0.62,0.72
0.62,0.90
0.66,0.83
0.69,0.78
0.71,0.85
0.77,0.63
0.75,0.92
0.80,0.81
0.86,0.59
0.87,0.69
0.86,0.89
0.88,0.92
0.92,0.89
0.96,0.81
1.00,0.67
1.00,0.84
1.03,0.83
1.10,0.55
1.09,0.78
1.13,0.71
1.14,0.83
1.16,0.86
1.19,0.80
1.21,0.85
1.27,0.69
1.27,0.79
1.28,0.94
1.33,0.77
1.37,0.71
1.37,0.89
1.42,0.73
1.42,0.86
1.46,0.81
1.46,0.91
1.52,0.76
1.56,0.68
1.54,0.98
1.54,1.12
1.60,0.92
1.58,1.18
1.57,1.40
1.61,1.33
1.64,1.27
1.67,1.27
1.70,1.26
1.74,1.20
1.78,1.13
1.81,1.09
1.84,1.04
1.91,0.79
1.90,1.03
1.93,0.97
1.96,0.96
1.98,1.00
2.02,0.90
2.04,0.94
2.06,0.97
2.13,0.77
2.13,0.90
2.17,0.84
2.19,0.85
2.19,1.04
2.23,0.94
2.23,1.09
2.25,1.13
2.31,0.93
