PC1,PC2
-2.44,-1.01
-2.42,-1.01
-2.40,-1.01
-2.38,-1.01
-2.36,-1.01
-2.34,-1.01
-2.32,-1.01
-2.30,-1.01
-2.28,-1.01
-2.26,-1.01
-2.24,-1.01
-2.22,-1.01
-2.20,-1.01
-2.18,-1.01
-2.16,-1.01
-2.14,-1.01
-2.12,-1.01
-2.10,-1.01
-2.08,-1.01
-2.06,-1.01
-2.04,-1.01
-2.02,-1.01
-2.00,-1.01
-1.98,-1.01
-1.96,-1.01
-1.93,-1.01
-1.92,-1.01
-1.89,-1.00
-1.87,-1.01
-1.86,-1.00
-1.84,-1.00
-1.81,-1.00
-1.80,-1.01
-1.78,-1.01
-1.76,-1.00
-1.74,-1.00
-1.72,-1.00
-1.70,-1.00
-1.68,-1.00
-1.66,-1.00
-1.64,-1.00
-1.62,-1.00
-1.60,-1.00
-1.58,-1.00
-1.56,-1.00
-1.54,-1.00
-1.52,-1.00
-1.50,-1.00
-1.48,-1.00
-1.45,-1.00
-1.44,-1.00
-1.42,-1.00
-1.40,-1.00
-1.37,-1.00
-1.36,-1.00
-1.33,-1.00
-1.31,-1.00
-1.29,-1.00
-1.27,-1.00
-1.25,-1.00
-1.23,-1.00
-1.21,-1.00
-1.19,-1.00
-1.17,-0.99
-1.15,-0.99
-1.13,-0.99
-1.11,-0.99
-1.09,-1.00
-1.07,-1.00
-1.05,-0.99
-1.03,-0.99
-1.01,-0.99
-0.99,-0.99
-0.97,-0.99
-0.95,-0.99
-0.92,-0.99
-0.91,-0.99
-0.89,-0.99
-0.87,-0.99
-0.85,-0.99
-0.83,-0.99
-0.81,-0.99
-0.78,-0.99
-0.77,-0.99
-0.75,-0.99
-0.73,-0.99
-0.71,-0.99
-0.69,-0.99
-0.67,-0.99
-0.65,-0.99
-0.63,-0.99
-0.61,-0.99
-0.59,-0.99
-0.57,-0.99
-0.55,-0.99
-0.53,-0.99
-0.51,-0.99
-0.49,-0.99
-0.47,-0.99
-0.45,-0.99
-0.43,-0.98
-0.41,-0.98
-0.40,-0.98
-0.38,-0.99
-0.36,-0.99
-0.34,-0.98
-0.32,-0.98
-0.30,-0.98
-0.28,-0.98
-0.26,-0.98
-0.24,-0.98
-0.22,-0.98
-0.20,-0.98
-0.18,-0.98
-0.16,-0.98
-0.13,-0.98
-0.11,-0.98
-0.09,-0.98
-0.07,-0.98
-0.05,-0.98
-0.03,-0.98
-0.01,-0.99
0.01,-0.98
0.02,-0.98
0.05,-0.98
0.07,-0.98
0.09,-0.98
0.11,-0.98
0.13,-0.98
0.15,-0.98
0.17,-0.98
0.19,-0.98
0.21,-0.98
0.23,-0.98
0.25,-0.97
0.27,-0.98
0.29,-0.97
0.31,-0.97
0.33,-0.97
0.35,-0.98
0.37,-0.97
0.39,-0.97
0.41,-0.97
0.43,-0.97
0.45,-0.97
0.46,-0.97
0.48,-0.97
0.51,-0.97
0.52,-0.97
0.54,-0.97
0.57,-0.97
0.58,-0.97
0.60,-0.97
0.62,-0.97
0.64,-0.97
0.66,-0.97
0.67,-0.97
0.69,-0.98
0.71,-0.98
0.73,-0.97
0.75,-0.97
0.77,-0.97
0.79,-0.97
0.81,-0.97
0.83,-0.97
0.85,-0.97
0.87,-0.97
0.89,-0.97
0.91,-0.97
0.93,-0.97
0.95,-0.97
0.98,-0.96
1.00,-0.96
1.02,-0.96
1.04,-0.96
1.06,-0.97
1.08,-0.96
1.10,-0.96
1.12,-0.96
1.14,-0.96
1.16,-0.96
1.18,-0.96
1.20,-0.96
1.22,-0.96
1.24,-0.96
1.26,-0.96
1.28,-0.96
1.30,-0.96
1.32,-0.96
1.34,-0.96
1.36,-0.96
1.38,-0.96
1.40,-0.96
1.42,-0.96
1.44,-0.96
1.46,-0.96
1.48,-0.96
1.50,-0.96
1.52,-0.96
1.54,-0.96
1.56,-0.96
1.58,-0.96
1.60,-0.96
1.62,-0.96
1.64,-0.96
1.66,-0.95
1.67,-0.96
1.69,-0.95
1.71,-0.95
1.73,-0.95
1.75,-0.95
1.76,-0.96
1.78,-0.95
1.80,-0.95
1.82,-0.95
1.84,-0.95
1.87,-0.95
