PC1,PC2
-2.46,-0.25
-2.44,-0.14
-2.42,-0.15
-2.40,-0.22
-2.38,-0.17
-2.36,-0.03
-2.34,-0.13
-2.32,-0.27
-2.30,-0.14
-2.28,-0.14
-2.26,-0.12
-2.24,-0.27
-2.22,-0.16
-2.20,-0.05
-2.18,-0.08
-2.16,-0.21
-2.14,-0.20
-2.12,-0.15
-2.09,-0.28
-2.08,-0.28
-2.06,-0.18
-2.03,-0.04
-2.02,-0.16
-2.00,-0.06
-1.97,-0.15
-1.95,-0.17
-1.93,-0.36
-1.91,-0.26
-1.89,-0.21
-1.87,-0.12
-1.85,-0.18
-1.83,-0.01
-1.81,-0.08
-1.79,-0.26
-1.77,-0.27
-1.76,-0.22
-1.74,-0.17
-1.71,-0.36
-1.70,-0.17
-1.68,-0.05
-1.66,0.01
-1.64,-0.13
-1.62,-0.21
-1.60,-0.16
-1.58,-0.29
-1.56,-0.24
-1.54,-0.12
-1.51,-0.13
-1.49,0.01
-1.47,-0.12
-1.45,-0.17
-1.43,-0.18
-1.41,-0.29
-1.39,-0.21
-1.37,-0.17
-1.35,-0.13
-1.33,-0.18
-1.31,-0.13
-1.29,-0.02
-1.27,-0.12
-1.25,-0.26
-1.23,-0.23
-1.21,-0.14
-1.19,-0.12
-1.17,-0.31
-1.15,-0.15
-1.13,-0.06
-1.11,-0.07
-1.09,-0.22
-1.07,-0.21
-1.05,-0.17
-1.03,-0.13
-1.00,-0.30
-0.98,-0.14
-0.96,-0.05
-0.94,-0.01
-0.92,-0.15
-0.90,-0.21
-0.88,-0.18
-0.86,-0.12
-0.84,-0.23
-0.82,-0.22
-0.80,-0.14
-0.78,0.02
-0.76,-0.07
-0.74,-0.10
-0.72,-0.12
-0.71,-0.23
-0.68,-0.25
-0.66,-0.16
-0.64,-0.12
-0.62,-0.23
-0.60,-0.05
-0.58,0.02
-0.57,-0.18
-0.54,-0.24
-0.52,-0.23
-0.51,-0.11
-0.49,-0.29
-0.47,-0.20
-0.45,-0.14
-0.43,-0.26
-0.41,-0.08
-0.39,-0.11
-0.37,-0.25
-0.35,-0.26
-0.33,-0.17
-0.31,-0.15
-0.29,-0.30
-0.27,-0.21
-0.25,-0.03
-0.23,0.02
-0.21,-0.15
-0.19,-0.18
-0.17,-0.13
-0.15,-0.15
-0.13,-0.24
-0.11,-0.20
-0.09,-0.13
-0.07,0.02
-0.05,-0.07
-0.03,-0.09
-0.01,-0.16
0.01,-0.35
0.03,-0.33
0.05,-0.15
0.07,-0.13
0.09,-0.15
0.11,-0.06
0.13,-0.11
0.15,-0.14
0.17,-0.23
0.19,-0.22
0.21,-0.17
0.23,-0.13
0.25,-0.24
0.27,-0.17
0.29,-0.03
0.31,-0.03
0.33,-0.16
0.35,-0.21
0.37,-0.16
0.39,-0.35
0.41,-0.26
0.43,-0.16
0.45,-0.24
0.47,-0.13
0.49,-0.08
0.51,-0.14
0.53,-0.25
0.55,-0.29
0.57,-0.18
0.59,-0.11
0.60,-0.20
0.62,-0.16
0.64,-0.19
0.66,-0.03
0.68,-0.06
0.69,-0.11
0.72,-0.27
0.74,-0.32
0.76,-0.14
0.78,-0.12
0.80,-0.21
0.82,-0.04
0.84,0.02
0.86,-0.12
0.88,-0.27
0.89,-0.22
0.92,-0.13
0.94,-0.29
0.96,-0.29
0.98,-0.16
1.00,-0.02
1.02,-0.05
1.04,-0.18
1.06,-0.29
1.08,-0.19
1.11,-0.11
1.13,-0.23
1.15,-0.15
1.17,-0.05
1.18,-0.09
1.20,-0.11
1.23,-0.22
1.24,-0.11
1.27,-0.27
1.29,-0.28
1.30,-0.15
1.32,-0.11
1.35,-0.08
1.36,-0.05
1.38,-0.06
1.40,-0.21
1.42,-0.33
1.44,-0.22
1.46,-0.13
1.48,-0.28
1.50,-0.22
1.52,-0.07
1.55,0.02
1.56,-0.07
1.58,-0.22
1.61,-0.20
1.62,-0.12
1.64,-0.35
1.66,-0.13
1.68,-0.27
1.70,-0.11
1.71,0.02
1.73,-0.17
1.75,-0.12
1.77,-0.19
1.79,-0.31
1.81,-0.22
1.83,-0.17
1.85,-0.18
1.87,-0.04
1.89,-0.10
1.91,-0.09
1.93,-0.18
1.95,-0.11
1.97,-0.22
1.99,-0.24
2.01,-0.18
2.04,-0.11
2.05,-0.12
2.08,-0.11
2.10,-0.05
2.12,-0.11
2.14,-0.24
2.16,-0.18
2.18,-0.18
2.20,-0.11
2.22,-0.20
2.24,-0.04
2.26,-0.03
2.28,-0.10
2.30,-0.22
2.32,-0.29
2.34,-0.19
2.36,-0.27
2.38,-0.25
2.40,-0.16
2.42,0.02
2.44,-0.09
-2.42,-1.02
-2.40,-0.91
-2.38,-0.38
-2.36,0.36
-2.34,0.88
-2.32,1.02
-2.30,1.58
-2.28,1.91
-2.26,2.04
-2.24,1.40
-2.22,1.81
-2.20,1.97
-2.18,2.04
-2.16,1.81
-2.14,1.82
-2.12,1.82
-2.10,1.61
-2.08,1.95
-2.06,1.79
-2.04,1.96
-2.02,1.63
-2.00,1.68
-1.98,1.82
-1.96,2.04
-1.94,1.65
-1.92,1.94
-1.90,1.86
-1.88,2.04
-1.86,1.70
-1.84,2.04
-1.82,2.04
-1.80,1.58
-1.78,1.71
-1.76,1.80
-1.74,1.91
-1.72,1.62
-1.70,1.67
-1.68,1.96
-1.66,2.04
-1.65,1.65
-1.62,1.92
-1.61,2.04
-1.59,1.55
-1.56,2.04
-1.55,1.89
-1.52,1.95
-1.50,2.04
-1.48,1.69
-1.46,1.51
-1.44,1.47
-1.42,1.13
-1.40,1.39
-1.38,1.57
-1.35,1.47
-1.33,0.80
-1.31,1.35
-1.30,1.78
-1.27,2.05
-1.25,1.77
-1.24,1.95
-1.22,1.92
-1.20,2.05
-1.17,1.35
-1.15,1.68
-1.13,1.91
-1.11,2.05
-1.09,1.43
-1.07,1.92
-1.05,1.80
-1.03,2.05
-1.01,1.71
-0.99,1.85
-0.97,1.72
-0.95,2.05
-0.93,1.75
-0.91,1.84
-0.89,1.95
-0.87,2.05
-0.85,1.73
-0.83,1.52
-0.81,2.05
-0.79,2.05
-0.77,1.81
-0.75,1.55
-0.73,1.96
-0.71,1.63
-0.69,1.63
-0.67,1.94
-0.65,1.88
-0.63,1.48
-0.61,1.80
-0.59,1.74
-0.57,1.44
-0.55,1.86
-0.53,2.05
-0.51,1.66
-0.49,1.43
-0.47,1.71
-0.45,1.42
-0.43,1.06
-0.41,0.71
-0.40,0.80
-0.38,0.23
-0.35,0.03
-0.34,0.68
-0.32,1.01
-0.30,1.01
-0.28,1.64
-0.26,1.63
-0.24,2.05
-0.22,1.37
-0.20,1.69
-0.18,1.93
-0.16,2.05
-0.14,1.79
-0.11,1.94
-0.10,1.79
-0.08,2.05
-0.05,1.54
-0.03,1.69
-0.02,2.05
0.00,1.66
0.03,1.65
0.04,1.85
0.07,2.05
0.09,1.58
0.11,1.58
0.13,1.65
0.14,2.05
0.17,1.70
0.19,1.86
0.20,2.05
0.22,2.05
0.25,1.67
0.27,1.60
0.29,1.85
0.31,2.05
0.33,1.68
0.35,1.75
0.37,2.05
0.39,1.55
0.41,1.60
0.42,1.93
0.44,1.67
0.46,1.68
0.48,1.76
0.50,2.05
0.52,1.60
0.55,1.59
0.56,1.66
0.58,1.46
0.60,1.26
0.62,0.64
0.64,0.32
0.66,-0.29
0.68,-0.68
0.69,-0.11
0.72,-0.26
0.73,0.47
0.75,1.12
0.77,1.44
0.80,1.13
0.81,1.83
0.83,2.05
0.85,1.68
0.87,1.94
0.89,1.88
0.91,1.96
0.93,1.48
0.96,1.92
0.98,1.63
1.00,2.05
1.02,2.05
1.04,1.72
1.06,1.59
1.08,2.05
1.10,2.05
1.12,1.84
1.14,1.95
1.16,1.97
1.18,1.78
1.20,1.85
1.22,1.74
1.24,2.05
1.26,1.61
1.28,1.84
1.30,1.82
1.32,2.05
1.34,1.58
1.36,1.52
1.38,2.05
1.40,1.88
1.42,1.95
1.44,1.76
1.46,2.05
1.48,1.66
1.50,1.73
1.52,1.93
1.54,2.05
1.56,1.69
1.58,1.83
1.60,1.74
1.62,2.05
1.64,1.68
1.66,1.58
1.68,1.23
1.69,0.64
1.71,0.35
1.73,-0.02
1.75,-0.87
1.77,-1.23
1.79,-1.30
1.81,-0.83
1.83,0.01
1.85,0.65
1.87,0.99
1.89,0.98
1.91,1.57
1.93,1.94
1.95,2.06
1.97,1.59
1.99,1.74
2.01,1.94
2.03,2.05
2.05,1.73
2.07,1.95
2.09,2.05
2.11,2.05
2.13,1.48
2.15,1.93
2.17,1.96
2.19,2.05
2.22,1.80
2.23,1.97
2.26,1.83
2.28,2.05
2.30,1.60
2.31,1.82
2.34,2.06
2.36,1.74
2.37,1.97
2.39,1.83
2.41,1.97
2.44,1.64
-2.46,-0.89
-2.44,-0.89
-2.42,-0.90
-2.40,-0.95
-2.37,-0.96
-2.35,-0.95
-2.34,-0.91
-2.31,-0.93
-2.29,-0.93
-2.28,-0.92
-2.25,-0.92
-2.23,-0.93
-2.22,-0.93
-2.19,-0.94
-2.17,-0.93
-2.16,-0.97
-2.13,-0.96
-2.12,-0.91
-2.09,-0.99
-2.07,-0.93
-2.05,-0.96
-2.03,-0.92
-2.01,-0.97
-1.99,-0.93
-1.97,-0.93
-1.95,-0.91
-1.93,-0.95
-1.91,-0.97
-1.89,-0.96
-1.87,-0.92
-1.85,-0.98
-1.83,-0.95
-1.81,-0.94
-1.79,-0.95
-1.77,-0.97
-1.75,-0.95
-1.73,-0.92
-1.71,-0.96
-1.69,-0.94
-1.67,-0.93
-1.65,-0.92
-1.64,-0.93
-1.62,-0.95
-1.60,-0.95
-1.58,-1.01
-1.56,-0.96
-1.54,-0.93
-1.51,-0.93
-1.49,-0.93
-1.47,-0.97
-1.45,-0.98
-1.43,-0.93
-1.41,-0.97
-1.39,-0.94
-1.37,-0.94
-1.35,-0.91
-1.33,-0.94
-1.31,-0.94
-1.29,-0.98
-1.27,-0.91
-1.25,-0.94
-1.23,-0.97
-1.21,-0.93
-1.19,-0.91
-1.17,-0.98
-1.15,-0.96
-1.12,-0.92
-1.11,-0.91
-1.09,-0.95
-1.06,-0.94
-1.04,-0.94
-1.02,-0.91
-1.00,-0.98
-0.98,-0.96
-0.96,-0.93
-0.94,-0.93
-0.92,-0.95
-0.90,-0.93
-0.88,-0.90
-0.86,-0.94
-0.84,-0.96
-0.82,-0.93
-0.80,-0.92
-0.78,-0.92
-0.76,-0.95
-0.74,-0.92
-0.72,-0.94
-0.70,-1.00
-0.68,-0.97
-0.66,-0.91
-0.64,-0.92
-0.62,-0.96
-0.60,-0.96
-0.58,-0.92
-0.56,-0.96
-0.54,-0.98
-0.52,-0.97
-0.50,-0.92
-0.48,-0.99
-0.47,-0.98
-0.44,-0.92
-0.43,-0.94
-0.41,-0.93
-0.39,-0.91
