PC1,PC2
-2.46,-0.09
-2.44,-0.09
-2.42,0.01
-2.40,0.12
-2.38,0.12
-2.36,0.12
-2.34,0.02
-2.32,-0.11
-2.30,-0.14
-2.28,-0.01
-2.26,-0.01
-2.24,-0.09
-2.22,0.02
-2.20,0.09
-2.18,0.01
-2.16,-0.08
-2.14,-0.06
-2.12,-0.01
-2.09,-0.02
-2.07,-0.12
-2.06,-0.08
-2.04,0.04
-2.02,-0.09
-2.00,0.03
-1.97,-0.10
-1.95,-0.01
-1.93,-0.01
-1.91,-0.13
-1.89,-0.19
-1.87,-0.07
-1.85,-0.09
-1.83,-0.01
-1.81,0.01
-1.79,0.01
-1.77,-0.03
-1.76,-0.04
-1.74,-0.13
-1.71,-0.14
-1.69,-0.11
-1.68,0.12
-1.66,0.12
-1.64,0.02
-1.62,0.02
-1.60,-0.06
-1.58,-0.14
-1.56,-0.11
-1.54,-0.01
-1.51,-0.04
-1.49,0.10
-1.47,0.04
-1.45,-0.04
-1.43,-0.01
-1.41,0.01
-1.39,-0.06
-1.37,-0.04
-1.35,0.02
-1.33,0.06
-1.31,-0.04
-1.29,-0.09
-1.27,-0.02
-1.25,-0.12
-1.23,-0.03
-1.21,0.00
-1.19,-0.02
-1.17,-0.13
-1.15,0.01
-1.13,0.09
-1.11,0.02
-1.09,-0.08
-1.07,-0.00
-1.05,-0.00
-1.03,0.02
-1.00,0.01
-0.98,-0.09
-0.96,0.07
-0.94,0.09
-0.92,-0.03
-0.90,-0.21
-0.88,-0.02
-0.86,-0.01
-0.84,-0.10
-0.82,-0.07
-0.80,0.03
-0.78,0.13
-0.76,-0.02
-0.74,0.02
-0.72,0.01
-0.71,-0.06
-0.68,-0.09
-0.66,-0.03
-0.64,0.03
-0.62,-0.05
-0.61,0.09
-0.58,0.13
-0.57,0.00
-0.54,-0.10
-0.52,-0.04
-0.51,0.03
-0.49,-0.11
-0.47,-0.08
-0.45,0.01
-0.43,0.04
-0.41,0.01
-0.39,0.08
-0.38,0.05
-0.35,-0.01
-0.33,-0.04
-0.31,0.01
-0.29,-0.15
-0.27,-0.13
-0.25,0.09
-0.23,0.11
-0.21,0.05
-0.19,-0.02
-0.17,0.01
-0.15,0.03
-0.13,-0.03
-0.11,-0.04
-0.09,-0.04
-0.07,0.10
-0.05,0.05
-0.03,-0.07
-0.01,-0.01
0.01,0.02
0.03,-0.09
0.05,-0.09
0.07,-0.01
0.09,-0.05
0.11,0.04
0.13,0.06
0.15,0.01
0.17,-0.12
0.19,-0.09
0.21,-0.11
0.23,0.03
0.25,-0.07
0.27,0.01
0.29,0.14
0.31,0.10
0.33,-0.01
0.35,-0.12
0.37,0.02
0.39,-0.11
0.41,-0.14
0.43,0.03
0.45,0.08
0.47,0.00
0.49,0.04
0.51,-0.06
0.53,-0.09
0.55,-0.12
0.57,-0.04
0.58,0.04
0.61,-0.09
0.62,0.01
0.64,0.16
0.66,0.02
0.68,0.06
0.69,0.02
0.72,-0.06
0.74,-0.00
0.76,0.03
0.78,0.04
0.80,-0.08
0.82,-0.02
0.84,0.13
0.86,0.04
0.88,-0.05
0.89,0.01
0.92,0.03
0.94,0.02
0.96,-0.10
0.98,-0.09
1.00,0.12
1.02,0.09
1.04,-0.01
1.06,-0.10
1.08,0.03
