PC1,PC2
-2.36,-0.07
-2.31,-0.17
-2.23,-0.09
-2.17,-0.06
-2.13,-0.17
-2.07,-0.06
-2.01,-0.05
-1.95,-0.04
-1.90,-0.05
-1.85,-0.06
-1.80,-0.12
-1.75,-0.11
-1.70,-0.09
-1.65,-0.15
-1.60,-0.14
-1.55,-0.26
-1.49,-0.13
-1.42,-0.07
-1.38,-0.14
-1.34,-0.15
-1.29,-0.21
-1.24,-0.27
-1.19,-0.25
-1.13,-0.22
-1.08,-0.23
-1.02,-0.21
-0.97,-0.18
-0.92,-0.22
-0.87,-0.24
-0.84,-0.33
-0.79,-0.31
-0.72,-0.25
-0.68,-0.31
-0.62,-0.26
-0.57,-0.25
-0.52,-0.36
-0.46,-0.24
-0.41,-0.22
-0.36,-0.27
-0.31,-0.22
-0.26,-0.28
-0.21,-0.30
-0.16,-0.28
-0.13,-0.44
-0.06,-0.30
-0.01,-0.31
0.04,-0.39
0.09,-0.34
0.14,-0.37
0.21,-0.28
0.25,-0.35
0.29,-0.42
0.34,-0.39
0.40,-0.37
0.44,-0.46
0.49,-0.46
0.55,-0.38
0.60,-0.40
0.67,-0.32
0.70,-0.45
0.75,-0.40
0.80,-0.42
0.84,-0.48
0.89,-0.52
0.95,-0.47
1.00,-0.54
1.06,-0.45
1.09,-0.53
1.15,-0.51
1.22,-0.42
1.25,-0.53
1.30,-0.58
1.35,-0.58
1.41,-0.52
1.46,-0.52
1.52,-0.52
1.56,-0.61
1.62,-0.54
1.67,-0.56
1.72,-0.59
1.78,-0.49
1.81,-0.60
1.88,-0.54
1.93,-0.55
1.96,-0.68
2.03,-0.58
2.08,-0.57
2.12,-0.59
2.17,-0.62
2.23,-0.61
2.28,-0.55
2.33,-0.61
2.38,-0.65
-2.44,-0.67
-2.38,-0.68
-2.31,-0.69
-2.26,-0.70
-2.20,-0.70
-2.15,-0.71
-2.10,-0.72
-2.04,-0.72
-1.99,-0.73
-1.94,-0.74
-1.89,-0.74
-2.23,0.90
-2.13,1.16
-2.06,1.23
-2.02,1.11
-2.01,0.77
-1.92,1.03
-1.84,1.21
-1.84,0.81
-1.71,1.42
-1.65,1.47
-1.60,1.43
-1.53,1.57
-1.47,1.65
-1.39,1.84
-1.39,1.42
-1.34,1.36
-1.27,1.55
-1.18,1.77
-1.17,1.51
-1.12,1.47
-1.04,1.68
-1.03,1.33
-0.99,1.24
-0.90,1.58
-0.86,1.41
-0.76,1.79
-0.72,1.73
-0.73,1.23
-0.61,1.77
-0.61,1.39
-0.58,1.28
-0.45,1.83
-0.45,1.44
-0.39,1.46
-0.30,1.77
-0.32,1.16
-0.22,1.61
-0.15,1.73
-0.12,1.62
-0.05,1.74
-0.06,1.26
0.05,1.68
0.07,1.49
0.14,1.55
0.19,1.57
0.23,1.53
0.29,1.53
0.33,1.50
0.32,1.01
0.42,1.38
0.49,1.51
0.51,1.29
0.60,1.57
0.68,1.79
0.68,1.42
0.79,1.81
0.81,1.62
0.81,1.21
0.93,1.68
0.95,1.50
0.96,1.19
1.06,1.57
1.06,1.17
1.14,1.39
1.22,1.56
1.19,0.94
1.31,1.48
1.34,1.32
1.35,0.95
1.40,0.97
1.42,0.78
1.59,1.61
1.63,1.57
1.66,1.35
1.69,1.21
1.79,1.50
1.78,1.04
1.81,0.94
1.85,0.79
1.96,1.24
2.02,1.37
2.04,1.14
2.11,1.23
2.16,1.21
2.23,1.37
2.25,1.08
2.33,1.33
2.38,1.33
2.43,1.34
2.41,0.79
2.49,1.00
2.57,1.16
2.58,0.90
-2.43,-0.61
-2.37,-0.63
-2.30,-0.63
-2.25,-0.64
-2.19,-0.65
-2.14,-0.66
-2.09,-0.66
-2.03,-0.68
-1.98,-0.68
-1.93,-0.68
-1.88,-0.69
-1.83,-0.70
-1.78,-0.70
-1.73,-0.71
-1.67,-0.72
-1.62,-0.73
-1.57,-0.73
-1.51,-0.74
-1.46,-0.75
-1.42,-0.76
-1.36,-0.76
-1.30,-0.78
-1.25,-0.77
-1.21,-0.78
-1.15,-0.79
-1.10,-0.80
-1.05,-0.80
-1.00,-0.81
-0.95,-0.82
-0.90,-0.83
-0.85,-0.83
-0.80,-0.83
-0.75,-0.84
-0.69,-0.85
-0.64,-0.85
-0.59,-0.87
-0.54,-0.87
-0.49,-0.87
-0.44,-0.88
-0.40,-0.89
-0.34,-0.90
-0.29,-0.90
-0.24,-0.91
-0.19,-0.92
-0.14,-0.92
-0.09,-0.93
-0.04,-0.94
0.01,-0.94
0.06,-0.95
0.12,-0.96
0.17,-0.96
0.21,-0.97
0.26,-0.97
0.32,-0.98
0.36,-1.00
0.42,-0.99
0.47,-1.00
0.52,-1.01
0.57,-1.01
0.62,-1.03
0.67,-1.03
0.72,-1.03
0.77,-1.05
0.82,-1.05
0.87,-1.05
0.93,-1.06
0.98,-1.07
1.02,-1.08
1.08,-1.08
1.13,-1.09
1.18,-1.09
1.23,-1.10
1.28,-1.10
1.34,-1.12
1.38,-1.12
1.44,-1.13
1.49,-1.14
1.54,-1.14
1.59,-1.15
1.64,-1.16
1.69,-1.16
1.74,-1.17
1.79,-1.18
1.84,-1.18
1.89,-1.19
1.95,-1.19
1.99,-1.20
2.04,-1.21
2.09,-1.22
2.15,-1.23
2.20,-1.23
2.25,-1.23
2.30,-1.24
