PC1,PC2
-2.49,-0.81
-2.43,-0.81
-2.36,-0.82
-2.31,-0.82
-2.25,-0.83
-2.20,-0.83
-2.14,-0.84
-2.09,-0.85
-2.04,-0.85
-1.98,-0.86
-1.93,-0.86
-1.88,-0.87
-1.83,-0.87
-1.78,-0.88
-1.72,-0.89
-1.66,-0.89
-1.62,-0.89
-1.56,-0.90
-1.51,-0.91
-1.46,-0.91
-1.40,-0.92
-1.35,-0.92
-1.30,-0.93
-1.25,-0.94
-1.19,-0.94
-1.14,-0.94
-1.10,-0.95
-1.04,-0.96
-0.99,-0.96
-0.94,-0.97
-0.89,-0.97
-0.84,-0.98
-0.79,-0.98
-0.73,-0.99
-0.68,-0.99
-0.62,-1.00
-0.58,-1.00
-0.53,-1.01
-0.48,-1.01
-0.43,-1.03
-0.37,-1.03
-0.32,-1.03
-0.28,-1.04
-0.22,-1.04
-0.17,-1.05
-0.12,-1.05
-0.06,-1.06
-0.02,-1.06
0.03,-1.07
0.09,-1.08
0.14,-1.09
0.19,-1.09
0.24,-1.09
0.29,-1.10
0.34,-1.10
0.40,-1.11
0.45,-1.11
0.50,-1.12
0.55,-1.12
0.60,-1.13
0.65,-1.14
0.70,-1.14
0.75,-1.14
0.80,-1.15
0.85,-1.16
0.91,-1.16
0.96,-1.17
1.01,-1.17
1.06,-1.18
1.11,-1.18
1.16,-1.19
1.22,-1.20
1.27,-1.20
1.32,-1.20
1.37,-1.21
1.43,-1.22
1.48,-1.22
1.53,-1.23
1.58,-1.23
1.63,-1.24
1.68,-1.25
1.73,-1.25
1.79,-1.25
1.84,-1.26
1.88,-1.27
1.94,-1.27
1.99,-1.28
2.04,-1.28
2.09,-1.29
2.14,-1.29
2.19,-1.30
2.25,-1.31
2.30,-1.31
-2.48,-0.72
-2.42,-0.71
-2.35,-0.71
-2.29,-0.70
-2.24,-0.71
-2.38,0.23
-2.30,0.38
-2.21,0.64
-2.11,1.05
-2.05,1.04
-1.99,1.11
-2.10,-0.48
-2.05,-0.48
-1.99,-0.41
-1.93,-0.41
-1.84,-0.00
-1.75,0.40
-1.69,0.40
-1.60,0.81
-1.56,0.65
-1.50,0.64
-1.58,-0.52
-1.47,-0.05
-1.42,-0.06
-1.34,0.28
-1.25,0.59
-1.19,0.58
-1.20,0.04
-1.25,-0.95
-1.20,-0.96
-1.12,-0.76
-1.08,-0.76
-0.98,-0.44
-0.88,0.05
-0.83,0.05
-0.73,0.57
-0.80,-0.64
-0.75,-0.65
-0.73,-0.96
-0.63,-0.55
-0.58,-0.56
-0.49,-0.15
-0.44,-0.15
-0.34,0.26
-0.27,0.46
-0.22,0.45
-0.32,-0.95
-0.25,-0.75
-0.19,-0.76
-0.10,-0.40
-0.05,-0.41
0.03,-0.14
0.12,0.27
0.17,0.26
0.21,0.05
0.15,-0.95
0.20,-0.96
0.29,-0.54
0.39,-0.22
0.43,-0.22
0.50,-0.14
0.55,-0.15
0.65,0.37
0.57,-0.94
0.62,-0.94
0.67,-0.95
0.76,-0.54
0.81,-0.54
0.91,-0.13
0.96,-0.13
1.06,0.27
1.14,0.56
1.19,0.55
1.09,-0.89
1.19,-0.42
1.24,-0.43
1.32,-0.22
1.41,0.16
1.47,0.15
1.54,0.38
1.50,-0.57
1.55,-0.57
1.58,-0.76
1.63,-0.77
1.73,-0.36
1.80,-0.15
1.85,-0.16
1.95,0.25
2.03,0.57
2.08,0.56
2.00,-0.71
2.05,-0.72
2.09,-0.78
2.18,-0.38
2.24,-0.38
2.33,0.03
2.43,0.42
2.48,0.41
-2.28,1.21
-2.21,1.27
-2.14,1.26
-2.09,1.25
-2.03,1.25
-1.98,1.24
-1.92,1.24
-1.87,1.24
-1.81,1.27
-1.76,1.27
-1.71,1.21
-1.66,1.25
-1.60,1.24
-1.55,1.28
-1.49,1.27
-1.44,1.27
-1.39,1.26
-1.33,1.27
-1.28,1.26
-1.23,1.27
-1.18,1.25
-1.12,1.24
-1.07,1.25
-1.01,1.31
-0.96,1.30
-0.91,1.25
-0.86,1.24
-0.81,1.22
-0.76,1.26
-0.71,1.25
-0.66,1.24
-0.60,1.23
-0.55,1.23
-0.49,1.28
-0.45,1.24
-0.39,1.23
-0.34,1.26
-0.29,1.25
-0.24,1.25
-0.19,1.21
-0.14,1.21
-0.08,1.25
-0.03,1.26
0.02,1.26
0.07,1.24
0.12,1.23
0.18,1.23
0.23,1.26
0.28,1.26
0.34,1.27
0.38,1.20
0.43,1.20
0.48,1.25
0.54,1.28
0.59,1.27
0.65,1.24
0.69,1.23
0.75,1.25
0.80,1.25
0.85,1.25
0.90,1.20
0.95,1.20
0.99,1.19
1.06,1.26
1.11,1.26
1.16,1.23
1.21,1.25
1.26,1.25
1.32,1.22
1.37,1.25
1.42,1.24
1.47,1.20
1.53,1.25
1.58,1.24
1.63,1.24
1.69,1.23
1.74,1.22
1.79,1.22
1.84,1.21
1.89,1.23
1.94,1.23
1.99,1.22
2.04,1.17
2.10,1.23
2.15,1.23
2.20,1.22
2.25,1.21
2.30,1.22
2.35,1.20
2.41,1.20
2.46,1.20
2.51,1.13
2.55,1.12
